Sweep: 50000 | Number of clusters: 87
 57(-3.853187):   77   79
 58(-3.929152):   78   86
 59(0.000000):   81
 60(-3.862053):   84  162
 61(-3.279015):   87  147
 62(0.000000):   89
 63(-9.779195):   95  127  139
 64(-3.641453):   97  135
 65(-3.855485):  101  122
 66(-3.879523):  104  149
 67(0.000000):  105
 68(-3.742104):  107  111
 69(-3.597319):  112  160
 70(-3.837192):  118  141
 71(-3.982248):  120  125
 72(-3.785496):  132  136
 73(0.000000):  133
 74(0.000000):  146
 75(-3.002064):  148  155
 76(0.000000):  152
 77(-3.599125):  154  161
 78(0.000000):  156
 79(-3.937945):  157  168
 80(-3.983562):  158  169
 81(-3.946936):  159  164
 82(-3.670974):  163  166
 83(-3.927350):  165  167
 84(0.000000):  170
Sweep: 4100000 | Number of clusters: 84
  1(-3.750090):    1  106
  2(-2.874563):    2   73
  3(-9.385714):    3   89  126
  4(-3.271974):    4   42
  5(-3.822295):    5    8
  6(-3.996363):    6   60
  7(-3.572991):    7   91
  8(-8.295467):    9   15   90
  9(-10.369174):   10   16   38
 10(-2.567408):   11   43
 11(-2.096224):   12  128
 12(-9.723900):   13   81   85
 13(-6.977043):   14   76   99
 14(-2.671433):   17   86
 15(-3.943924):   18   23
 16(-3.700791):   19  164
 17(-3.027165):   20  114
 18(0.000000):   21
 19(-3.423905):   22  104
 20(-3.457540):   24   35
 21(-2.943004):   25  119
 22(-2.970656):   26  135
 23(0.000000):   27
 24(-3.095275):   28  129
 25(-3.766208):   29   52
 26(-8.740207):   30   70  112
 27(-3.489548):   31   69
 28(-3.650799):   32   49
 29(-1.339860):   33   47
 30(-3.479987):   34   39
 31(-3.610057):   36   44
 32(-2.934592):   37   83
 33(-3.770106):   40   82
 34(-3.916808):   41  159
 35(-3.861102):   45  120
 36(-3.582548):   46  140
 37(-3.773306):   48   93
 38(-1.933428):   50  110
 39(-3.724054):   51   92
 40(-3.554587):   53  131
 41(-2.212567):   54   75
 42(-3.886657):   55  115
 43(-3.594632):   56  158
 44(-3.863155):   57   88
 45(-2.530821):   58  117
 46(-9.784269):   59   66   78
 47(-3.870296):   61  108
 48(-2.858580):   62  101
 49(-3.407583):   63   71
 50(-7.235102):   64  125  141
 51(-3.410550):   65  133
 52(-2.634352):   67  107
 53(-3.205876):   68  105
 54(-3.818069):   72   79
 55(-3.727073):   74  157
 56(-3.813505):   77  150
 57(0.000000):   80
 58(0.000000):   84
 59(-10.247275):   87  118  130
 60(-3.423938):   94  139
 61(-3.806480):   95  142
 62(-3.694298):   96  160
 63(-3.530337):   97  113
 64(-3.177076):   98  102
 65(-3.652725):  100  162
 66(-3.978596):  103  148
 67(-3.603947):  109  132
 68(-3.343195):  111  116
 69(-3.102476):  121  122
 70(-3.342307):  123  127
 71(-3.887205):  124  134
 72(-3.969988):  136  153
 73(-3.162284):  137  144
 74(0.000000):  138
 75(-2.848824):  143  161
 76(-3.366179):  145  155
 77(-3.041532):  146  156
 78(-3.840489):  147  152
 79(-3.192339):  149  166
 80(-3.201113):  151  154
 81(-3.175401):  163  168
 82(0.000000):  165
 83(0.000000):  167
 84(0.000000):  169
Sweep: 4150000 | Number of clusters: 82
  1(-3.653627):    1    6
  2(-3.817082):    2   69
  3(-9.961309):    3   84  119
  4(-3.253448):    4  163
  5(-3.827167):    5  158
  6(-2.238973):    7  160
  7(-8.966830):    8   14   85
  8(-7.603734):    9   15   35
  9(-3.585676):   10   40
 10(-3.882642):   11  121
 11(-5.241485):   12   76   80
 12(-9.228241):   13   72   94
 13(-3.449392):   16   81
 14(-8.088195):   17  155  156
 15(-3.468987):   18  108
 16(-9.176970):   19   37   77
 17(-3.276234):   20   99
 18(-3.694078):   21  166
 19(-3.709245):   22   32
 20(-3.910201):   23  113
 21(-3.367018):   24  127
 22(-3.062677):   25  142
 23(-3.771290):   26  122
 24(-3.805758):   27   49
 25(-3.096570):   28   66
 26(-3.269354):   29   65
 27(-3.833585):   30   46
 28(-3.627932):   31   36
 29(-9.287893):   33   41  117
 30(-3.928853):   34   78
 31(-3.743909):   38  107
 32(-3.390683):   39  101
 33(-2.449178):   42  169
 34(-3.865663):   43  132
 35(0.000000):   44
 36(-3.797054):   45   88
 37(-3.241873):   47   56
 38(-3.114217):   48   87
 39(-3.888406):   50  124
 40(-1.882215):   51  109
 41(-2.806364):   52  149
 42(-3.926980):   53   83
 43(-3.709532):   54  111
 44(-9.015459):   55   62   73
 45(-2.697549):   57  103
 46(-3.965206):   58   96
 47(-3.846109):   59   67
 48(-9.494115):   60  118  133
 49(-3.905173):   61  125
 50(-7.365001):   63  102  106
 51(-3.727517):   64  100
 52(-3.999912):   68   74
 53(-3.937416):   70  148
 54(-3.863699):   71  167
 55(-3.335266):   75  130
 56(-3.757315):   79  150
 57(-5.912987):   82  112  123
 58(0.000000):   86
 59(-3.954838):   89  131
 60(-3.882256):   90  134
 61(-3.964363):   91  151
 62(-2.464708):   92  104
 63(-2.222284):   93   97
 64(-3.326433):   95  153
 65(-3.794852):   98  139
 66(-3.539078):  105  110
 67(-3.472584):  114  165
 68(-3.808426):  115  141
 69(-3.942610):  116  120
 70(-3.222577):  126  164
 71(-3.471685):  128  144
 72(-3.220044):  129  136
 73(-3.667171):  135  152
 74(-3.779421):  137  147
 75(-3.785277):  138  143
 76(-3.642745):  140  157
 77(-3.914655):  145  171
 78(-3.924433):  146  162
 79(-3.966674):  154  159
 80(-3.292746):  161  170
 81(0.000000):  168
 82(0.000000):  172
Sweep: 4200000 | Number of clusters: 83
  1(-3.539034):    1   49
  2(-3.729565):    2   65
  3(-10.760783):    3   80  111
  4(-3.904936):    4  155
  5(-3.765461):    5  150
  6(-3.791428):    6  124
  7(-3.704831):    7  152
  8(-9.509456):    8   14   81
  9(-6.549447):    9   15   33
 10(-3.761682):   10  164
 11(-3.988359):   11  113
 12(-9.793617):   12   72   76
 13(-9.009191):   13   68   88
 14(-3.943286):   16   77
 15(-9.208209):   17  147  148
 16(-3.976731):   18  101
 17(-9.836430):   19   35   73
 18(-2.216045):   20   93
 19(-3.999672):   21  158
 20(-2.917043):   22   30
 21(-3.404696):   23  105
 22(-2.917614):   24  119
 23(-3.694955):   25  134
 24(-7.548215):   26  114  166
 25(-3.474734):   27   46
 26(-3.751722):   28   62
 27(-3.211207):   29   34
 28(-9.621076):   31   39  109
 29(-3.982795):   32   74
 30(0.000000):   36
 31(-3.970032):   37   95
 32(-3.398402):   38  165
 33(-2.879459):   40  161
 34(-3.616503):   41  160
 35(-3.057752):   42   83
 36(-3.762659):   43   48
 37(-3.195887):   44   53
 38(-3.692679):   45   82
 39(-3.730679):   47  116
 40(-3.655103):   50   79
 41(-3.408042):   51  103
 42(-9.731756):   52   59   69
 43(-3.384394):   54   97
 44(-9.334083):   55   90  141
 45(-3.997894):   56   63
 46(-10.936535):   57  110  125
 47(-1.827283):   58  117
 48(-8.531078):   60   96   99
 49(-3.889109):   61   94
 50(-3.837861):   64   70
 51(-3.592350):   66  140
 52(-3.655837):   67  159
 53(-3.812141):   71  122
 54(0.000000):   75
 55(-9.982417):   78  104  115
 56(-3.482572):   84  123
 57(-3.338825):   85  126
 58(-3.842697):   86  143
 59(-3.141137):   87   91
 60(-3.422271):   89  145
 61(-3.923655):   92  131
 62(-3.204215):   98  102
 63(0.000000):  100
 64(-3.882587):  106  157
 65(-3.959841):  107  133
 66(-3.667988):  108  112
 67(-3.818798):  118  156
 68(-3.701842):  120  136
 69(-3.530016):  121  128
 70(-3.896273):  127  144
 71(-3.691694):  129  170
 72(-9.157304):  130  135  169
 73(-2.890057):  132  149
 74(-3.560684):  137  163
 75(-3.797363):  138  154
 76(0.000000):  139
 77(0.000000):  142
 78(-3.893666):  146  151
 79(-3.951469):  153  162
 80(0.000000):  167
 81(0.000000):  168
 82(0.000000):  171
 83(0.000000):  172
Sweep: 4250000 | Number of clusters: 80
  1(-3.844419):    1   39
  2(-3.317043):    2   59
  3(-3.761798):    3    9
  4(-1.770883):    4  144
  5(-3.477283):    5  139
  6(-3.865352):    6  116
  7(0.000000):    7
  8(-10.056757):    8   12   74
  9(-6.162664):   10   66   69
 10(-8.936181):   11   62   80
 11(-3.908137):   13   30
 12(-3.861517):   14   70
 13(-8.335929):   15  136  137
 14(-10.350843):   16   32   67
 15(-3.840759):   17   85
 16(-3.367540):   18  147
 17(-3.122428):   19   27
 18(-3.411599):   20   97
 19(-3.436535):   21  111
 20(-3.379225):   22   94
 21(-8.860173):   23  106  155
 22(-3.454806):   24   42
 23(-6.220666):   25   56   83
 24(-2.970075):   26   31
 25(-8.400230):   28   36  101
 26(-3.865086):   29   68
 27(-3.746307):   33  113
 28(-3.773086):   34   87
 29(-3.695653):   35  135
 30(-2.967880):   37  150
 31(-3.520097):   38  149
 32(0.000000):   40
 33(-3.877363):   41   75
 34(-2.474878):   43  108
 35(-10.151837):   44   72  105
 36(-3.885272):   45   95
 37(-10.361835):   46   53   63
 38(-3.737570):   47  160
 39(-3.824716):   48   89
 40(-9.455330):   49   82  132
 41(-3.898837):   50   57
 42(-9.435920):   51  102  117
 43(-2.010192):   52  163
 44(-6.841487):   54   88   91
 45(-3.344010):   55   86
 46(-8.281507):   58   64  166
 47(-3.622153):   60  131
 48(-3.216137):   61  148
 49(-3.808528):   65  114
 50(-8.917371):   71   96  107
 51(-8.950830):   73   93  103
 52(-3.737408):   76  115
 53(-6.747713):   77  118  162
 54(-3.188782):   78  133
 55(-3.774164):   79  121
 56(-2.911133):   81  134
 57(-3.609203):   84  122
 58(-2.331920):   90  109
 59(-3.375954):   92  156
 60(-3.635583):   98  146
 61(-3.571000):   99  119
 62(-3.890463):  100  104
 63(-2.897301):  110  145
 64(-3.902439):  112  127
 65(-3.704944):  120  158
 66(-3.911948):  123  138
 67(0.000000):  124
 68(-2.463567):  125  140
 69(-3.752842):  126  157
 70(-3.914669):  128  152
 71(-2.978945):  129  143
 72(-3.514995):  130  159
 73(0.000000):  141
 74(-3.387050):  142  151
 75(-3.742654):  153  164
 76(-3.807287):  154  165
 77(0.000000):  161
 78(0.000000):  167
 79(0.000000):  168
 80(0.000000):  169
Sweep: 4300000 | Number of clusters: 81
  1(-3.657070):    1   37
  2(-3.850373):    2  143
  3(-3.652571):    3    8
  4(-3.279235):    4  138
  5(-3.840030):    5  134
  6(-3.229530):    6  112
  7(0.000000):    7
  8(-9.886925):    9   64   67
  9(-8.442170):   10   60   78
 10(-3.724895):   11   72
 11(-3.269664):   12   35
 12(-3.831124):   13   68
 13(-3.615151):   14  132
 14(-9.121226):   15   31   65
 15(-3.967098):   16   83
 16(-2.718996):   17  141
 17(-3.949314):   18   26
 18(-2.718404):   19  115
 19(-3.908392):   20  108
 20(-10.227597):   21   58   92
 21(-7.725931):   22  103  148
 22(-3.707498):   23   40
 23(-9.743971):   24   54   81
 24(-3.773955):   25   30
 25(-9.898405):   27   94  110
 26(-3.312153):   28  155
 27(-2.704978):   29   32
 28(-3.742930):   33  131
 29(-3.720841):   34   98
 30(-3.775601):   36  162
 31(-3.206434):   38  164
 32(-3.603918):   39   73
 33(-9.757997):   41   95  105
 34(-7.939777):   42   70  102
 35(-3.404586):   43   93
 36(-8.188203):   44   51   61
 37(-3.945722):   45  152
 38(-9.111261):   46   87  163
 39(-10.414883):   47   80  128
 40(-2.693114):   48   55
 41(-9.430668):   49   99  113
 42(-2.693717):   50  154
 43(-8.758994):   52   86   89
 44(-3.744825):   53   84
 45(-3.482540):   56  157
 46(-3.851596):   57  158
 47(-3.828485):   59  142
 48(0.000000):   62
 49(-3.448891):   63  111
 50(0.000000):   66
 51(-3.812977):   69  104
 52(-10.266986):   71   91  100
 53(-2.975327):   74  166
 54(-8.079644):   75  114  153
 55(-3.925770):   76  129
 56(-3.836639):   77  117
 57(-3.778730):   79  130
 58(0.000000):   82
 59(-2.840209):   85  161
 60(-3.545033):   88  106
 61(-3.685580):   90  120
 62(-2.898150):   96  140
 63(-3.750789):   97  101
 64(-3.528971):  107  139
 65(-3.898749):  109  123
 66(-2.994595):  116  150
 67(0.000000):  118
 68(-3.619771):  119  133
 69(-3.326468):  121  135
 70(-3.870293):  122  149
 71(0.000000):  124
 72(-3.382408):  125  137
 73(-3.898234):  126  151
 74(0.000000):  127
 75(-3.948167):  136  144
 76(0.000000):  145
 77(-3.561042):  146  165
 78(-3.398463):  147  156
 79(-3.042165):  159  160
 80(0.000000):  167
 81(0.000000):  168
Sweep: 4350000 | Number of clusters: 77
  1(-3.453985):    1  129
  2(-1.864691):    2  153
  3(-2.974036):    3  124
  4(-3.440947):    4   40
  5(-2.472020):    5  103
  6(-3.969365):    6  152
  7(-8.178749):    7   59   61
  8(-8.002507):    8   56   70
  9(-3.898689):    9   66
 10(-3.674882):   10   33
 11(-3.595842):   11   62
 12(-3.728294):   12  119
 13(-10.496508):   13   29   60
 14(-3.337315):   14  161
 15(-2.674839):   15  127
 16(-5.528671):   16   24  159
 17(-3.606274):   17  106
 18(-3.786458):   18   99
 19(-3.646250):   19   54
 20(-10.044695):   20   94  133
 21(-3.857694):   21   37
 22(-10.405501):   22   50   73
 23(-3.900642):   23   28
 24(-10.245507):   25   85  101
 25(-3.681680):   26  140
 26(-3.555431):   27   30
 27(-3.552817):   31  118
 28(-3.375056):   32  149
 29(-3.724345):   34  146
 30(-3.885566):   35   75
 31(-3.243454):   36  148
 32(-10.160011):   38   86   96
 33(-10.370534):   39   64   93
 34(-6.888461):   41   47   57
 35(-3.287959):   42  137
 36(-8.768644):   43   72  116
 37(-3.926338):   44   51
 38(-7.085711):   45   90  104
 39(0.000000):   46
 40(-6.533818):   48   77   80
 41(-10.128051):   49   76  154
 42(-3.792067):   52  142
 43(-3.906090):   53  143
 44(-3.903738):   55  128
 45(-3.347510):   58  102
 46(-2.607010):   63   95
 47(-10.695729):   65   82   91
 48(-3.941707):   67  150
 49(-8.649866):   68  105  138
 50(-3.062647):   69  107
 51(-3.275566):   71  117
 52(-3.669931):   74  115
 53(-3.709136):   78  147
 54(-3.844629):   79   97
 55(-2.946700):   81  109
 56(0.000000):   83
 57(0.000000):   84
 58(-3.334453):   87  126
 59(-3.828956):   88   92
 60(-3.628033):   89  135
 61(-3.855625):   98  125
 62(-3.518369):  100  112
 63(-3.516893):  108  120
 64(-3.792059):  110  121
 65(-3.611946):  111  134
 66(-3.450282):  113  156
 67(-3.878741):  114  136
 68(-2.498594):  122  130
 69(0.000000):  123
 70(0.000000):  131
 71(-6.536117):  132  141  155
 72(0.000000):  139
 73(-3.292799):  144  145
 74(-3.826248):  151  158
 75(0.000000):  157
 76(0.000000):  160
 77(0.000000):  162
Sweep: 4400000 | Number of clusters: 83
  1(-3.657211):    1  122
  2(-3.735808):    2  145
  3(-3.757714):    3  118
  4(-3.579855):    4   39
  5(0.000000):    5
  6(-3.972434):    6  144
  7(-8.780852):    7   57   59
  8(-8.741968):    8   54   68
  9(-3.200334):    9  164
 10(-3.676309):   10   32
 11(-1.823108):   11  115
 12(-3.367527):   12  113
 13(-8.405318):   13   28   58
 14(-3.246205):   14  152
 15(-3.774275):   15  120
 16(-2.655108):   16  150
 17(-3.854314):   17  102
 18(0.000000):   18
 19(0.000000):   19
 20(-9.455316):   20   90  126
 21(-3.621449):   21   36
 22(-9.065374):   22   49   71
 23(-3.185631):   23   27
 24(-8.908385):   24   82   97
 25(-3.820642):   25  132
 26(-3.693815):   26   29
 27(-3.481022):   30  112
 28(-10.769724):   31   75  151
 29(0.000000):   33
 30(-2.728789):   34   72
 31(-3.698522):   35  140
 32(-3.341376):   37   92
 33(-10.000287):   38   62   89
 34(-9.921105):   40   46   55
 35(-3.246849):   41  129
 36(-10.539736):   42   70   99
 37(-8.316792):   43   50  158
 38(-8.336202):   44   86  100
 39(0.000000):   45
 40(-9.655103):   47   74   77
 41(-10.617887):   48   73  146
 42(-4.840303):   51   76  134
 43(-2.943677):   52  155
 44(-3.848515):   53  121
 45(-3.003576):   56   98
 46(-3.627098):   60   95
 47(-3.636036):   61   91
 48(-9.729455):   63   79   87
 49(-3.318160):   64  153
 50(-3.494570):   65  142
 51(-9.540829):   66  101  130
 52(-3.797988):   67  103
 53(-3.872513):   69  111
 54(0.000000):   78
 55(-3.666225):   80  116
 56(-3.860937):   81  124
 57(-3.821269):   83  138
 58(-3.073928):   84   88
 59(-3.718978):   85  127
 60(0.000000):   93
 61(-3.540391):   94  119
 62(-3.777047):   96  107
 63(-3.611340):  104  114
 64(0.000000):  105
 65(0.000000):  106
 66(-3.560306):  108  148
 67(-3.446365):  109  128
 68(0.000000):  110
 69(-3.688324):  117  141
 70(0.000000):  123
 71(-3.589202):  125  147
 72(-3.874623):  131  139
 73(0.000000):  133
 74(0.000000):  135
 75(-3.537209):  136  137
 76(-3.523571):  143  149
 77(-3.498350):  154  156
 78(-3.257326):  157  159
 79(-3.876927):  160  161
 80(0.000000):  162
 81(0.000000):  163
 82(0.000000):  165
 83(0.000000):  166
Sweep: 4450000 | Number of clusters: 83
  1(-3.473780):    1  113
  2(-3.924452):    2  109
  3(-3.995915):    3   29   35
  4(-3.649417):    4  134
  5(-7.162854):    5   53   55
  6(-10.033717):    6   50   64
  7(-3.758162):    7  152
  8(-3.856245):    8   28
  9(-3.551082):    9  107
 10(-3.296791):   10  105
 11(-9.460850):   11   24   54
 12(-3.127463):   12  142
 13(-2.833082):   13  111
 14(-3.775448):   14  140
 15(0.000000):   15
 16(-10.078981):   16   86  117
 17(-3.656151):   17   32
 18(-9.399463):   18   45   67
 19(-2.451144):   19   23
 20(-8.542218):   20   78   92
 21(-3.886621):   21  123
 22(-3.553835):   22   25
 23(-3.935563):   26   97
 24(-4.766235):   27   71  141
 25(-3.868812):   30   68
 26(-2.621073):   31  130
 27(-3.642974):   33   88
 28(-6.610735):   34   58   85
 29(-8.394379):   36   42   51
 30(-3.718571):   37  120
 31(-3.948036):   38   66
 32(-10.665897):   39   46  147
 33(0.000000):   40
 34(-3.873900):   41  158
 35(-9.280664):   43   70   73
 36(-3.878421):   44   69
 37(-9.018250):   47   72  125
 38(-3.674141):   48  145
 39(-3.852979):   49  112
 40(-3.407904):   52   93
 41(-3.969231):   56   91
 42(-3.661891):   57   87
 43(-10.184427):   59   75   83
 44(-3.998376):   60  143
 45(-3.840552):   61  132
 46(-8.819176):   62   96  121
 47(-3.536140):   63   98
 48(-3.592428):   65  104
 49(-3.732676):   74  135
 50(0.000000):   76
 51(-3.751768):   77  115
 52(-3.502798):   79  154
 53(-2.683874):   80   84
 54(-3.127394):   81  118
 55(-3.336406):   82   95
 56(0.000000):   89
 57(-3.705004):   90  110
 58(0.000000):   94
 59(0.000000):   99
 60(-3.995840):  100  126
 61(-10.195834):  101  138  151
 62(-3.729781):  102  119
 63(-3.685543):  103  157
 64(-3.679222):  106  161
 65(-2.478363):  108  131
 66(-3.558340):  114  124
 67(-3.941611):  116  137
 68(-2.972365):  122  129
 69(-3.549040):  127  128
 70(-2.590252):  133  139
 71(-2.677552):  136  160
 72(-3.936007):  144  146
 73(-3.102939):  148  155
 74(0.000000):  149
 75(0.000000):  150
 76(-3.517176):  153  162
 77(0.000000):  156
 78(-3.687867):  159  165
 79(0.000000):  163
 80(0.000000):  164
 81(0.000000):  166
 82(0.000000):  167
 83(0.000000):  168
Sweep: 4500000 | Number of clusters: 81
  1(-3.816499):    1  106
  2(-3.913374):    2  102
  3(-3.826499):    3   28
  4(-9.175638):    4   51   53
  5(-3.938429):    5   62
  6(-1.457835):    6  142
  7(-3.769031):    7   27
  8(-3.888485):    8  152
  9(-3.818304):    9   98
 10(0.000000):   10
 11(-3.484133):   11  133
 12(-3.659633):   12  104
 13(-3.941019):   13   76
 14(-3.381162):   14  145
 15(-9.413037):   15   82  110
 16(-3.709446):   16   31
 17(-10.198290):   17   44   64
 18(-3.913612):   18   22
 19(-9.405553):   19   74   88
 20(-3.382005):   20   85
 21(-1.085841):   21   89
 22(-3.697929):   23   52
 23(-3.129867):   24  101
 24(-3.752061):   25  158
 25(-3.778186):   26  132
 26(-3.476129):   29   65
 27(-3.848287):   30  123
 28(-2.202737):   32   84
