Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 27(-3.847541):   34   82
 28(-3.509875):   36  113
 29(-3.950645):   37  123
 30(-3.382736):   40  104
 31(-3.870620):   44   46
 32(-3.953160):   45  142
 33(-3.927417):   47   79
 34(-3.260127):   49   56
 35(-3.673581):   50   68
 36(-3.659150):   52  139
 37(0.000000):   53
 38(-3.582438):   55  134
 39(-3.461927):   60   85
 40(-3.374183):   61   69
 41(-3.589834):   62  133
 42(-9.762391):   63   67  143
 43(-7.804184):   64   91  114
 44(-3.723488):   65   92
 45(-3.740662):   66   98
 46(-3.610692):   70  125
 47(-3.751997):   72   99
 48(-3.744010):   73   77
 49(-3.762256):   74   86
 50(-6.175962):   75   76  144
 51(0.000000):   80
 52(-3.785330):   83   88
 53(-3.257245):   87   90
 54(-3.514461):   89  119
 55(-3.551912):   93   96
 56(-2.972100):   94  102
 57(-8.440183):   95  100  131
 58(-3.829672):   97  135
 59(-3.370394):  101  109
 60(-3.698686):  105  107
 61(-3.908581):  108  112
 62(-3.272410):  110  111
 63(-3.795441):  116  117
 64(-3.934804):  118  120
 65(-3.530988):  121  132
 66(-8.009327):  122  136  140
 67(-3.106097):  124  126
 68(0.000000):  127
 69(-3.943106):  128  129
 70(0.000000):  130
 71(0.000000):  137
 72(0.000000):  138
 73(0.000000):  146
 74(0.000000):  147
 75(0.000000):  148
 76(0.000000):  149
 77(0.000000):  150
 78(0.000000):  151
 79(0.000000):  152
 80(0.000000):  153
 81(0.000000):  154
Sweep: 7600000 | Number of clusters: 82
  1(-2.701418):    1   12
  2(-3.814977):    2   13
  3(-3.885140):    3  136
  4(-6.111802):    4   14   40
  5(-6.718230):    5   10  156
  6(-3.579888):    6    8
  7(-2.967982):    7   79
  8(-3.841336):    9  100
  9(-2.222715):   11   42
 10(-3.064198):   15   29
 11(-3.916299):   16   34
 12(-3.667795):   17   55
 13(-3.831132):   18   50
 14(-3.523232):   19   41
 15(0.000000):   20
 16(-3.916402):   21  112
 17(-5.440105):   22   23  123
 18(-2.974283):   24   47
 19(-7.660072):   25   27  140
 20(-3.578752):   26   52
 21(-3.101785):   28   37
 22(-3.450239):   30   56
 23(-3.747182):   31   76
 24(-3.389616):   32   57
 25(-3.937735):   33   80
 26(-3.567280):   35  110
 27(-3.685213):   36  119
 28(-3.556466):   38  141
 29(-3.655522):   39  101
 30(0.000000):   43
 31(-3.937551):   44  142
 32(0.000000):   45
 33(-9.339610):   46   77  145
 34(-3.407176):   48   54
 35(-3.250550):   49   66
 36(-3.626623):   51  134
 37(-3.492936):   53  130
 38(-2.728100):   58   82
 39(-2.653980):   59   67
 40(-3.869445):   60  129
 41(0.000000):   61
 42(-7.097034):   62   88  111
 43(-3.761778):   63   89
 44(-2.970576):   64   95
 45(-3.029877):   65  138
 46(-3.112721):   68  121
 47(-3.941342):   69  127
 48(-9.615974):   70   96  143
 49(-3.420374):   71   75
 50(-3.688587):   72   83
 51(-3.053430):   73  139
 52(0.000000):   74
 53(-3.707582):   78  146
 54(-3.769613):   81   85
 55(-3.965445):   84   87
 56(0.000000):   86
 57(-3.055096):   90   93
 58(-3.910499):   91   99
 59(-3.821555):   92   97
 60(-3.952994):   94  131
 61(-3.222497):   98  106
 62(-2.978034):  102  104
 63(-3.385256):  103  151
 64(-3.893016):  105  109
 65(-3.156027):  107  108
 66(-3.832618):  113  114
 67(-3.567222):  115  116
 68(-3.824268):  117  128
 69(-9.820103):  118  132  135
 70(-3.979774):  120  122
 71(-3.865410):  124  125
 72(-3.625894):  126  153
 73(-3.792675):  133  144
 74(-1.890142):  137  152
 75(-2.006375):  147  148
 76(0.000000):  149
 77(0.000000):  150
 78(0.000000):  154
 79(0.000000):  155
 80(0.000000):  157
 81(0.000000):  158
 82(0.000000):  159
Sweep: 7650000 | Number of clusters: 82
  1(-3.387510):    1   12
  2(-3.908045):    2   13
  3(-3.666232):    3  128
  4(-3.258657):    4   14
  5(-3.740718):    5  144
  6(-3.791838):    6    8
  7(-3.485184):    7   74
  8(-3.666234):    9   95
  9(0.000000):   10
 10(-3.595096):   11   40
 11(-3.847584):   15   28
 12(-3.767707):   16   33
 13(-3.379388):   17   51
 14(-6.920233):   18   41   46
 15(-2.547831):   19   39
 16(-3.954711):   20  105
 17(-3.458732):   21   22
 18(-3.335242):   23   43
 19(-9.338827):   24   26  132
 20(-3.323425):   25   48
 21(-3.652481):   27   36
 22(-3.634913):   29   52
 23(-3.573977):   30   71
 24(-3.850118):   31   53
 25(-2.926827):   32   75
 26(-3.959665):   34  103
 27(-3.577371):   35  112
 28(-3.450105):   37  133
 29(-3.134922):   38   96
 30(-3.962005):   42   72
 31(-2.909530):   44   50
 32(-3.999178):   45   61
 33(-3.454588):   47  126
 34(-3.738881):   49  122
 35(-2.357572):   54   77
 36(-3.835363):   55   62
 37(-3.512227):   56  121
 38(-9.004561):   57   83  104
 39(-2.394393):   58   84
 40(-2.577599):   59  155
 41(-3.798602):   60  130
 42(-3.597338):   63  114
 43(-3.865051):   64  119
 44(-3.034942):   65   91
 45(-3.818166):   66   70
 46(-3.522298):   67   78
 47(-3.435573):   68  131
 48(-3.907950):   69  150
 49(-3.809627):   73  136
 50(-3.833235):   76   80
 51(-3.813567):   79   82
 52(-3.399036):   81  146
 53(-9.052279):   85   88  148
 54(-3.990247):   86   94
 55(-3.479589):   87   92
 56(-3.821970):   89  123
 57(0.000000):   90
 58(-3.299826):   93   99
 59(-3.365849):   97  141
 60(-3.174408):   98  102
 61(-3.633224):  100  101
 62(-3.204289):  106  107
 63(-2.779639):  108  109
 64(0.000000):  110
 65(-8.092360):  111  124  127
 66(-3.459870):  113  115
 67(-3.679434):  116  117
 68(-3.782049):  118  143
 69(0.000000):  120
 70(-3.507507):  125  135
 71(-3.396265):  129  142
 72(0.000000):  134
 73(-3.788724):  137  138
 74(0.000000):  139
 75(-3.183052):  140  147
 76(-1.990402):  145  153
 77(0.000000):  149
 78(0.000000):  151
 79(0.000000):  152
 80(0.000000):  154
 81(0.000000):  156
 82(0.000000):  157
Sweep: 7700000 | Number of clusters: 81
  1(-3.720383):    1   11
  2(-2.479798):    2  141
  3(-3.205298):    3  123
  4(-3.721557):    4   12
  5(-3.920669):    5  136
  6(-3.944954):    6    8
  7(-3.556635):    7   69
  8(-3.421645):    9   90
  9(-2.965891):   10   38
 10(-3.634506):   13   26
 11(-2.850032):   14   31
 12(-3.474688):   15   48
 13(-8.943918):   16   39   44
 14(-3.175919):   17   37
 15(-3.598671):   18  100
 16(-3.859815):   19   20
 17(-3.170278):   21   41
 18(0.000000):   22
 19(-3.363703):   23   45
 20(-3.364616):   24  126
 21(-3.420108):   25   34
 22(-3.889628):   27   49
 23(-3.706287):   28   66
 24(0.000000):   29
 25(-3.691670):   30   70
 26(0.000000):   32
 27(-3.755335):   33  107
 28(-3.895055):   35  127
 29(-3.761781):   36   91
 30(-2.191553):   40   67
 31(-2.627893):   42   47
 32(-3.831238):   43   57
 33(-3.850351):   46  117
 34(-2.337622):   50   72
 35(-3.962952):   51   58
 36(-3.700485):   52  116
 37(-10.126042):   53   78   99
 38(-3.506754):   54   79
 39(-3.786506):   55  144
 40(-2.955958):   56  125
 41(-2.105288):   59  109
 42(-3.371436):   60  114
 43(-3.922793):   61   86
 44(-3.346080):   62   65
 45(-2.803528):   63   73
 46(-3.938234):   64  140
 47(-3.416403):   68  129
 48(-3.991302):   71   75
 49(-3.922345):   74   77
 50(-3.145976):   76  138
 51(-2.697178):   80   83
 52(-3.321876):   81   89
 53(-3.766215):   82   87
 54(-3.701099):   84  118
 55(-2.675241):   85  145
 56(-3.113213):   88   94
 57(-3.319609):   92  133
 58(-3.156836):   93   97
 59(-3.183485):   95   96
 60(0.000000):   98
 61(-3.709837):  101  102
 62(-3.886887):  103  104
 63(0.000000):  105
 64(-8.637470):  106  119  122
 65(-3.889380):  108  110
 66(-1.618892):  111  112
 67(-3.787149):  113  135
 68(-3.783803):  115  146
 69(-3.229639):  120  128
 70(0.000000):  121
 71(-3.476720):  124  134
 72(0.000000):  130
 73(0.000000):  131
 74(-3.499579):  132  139
 75(-3.430934):  137  142
 76(0.000000):  143
 77(0.000000):  147
 78(0.000000):  148
 79(0.000000):  149
 80(0.000000):  150
 81(0.000000):  151
Sweep: 7750000 | Number of clusters: 79
  1(-3.128955):    1   11
  2(-3.819090):    2  135
  3(-3.950491):    3  118
  4(-3.220625):    4   12
  5(-3.309356):    5  130
  6(-3.931688):    6    8
  7(-3.490782):    7   69
  8(-2.860371):    9   88
  9(-3.168634):   10   38
 10(-0.843087):   13   26
 11(-3.736205):   14   31
 12(0.000000):   15
 13(0.000000):   16
 14(-2.696570):   17   37
 15(-3.904063):   18   97
 16(-3.871841):   19   20
 17(-2.507294):   21   41
 18(-3.698051):   22  141
 19(-3.686271):   23   45
 20(-3.235191):   24  121
 21(-3.418845):   25   34
 22(-3.348043):   27   49
 23(-3.757723):   28   66
 24(0.000000):   29
 25(-3.773851):   30  120
 26(-3.262818):   32  140
 27(-3.910996):   33  103
 28(-3.483426):   35  122
 29(-3.891065):   36   89
 30(-2.201899):   39   44
 31(-3.093316):   40   67
 32(-3.775173):   42   47
 33(-3.055956):   43   57
 34(-3.249619):   46  113
 35(0.000000):   48
 36(-3.666943):   50   71
 37(-3.935173):   51   58
 38(-3.562094):   52  112
 39(-9.410638):   53   76   96
 40(-3.518698):   54   77
 41(-3.904541):   55  137
 42(0.000000):   56
 43(-3.791053):   59  105
 44(-3.995751):   60  110
 45(-3.390865):   61   84
 46(-3.833795):   62   65
 47(-3.845443):   63   72
 48(-3.573064):   64  134
 49(-5.691212):   68  124  125
 50(-7.022700):   70  100  101
 51(-3.373302):   73   75
 52(-3.269078):   74  132
 53(-3.461043):   78   81
 54(-3.250358):   79   87
 55(-3.986549):   80   85
 56(-1.967876):   82  114
 57(-3.011301):   83  138
 58(-7.289253):   86   92  143
 59(-3.915069):   90  127
 60(-3.738719):   91   95
 61(-1.309294):   93   94
 62(-3.957447):   98   99
 63(-3.705410):  102  117
 64(-3.854908):  104  106
 65(-3.676634):  107  108
 66(-2.015176):  109  129
 67(-3.596444):  111  139
 68(0.000000):  115
 69(-3.863905):  116  123
 70(-3.628812):  119  128
 71(-3.510205):  126  133
 72(-3.977361):  131  136
 73(0.000000):  142
 74(0.000000):  144
 75(0.000000):  145
 76(0.000000):  146
 77(0.000000):  147
 78(0.000000):  148
 79(0.000000):  149
Sweep: 7800000 | Number of clusters: 77
  1(-3.497119):    1   11
  2(-3.731737):    2  147
  3(-3.914409):    3   59
  4(-3.436486):    4   12
  5(-3.659321):    5  120
  6(-2.327170):    6    8
  7(-3.877502):    7   64
  8(-3.255941):    9   82
  9(-1.851716):   10   36
 10(-3.485146):   13   24
 11(-3.760095):   14   29
 12(-3.657896):   15   35
 13(-3.865862):   16   90
 14(-3.068271):   17   18
 15(0.000000):   19
 16(-3.935042):   20  131
 17(-3.535487):   21   42
 18(-3.150863):   22  111
 19(-3.814348):   23   32
 20(-3.372034):   25   45
 21(-3.995159):   26   61
 22(-2.353136):   27  139
 23(-3.861512):   28  110
 24(-1.136887):   30  130
 25(-3.806184):   31   96
 26(-3.706110):   33  112
 27(-3.409803):   34   83
 28(-3.983223):   37   41
 29(-2.792443):   38   62
 30(-3.298114):   39   44
 31(-2.851598):   40   52
 32(-2.785496):   43  104
 33(-3.893807):   46   66
 34(-2.464295):   47   53
 35(0.000000):   48
 36(-2.791766):   49   89
 37(-3.759778):   50   71
 38(-3.309448):   51  127
 39(-3.447303):   54   97
 40(-3.746370):   55  102
 41(-3.754778):   56   78
 42(-3.932471):   57   60
 43(-3.706403):   58   67
 44(-8.743391):   63  114  115
 45(-6.143811):   65   93   94
 46(-3.471080):   68   70
 47(-3.914762):   69  122
 48(-3.952635):   72   75
 49(-3.782836):   73   81
 50(-3.922616):   74   79
 51(-3.347619):   76  105
 52(-3.930710):   77  128
 53(-3.518959):   80  133
 54(-3.180636):   84  117
 55(-3.953390):   85   88
 56(-3.355090):   86   87
 57(-3.931770):   91   92
 58(-3.890698):   95  107
 59(0.000000):   98
 60(-3.522826):   99  100
 61(-2.601490):  101  119
 62(0.000000):  103
 63(-3.861669):  106  113
 64(0.000000):  108
 65(-3.215377):  109  118
 66(-8.405400):  116  123  138
 67(-3.773394):  121  126
 68(-3.010898):  124  146
 69(-3.658571):  125  140
 70(-3.026268):  129  141
 71(0.000000):  132
 72(-3.953640):  134  136
 73(-3.537049):  135  145
 74(-2.981092):  137  142
 75(0.000000):  143
 76(0.000000):  144
 77(0.000000):  148
Sweep: 7850000 | Number of clusters: 79
  1(-3.123794):    1   11
  2(0.000000):    2
  3(-2.662869):    3   58
  4(-3.796023):    4   12
  5(-3.627080):    5  113
  6(-3.123214):    6    8
  7(-3.032041):    7   63
  8(-3.427661):    9   78
  9(-3.182133):   10   36
 10(-3.176793):   13   24
 11(-3.801423):   14   29
 12(-2.960809):   15   35
 13(-0.639324):   16   86
 14(-3.177916):   17   18
 15(-3.567367):   19  141
 16(-3.935593):   20  123
 17(-3.341971):   21   42
 18(-3.555385):   22  105
 19(-2.282587):   23   32
 20(-2.477399):   25   45
 21(-2.941712):   26   60
 22(-3.167442):   27  130
 23(-3.543402):   28  104
 24(-3.845064):   30  122
 25(-2.879384):   31   92
 26(-3.478389):   33   94
 27(-1.792277):   34   79
 28(-3.742618):   37   41
 29(-3.552517):   38   61
 30(-3.787838):   39   44
 31(0.000000):   40
 32(-3.235710):   43  100
 33(-3.443170):   46   65
 34(-3.721749):   47   52
 35(-3.742188):   48   85
 36(-2.349717):   49   70
 37(-3.884670):   50  120
 38(-3.663110):   51   99
 39(-3.843098):   53   93
 40(-3.743305):   54   98
 41(-3.422121):   55   74
 42(-3.414673):   56   59
 43(-3.424583):   57   66
 44(-6.411722):   62  107  108
 45(-7.694313):   64   89   90
 46(-3.729331):   67   69
 47(-3.313995):   68  115
 48(-2.913992):   71   77
 49(-3.946410):   72   75
 50(-3.911036):   73  101
 51(-3.480242):   76  124
 52(-2.828963):   80  140
 53(-3.886041):   81   84
 54(-3.016030):   82   83
 55(-3.118846):   87   88
 56(-3.740034):   91  102
 57(-3.237469):   95   96
 58(-3.967730):   97  112
 59(-3.588615):  103  111
 60(-3.845173):  106  110
 61(-9.165207):  109  116  129
 62(-3.745834):  114  119
 63(-3.749586):  117  136
 64(-3.781562):  118  131
 65(-3.262157):  121  132
 66(-10.244344):  125  127  137
 67(-3.306514):  126  135
 68(-3.378004):  128  133
 69(0.000000):  134
 70(0.000000):  138
 71(0.000000):  139
 72(0.000000):  142
 73(0.000000):  143
 74(0.000000):  144
 75(0.000000):  145
 76(0.000000):  146
 77(0.000000):  147
 78(0.000000):  148
 79(0.000000):  149
Sweep: 7900000 | Number of clusters: 81
  1(-3.012302):    1    9
  2(-0.914392):    2   54
  3(-2.960972):    3   10
  4(-2.390940):    4  106
  5(-5.211736):    5    7  109
  6(-3.464464):    6   59
  7(-2.711697):    8   34
  8(0.000000):   11
  9(-3.498365):   12   27
 10(-3.562419):   13   33
 11(-3.914234):   14   81
 12(-2.357068):   15   16
 13(-3.474586):   17  131
 14(-3.547947):   18  116
 15(-3.912482):   19   39
 16(0.000000):   20
 17(-1.977946):   21   30
 18(-3.256316):   22  137
 19(-3.512677):   23   42
 20(-2.943372):   24   56
 21(0.000000):   25
 22(-3.737602):   26   98
 23(-3.656994):   28  115
 24(-3.911601):   29   87
 25(-2.529700):   31   89
 26(-3.795569):   32   74
 27(-3.451772):   35   38
 28(-3.804670):   36   57
 29(0.000000):   37
 30(-3.748024):   40   94
 31(0.000000):   41
 32(-3.859565):   43   61
 33(-3.565232):   44   49
 34(-3.813145):   45   80
 35(-3.773365):   46   66
 36(-3.966460):   47  113
 37(-3.182123):   48   93
 38(-1.875457):   50   88
 39(-3.605802):   51   69
 40(-3.186471):   52   55
 41(-3.850297):   53   62
 42(-7.598194):   58  100  101
 43(-3.674165):   60   85
 44(-3.235435):   63   65
 45(-3.242339):   64  108
 46(-3.610107):   67   70
 47(-3.401987):   68   95
 48(-3.652429):   71  117
 49(-3.986951):   72  144
 50(-3.404164):   73  142
 51(-3.924575):   75  130
 52(-3.926927):   76   79
 53(-3.817394):   77   78
 54(-3.887650):   82   83
 55(0.000000):   84
 56(-3.218763):   86   96
 57(-3.810563):   90   91
 58(-3.445178):   92  105
 59(-3.487408):   97  104
 60(-3.711057):   99  103
 61(-3.648491):  102  122
 62(-2.787656):  107  112
 63(-3.718629):  110  128
 64(-3.822327):  111  124
 65(-3.175901):  114  125
 66(-1.436381):  118  129
 67(-3.943395):  119  127
 68(-2.980352):  120  140
 69(-2.902129):  121  126
 70(0.000000):  123
 71(0.000000):  132
 72(-3.970432):  133  143
 73(0.000000):  134
 74(0.000000):  135
 75(0.000000):  136
 76(0.000000):  138
 77(-3.500476):  139  141
 78(0.000000):  145
 79(0.000000):  146
 80(0.000000):  147
 81(0.000000):  148
Sweep: 7950000 | Number of clusters: 72
  1(-3.765540):    1    9
  2(-9.243267):    2   47  135
  3(-3.842996):    3   10
  4(-3.419517):    4   98
  5(-10.695771):    5    7  101
  6(-3.468771):    6   52
  7(-3.934319):    8   31
  8(-3.697395):   11   24
  9(-3.746917):   12   30
 10(-3.930936):   13   14
 11(-3.488107):   15  122
 12(-3.901083):   16  107
 13(-3.752489):   17   35
 14(0.000000):   18
 15(-2.847444):   19   27
 16(-9.874851):   20   74  124
 17(-9.858327):   21   37   62
 18(-3.936921):   22   49
 19(-3.378076):   23   90
 20(-10.102170):   25  106  115
 21(-3.893231):   26   79
 22(-3.796109):   28   81
 23(-7.109794):   29   67  133
 24(-3.427657):   32   34
 25(-3.047302):   33   50
 26(-3.756958):   36   86
 27(-2.510109):   38   54
 28(-3.319316):   39   43
 29(-3.881746):   40   73
 30(-3.363892):   41   59
 31(-3.839584):   42  104
 32(-0.772726):   44   80
 33(-3.958213):   45   48
 34(-3.994165):   46   55
 35(-10.684356):   51   92   93
 36(-2.252798):   53   77
 37(-3.759465):   56   58
 38(-2.863008):   57  100
 39(-2.623608):   60   63
 40(-3.959757):   61   87
 41(-3.929381):   64  108
 42(-3.586017):   65  130
 43(-3.231306):   66  128
 44(-2.600275):   68  121
 45(-3.078455):   69   72
 46(-3.746437):   70   71
 47(-3.891001):   75   76
 48(-3.583110):   78   88
 49(-3.674770):   82   83
 50(-3.919007):   84   97
 51(-3.627741):   85  138
 52(-3.871157):   89   96
 53(-3.347263):   91   95
 54(-3.829665):   94  113
 55(-3.586064):   99  103
 56(-3.914963):  102  119
 57(-3.912478):  105  116
 58(-3.019784):  109  120
 59(-3.766382):  110  118
 60(-2.781908):  111  126
 61(-3.733959):  112  117
 62(0.000000):  114
 63(-3.943272):  123  129
 64(-3.321666):  125  127
 65(0.000000):  131
 66(0.000000):  132
 67(-3.998045):  134  137
 68(-3.630948):  136  139
 69(0.000000):  140
 70(0.000000):  141
 71(0.000000):  142
 72(0.000000):  143
Sweep: 8000000 | Number of clusters: 71
  1(-3.944223):    1    9
  2(-9.191131):    2   44  127
  3(-3.767356):    3   10
  4(-3.593008):    4   93
  5(-8.610817):    5   11   22
  6(-3.819083):    6   49
  7(-3.987647):    7   96
  8(-3.626795):    8   28
  9(-3.700510):   12   13
 10(-3.774455):   14  115
 11(-3.566119):   15  101
 12(-3.939796):   16   32
 13(-3.801859):   17   25
 14(-3.678613):   18  117
 15(-8.557713):   19   34   57
 16(-3.912887):   20   46
 17(-3.790302):   21   85
 18(-1.964181):   23  108
 19(-3.937568):   24   74
 20(-3.888185):   26   76
 21(-8.724838):   27   62  125
 22(-3.610906):   29   31
 23(-3.956531):   30   47
 24(-1.718547):   33   81
 25(-2.612226):   35   51
 26(-3.926438):   36   40
 27(-3.514125):   37   68
 28(-3.115940):   38   56
 29(-3.921288):   39   99
 30(-2.405090):   41   75
 31(-3.759367):   42   45
 32(-3.870179):   43   52
 33(-9.360014):   48   87   88
 34(-2.958816):   50   72
 35(-1.762472):   53   55
 36(-3.714611):   54   95
 37(0.000000):   58
 38(-2.611818):   59  102
 39(-3.967634):   60  123
 40(-3.889421):   61  121
 41(-3.917439):   63  114
 42(-3.880612):   64   67
 43(-2.918701):   65   66
 44(-3.831580):   69  137
 45(-3.925513):   70   71
 46(-3.500932):   73   83
 47(-3.785533):   77   78
 48(-3.960469):   79   92
 49(-2.960761):   80  130
 50(0.000000):   82
 51(-3.896585):   84   91
