Sweep: 50000 | Number of clusters: 83
 53(0.000000):   97
 54(0.000000):   98
 55(0.000000):   99
Sweep: 6650000 | Number of clusters: 59
  1(0.000000):    1
  2(-3.687374):    2   47
  3(-2.816820):    3    6
  4(-1.999725):    4    8
  5(-3.765776):    5   32
  6(-2.312164):    7   18
  7(-3.560120):    9   64
  8(-2.411875):   10   11
  9(-3.893927):   12   13
 10(0.000000):   14
 11(-3.832787):   15   16
 12(-3.395141):   17   44
 13(-3.104812):   19   24
 14(-1.729414):   20   21
 15(-8.413098):   22   23   58
 16(-8.979019):   25   71   73
 17(-3.194481):   26   27
 18(-2.747174):   28   68
 19(-3.273203):   29   82
 20(-3.930235):   30   31
 21(-3.406949):   33   34
 22(-0.792653):   35   36
 23(-3.318729):   37   40
 24(-3.815108):   38   42
 25(-3.864211):   39   72
 26(-3.416147):   41   51
 27(-2.234228):   43   81
 28(-3.918556):   45   53
 29(-3.851827):   46   49
 30(-3.762383):   48   50
 31(-3.037868):   52   56
 32(-9.472294):   54   59   84
 33(-3.910571):   55   60
 34(0.000000):   57
 35(0.000000):   61
 36(-3.957659):   62   63
 37(-3.668230):   65   67
 38(-3.577447):   66   90
 39(-3.773970):   69   70
 40(-3.959630):   74   80
 41(-3.429422):   75   77
 42(-3.466882):   76   79
 43(0.000000):   78
 44(0.000000):   83
 45(0.000000):   85
 46(0.000000):   86
 47(0.000000):   87
 48(0.000000):   88
 49(0.000000):   89
 50(0.000000):   91
 51(0.000000):   92
 52(0.000000):   93
 53(0.000000):   94
 54(0.000000):   95
 55(0.000000):   96
 56(0.000000):   97
 57(0.000000):   98
 58(0.000000):   99
 59(0.000000):  100
Sweep: 6700000 | Number of clusters: 54
  1(-3.684470):    1   40
  2(-3.818712):    2    4
  3(-3.634990):    3   25
  4(-3.943049):    5   55
  5(-1.733936):    6    7
  6(-2.967503):    8    9
  7(-3.197939):   10   11
  8(-3.369507):   12   37
  9(-1.978357):   13   18
 10(-3.872707):   14   15
 11(0.000000):   16
 12(-3.548292):   17   50
 13(-3.974500):   19   62
 14(-3.393240):   20   21
 15(-2.775713):   22   59
 16(-2.614416):   23   72
 17(-3.971907):   24   73
 18(-3.351091):   26   27
 19(-3.398612):   28   29
 20(-2.147072):   30   33
 21(-3.301461):   31   35
 22(-6.293948):   32   63   83
 23(-3.139715):   34   44
 24(-3.719396):   36   71
 25(-3.218693):   38   46
 26(-3.079596):   39   42
 27(-3.791177):   41   43
 28(-3.815232):   45   49
 29(-6.678019):   47   51   74
 30(-3.685389):   48   52
 31(-3.225086):   53   54
 32(-3.919078):   56   58
 33(-3.096504):   57   75
 34(-3.715063):   60   61
 35(0.000000):   64
 36(-1.972518):   65   81
 37(-3.471003):   66   68
 38(-3.335613):   67   69
 39(0.000000):   70
 40(0.000000):   76
 41(-3.747199):   77   79
 42(0.000000):   78
 43(0.000000):   80
 44(0.000000):   82
 45(0.000000):   84
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   92
 54(0.000000):   93
Sweep: 6750000 | Number of clusters: 54
  1(-3.813391):    1   31
  2(-3.976814):    2   19
  3(-3.128951):    3   46
  4(-3.825013):    4   24
  5(-3.500706):    5    6
  6(-3.387655):    7    8
  7(-2.787334):    9   29
  8(-3.545860):   10   11
  9(-3.594959):   12   41
 10(0.000000):   13
 11(-3.958397):   14   53
 12(-3.871932):   15   16
 13(-3.472311):   17   50
 14(-3.458528):   18   63
 15(-2.830755):   20   21
 16(-3.980541):   22   23
 17(-3.433792):   25   28
 18(-9.802030):   26   54   69
 19(-3.267166):   27   35
 20(-2.690731):   30   37
 21(-2.508744):   32   34
 22(-3.107611):   33   73
 23(-3.830470):   36   40
 24(-6.246449):   38   42   64
 25(-3.475011):   39   43
 26(-3.419029):   44   45
 27(-3.884157):   47   49
 28(-2.716181):   48   65
 29(-3.220460):   51   52
 30(-3.627161):   55   68
 31(-3.504959):   56   58
 32(-3.223804):   57   59
 33(-3.720701):   60   75
 34(-3.690226):   61   72
 35(0.000000):   62
 36(-3.657484):   66   67
 37(0.000000):   70
 38(-3.527026):   71   79
 39(0.000000):   74
 40(-3.764158):   76   82
 41(0.000000):   77
 42(0.000000):   78
 43(0.000000):   80
 44(0.000000):   81
 45(0.000000):   83
 46(0.000000):   84
 47(0.000000):   85
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
Sweep: 6800000 | Number of clusters: 56
  1(-3.852284):    1   31
  2(-3.814001):    2   19
  3(-2.130579):    3   46
  4(0.000000):    4
  5(-3.733888):    5    6
  6(-3.042796):    7    8
  7(-3.545669):    9   29
  8(-3.492003):   10   11
  9(-3.850564):   12   41
 10(-2.329712):   13   52
 11(-3.098609):   14   53
 12(-3.082190):   15   16
 13(-2.884377):   17   50
 14(-2.909442):   18   60
 15(-3.867682):   20   21
 16(-2.767332):   22   23
 17(0.000000):   24
 18(-3.621365):   25   28
 19(-6.875089):   26   54   66
 20(-3.575618):   27   35
 21(-3.857456):   30   37
 22(-3.229733):   32   34
 23(-2.854765):   33   70
 24(-1.967601):   36   40
 25(-9.029553):   38   42   61
 26(-3.819571):   39   43
 27(0.000000):   44
 28(0.000000):   45
 29(-3.501855):   47   49
 30(-3.858039):   48   62
 31(-1.580742):   51   80
 32(-3.396046):   55   57
 33(-3.823146):   56   58
 34(-3.452960):   59   69
 35(-2.776217):   63   64
 36(-3.768492):   65   77
 37(0.000000):   67
 38(-3.602897):   68   76
 39(0.000000):   71
 40(-3.574949):   72   75
 41(0.000000):   73
 42(-3.392147):   74   81
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   82
 46(0.000000):   83
 47(0.000000):   84
 48(0.000000):   85
 49(0.000000):   86
 50(0.000000):   87
 51(0.000000):   88
 52(0.000000):   89
 53(0.000000):   90
 54(0.000000):   91
 55(0.000000):   92
 56(0.000000):   93
Sweep: 6850000 | Number of clusters: 58
  1(-3.400344):    1   27
  2(-3.614167):    2   16
  3(-3.853956):    3   41
  4(-3.703458):    4    5
  5(-3.170527):    6    7
  6(-3.683360):    8   25
  7(-3.748409):    9   10
  8(-3.479101):   11   37
  9(-2.867290):   12   47
 10(-3.743339):   13   48
 11(-3.806218):   14   45
 12(-2.944297):   15   55
 13(-3.302409):   17   18
 14(-3.108327):   19   20
 15(-3.286832):   21   24
 16(-8.095629):   22   49   61
 17(-3.236542):   23   31
 18(-3.873025):   26   33
 19(-3.486765):   28   30
 20(-3.749994):   29   64
 21(-2.733748):   32   36
 22(-3.161800):   34   38
 23(-3.967254):   35   39
 24(-3.123399):   40   81
 25(-3.900394):   42   44
 26(-3.688166):   43   57
 27(-3.698329):   46   72
 28(-3.311345):   50   52
 29(-3.682239):   51   53
 30(-3.023789):   54   63
 31(0.000000):   56
 32(-5.638048):   58   59   86
 33(-3.948340):   60   88
 34(-1.655044):   62   70
 35(-2.987052):   65   82
 36(-3.706389):   66   69
 37(-3.022415):   67   74
 38(-3.614540):   68   73
 39(-3.571802):   71   76
 40(-3.756692):   75   79
 41(0.000000):   77
 42(0.000000):   78
 43(0.000000):   80
 44(0.000000):   83
 45(-3.807916):   84   90
 46(0.000000):   85
 47(0.000000):   87
 48(0.000000):   89
 49(-3.075724):   91   98
 50(0.000000):   92
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   97
 56(0.000000):   99
 57(0.000000):  100
 58(0.000000):  101
Sweep: 6900000 | Number of clusters: 65
  1(-3.873910):    1   25
  2(-3.755301):    2   15
  3(0.000000):    3
  4(-3.603490):    4    5
  5(-3.998625):    6    7
  6(-3.962429):    8   23
  7(0.000000):    9
  8(-3.272790):   10   35
  9(-3.527514):   11   44
 10(-2.982328):   12   45
 11(-3.304925):   13   42
 12(-3.364860):   14   96
 13(0.000000):   16
 14(-3.796035):   17   18
 15(-3.856887):   19   22
 16(-3.789918):   20   54
 17(-3.844663):   21   29
 18(-3.846722):   24   31
 19(-3.417515):   26   28
 20(-1.647552):   27   56
 21(-3.634252):   30   34
 22(-3.104286):   32   36
 23(-3.806704):   33   37
 24(-1.750270):   38   76
 25(-2.357801):   39   41
 26(-3.833030):   40   51
 27(-3.932053):   43   63
 28(-1.393658):   46   48
 29(-3.708907):   47   49
 30(-3.594754):   50   55
 31(-3.359313):   52   74
 32(-3.462347):   53   75
 33(-3.870043):   57   71
 34(-3.900199):   58   61
 35(-3.190039):   59   65
 36(-3.802041):   60   64
 37(-3.719864):   62   67
 38(-2.254207):   66   69
 39(-3.350664):   68   86
 40(0.000000):   70
 41(-3.360428):   72   77
 42(-3.557756):   73   83
 43(-3.722634):   78   80
 44(0.000000):   79
 45(-2.987963):   81   82
 46(-3.074766):   84   89
 47(-1.807080):   85   87
 48(-3.447471):   88   90
 49(0.000000):   91
 50(-3.792596):   92  105
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   97
 55(0.000000):   98
 56(0.000000):   99
 57(0.000000):  100
 58(0.000000):  101
 59(0.000000):  102
 60(0.000000):  103
 61(0.000000):  104
 62(0.000000):  106
 63(0.000000):  107
 64(0.000000):  108
 65(0.000000):  109
Sweep: 6950000 | Number of clusters: 62
  1(-3.579699):    1   21
  2(-3.724149):    2   13
  3(-3.906584):    3    4
  4(-3.338678):    5    6
  5(-3.376157):    7   19
  6(-1.719014):    8   30
  7(-3.932189):    9   38
  8(-3.181012):   10   39
  9(-3.213281):   11   91
 10(-3.725545):   12   77
 11(-3.925573):   14   15
 12(-3.236858):   16   20   27
 13(-3.592305):   17   48
 14(-3.007891):   18   25
 15(-3.134721):   22   24
 16(-3.736200):   23   50
 17(-3.808308):   26   29
 18(-3.346819):   28   31
 19(-2.030757):   32   79
 20(-3.694119):   33   64
 21(-3.674854):   34   36
 22(-3.057655):   35   45
 23(-3.936661):   37   55
 24(-3.948264):   40   42
 25(-3.476630):   41   43
 26(-3.240971):   44   49
 27(-3.904201):   46   62
 28(-1.691082):   47   63
 29(-3.224101):   51   59
 30(0.000000):   52
 31(-3.305880):   53   56
 32(0.000000):   54
 33(-3.823090):   57   93
 34(-2.042723):   58   84
 35(-3.822246):   60   65
 36(-3.347693):   61   70
 37(-3.965674):   66   67
 38(-3.763829):   68   69
 39(-3.659544):   71   74
 40(-2.991183):   72   73
 41(-3.219385):   75   81
 42(-3.563841):   76   78
 43(0.000000):   80
 44(-3.651581):   82   86
 45(-3.931494):   83   88
 46(-2.749295):   85   87
 47(0.000000):   89
 48(0.000000):   90
 49(0.000000):   92
 50(0.000000):   94
 51(0.000000):   95
 52(0.000000):   96
 53(0.000000):   97
 54(0.000000):   98
 55(0.000000):   99
 56(0.000000):  100
 57(0.000000):  101
 58(0.000000):  102
 59(0.000000):  103
 60(0.000000):  104
 61(0.000000):  105
 62(0.000000):  106
Sweep: 7000000 | Number of clusters: 59
  1(-3.804324):    1   17
  2(0.000000):    2
  3(-3.732296):    3    4
  4(0.000000):    5
  5(0.000000):    6
  6(-2.204513):    7   16
  7(-3.747034):    8   26
  8(-3.422527):    9   88
  9(-3.003000):   10   35
 10(-2.718482):   11   83
 11(-3.896662):   12   71
 12(-3.733158):   13   23
 13(-2.002149):   14   44
 14(-3.788282):   15   21
 15(-3.971603):   18   20
 16(-3.569676):   19   45
 17(-3.431777):   22   25
 18(-3.209990):   24   27
 19(-1.954009):   28   73
 20(-3.792769):   29   58
 21(-2.995867):   30   32
 22(-2.686515):   31   41
 23(-3.223067):   33   49
 24(-3.713838):   34   86
 25(-3.355433):   36   38
 26(-3.310283):   37   39
 27(-2.372873):   40   92
 28(-3.732839):   42   93
 29(-3.045128):   43   57
 30(-2.994812):   46   53
 31(-3.737892):   47   50
 32(-1.416699):   48   89
 33(-3.152831):   51   84
 34(-2.777758):   52   77
 35(-3.893969):   54   59
 36(-2.815869):   55   64
 37(-3.486831):   56   91
 38(-2.766150):   60   61
 39(-3.688916):   62   63
 40(-3.966198):   65   68
 41(-3.476820):   66   67
 42(-3.011128):   69   74
 43(-3.838152):   70   72
 44(-3.231706):   75   79
 45(-3.809195):   76   81
 46(-3.695944):   78   80
 47(-3.826047):   82   90
 48(0.000000):   85
 49(0.000000):   87
 50(-1.680421):   94   96
 51(-3.926601):   95   98
 52(0.000000):   97
 53(0.000000):   99
 54(0.000000):  100
 55(0.000000):  101
 56(0.000000):  102
 57(0.000000):  103
 58(0.000000):  104
 59(0.000000):  105
Sweep: 7050000 | Number of clusters: 60
  1(-3.754623):    1   13
  2(-3.989923):    2   89
  3(-3.882903):    3    4
  4(0.000000):    5
  5(-3.859956):    6   12
  6(-3.203027):    7   77
  7(-3.300028):    8   73
  8(-3.318859):    9   62
  9(-3.798348):   10   19
 10(-7.057404):   11   17   90
 11(-3.821053):   14   16
 12(-3.833876):   15   38
 13(-3.313213):   18   21
 14(-3.505229):   20   23
 15(-2.218308):   22  103
 16(-2.156284):   24   49
 17(-3.153980):   25   27
 18(-3.812225):   26   35
 19(-3.725314):   28   75
 20(-1.761603):   29   96
 21(-3.855668):   30   32
 22(-2.432820):   31   33
 23(-2.883716):   34   81
 24(-3.712502):   36   82
 25(-3.934204):   37   48
 26(-3.621398):   39   41  100
 27(-3.518663):   40   78
 28(-3.646458):   42   74
 29(-3.916219):   43   67
 30(0.000000):   44
 31(-3.961852):   45   50
 32(-3.582001):   46   55
 33(-3.481060):   47   80
 34(-3.099825):   51   52
 35(-3.941128):   53   54
 36(-3.711805):   56   59
 37(-2.037144):   57   58
 38(-3.419405):   60   64
 39(-3.822761):   61   63
 40(-3.793760):   65   69
 41(-3.420435):   66   71
 42(-3.489596):   68   70
 43(-3.156673):   72   79
 44(-3.739716):   76   88
 45(-2.853229):   83   85
 46(-2.053189):   84   87
 47(0.000000):   86
 48(-2.482985):   91   92
 49(0.000000):   93
 50(-3.264747):   94   99
 51(0.000000):   95
 52(0.000000):   97
 53(0.000000):   98
 54(0.000000):  101
 55(0.000000):  102
 56(0.000000):  104
 57(0.000000):  105
 58(0.000000):  106
 59(0.000000):  107
 60(0.000000):  108
Sweep: 7100000 | Number of clusters: 59
  1(-3.855355):    1   13
  2(-3.620846):    2   83
  3(-3.715243):    3    4
  4(-3.734075):    5   20
  5(-3.343029):    6   12
  6(-3.795450):    7   73
  7(-3.854204):    8   69
  8(-3.851313):    9   58
  9(-3.695042):   10   41
 10(-3.319685):   11   17
 11(-3.072894):   14   16
 12(-3.241645):   15   31
 13(-3.682677):   18   21
 14(0.000000):   19
 15(-3.781890):   22   88
 16(-3.270316):   23   94
 17(-2.419029):   24   46
 18(-3.969103):   25   27
 19(-3.945316):   26   34
 20(-3.743009):   28   71
 21(-3.020636):   29   85
 22(-2.298180):   30   32
 23(-3.578574):   33   76
 24(-1.346751):   35   77
 25(-3.116264):   36   45
 26(-3.062184):   37  100
 27(-3.482786):   38   87
 28(-3.779001):   39   70
 29(-3.957199):   40   63
 30(-3.460195):   42   47
 31(-3.650547):   43   51
 32(-2.998919):   44   75
 33(-2.624572):   48   89
 34(-3.775532):   49   50
 35(-3.904494):   52   55
 36(-2.915388):   53   54
 37(-3.925123):   56   60
 38(-2.901906):   57   59
 39(-3.400232):   61   65
 40(-3.386189):   62   67
 41(-3.369105):   64   66
 42(-3.740933):   68   74
 43(-3.911529):   72   82
 44(-3.565824):   78   80
 45(-3.709375):   79   81
 46(0.000000):   84
 47(0.000000):   86
 48(-3.756028):   90   99
 49(0.000000):   91
 50(-3.280618):   92   93
 51(0.000000):   95
 52(0.000000):   96
 53(-2.000092):   97  103
 54(0.000000):   98
 55(0.000000):  101
 56(0.000000):  102
 57(0.000000):  104
 58(0.000000):  105
 59(0.000000):  106
Sweep: 7150000 | Number of clusters: 57
  1(-3.909050):    1   75
  2(0.000000):    2
  3(-3.310912):    3   17
  4(-3.726821):    4   10
  5(-3.941791):    5   65
  6(-3.234033):    6   61
  7(-3.048767):    7   53
  8(0.000000):    8
  9(-3.218883):    9   15
 10(-3.155889):   11   51
 11(-3.385109):   12   14
 12(-3.760454):   13   27
 13(-3.887786):   16   18
 14(-3.676228):   19   82
 15(-2.392427):   20   41
 16(-3.362075):   21   23
 17(-3.134285):   22   30
 18(-3.445398):   24   63
 19(-2.927173):   25   92
 20(-1.998986):   26   28
 21(-3.677183):   29   68
 22(-3.862152):   31   69
 23(-2.611853):   32   40
 24(-3.938584):   33   77
 25(-3.988572):   34   62
 26(-3.569073):   35   57
 27(0.000000):   36
 28(-2.946066):   37   42
 29(-3.054545):   38   46
 30(-3.283733):   39   67
 31(-3.914854):   43   78
 32(-3.003062):   44   45
 33(-3.930859):   47   50
 34(-1.844371):   48   49
 35(-3.855227):   52   54
 36(-3.194917):   55   58
 37(-3.400207):   56   59
 38(-3.895514):   60   66
 39(-2.133740):   64   74
 40(-3.998543):   70   72
 41(-3.755166):   71   73
 42(0.000000):   76
 43(0.000000):   79
 44(-3.957314):   80   81
 45(-3.774389):   83   85
 46(0.000000):   84
 47(0.000000):   86
 48(-2.684602):   87   90
 49(-3.664340):   88   89
 50(0.000000):   91
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   97
 56(0.000000):   98
 57(0.000000):   99
Sweep: 7200000 | Number of clusters: 56
  1(-3.802264):    1   68
  2(-3.724933):    2   15
  3(-3.313300):    3   59
  4(-2.924463):    4   55
  5(-2.561253):    5   49
  6(0.000000):    6
  7(-3.491769):    7   13
  8(-3.935843):    8   88
  9(-3.806838):    9   47
 10(-1.585066):   10   12
 11(-3.631740):   11   24
 12(-3.298025):   14   16
 13(-3.346743):   17   37
 14(-3.640821):   18   20
 15(-6.507647):   19   26   94
 16(-2.171397):   21   57
 17(-3.702313):   22   78
 18(-3.176615):   23   25
 19(-3.418363):   27   62
 20(-3.030216):   28   36
 21(-3.442211):   29   69
 22(-3.313808):   30   56
 23(-2.453834):   31   52
 24(-3.580359):   32   81
 25(0.000000):   33
 26(-3.553030):   34   42
 27(-3.751557):   35   61
 28(-3.476305):   38   96
 29(-2.855828):   39   70
 30(-2.020304):   40   41
 31(-3.508041):   43   46
 32(-3.403578):   44   45
 33(-3.933916):   48   50
 34(-3.128077):   51   53
 35(-3.905005):   54   60
 36(-3.999402):   58   67
 37(-3.258214):   63   65
 38(-3.111998):   64   66
 39(-3.544117):   71   72
 40(-3.569962):   73   86
 41(-3.809411):   74   75
 42(-3.890183):   76   77
 43(-3.355758):   79   90
 44(-3.945261):   80   82
 45(-2.699324):   83   84
 46(-3.679828):   85   92
 47(0.000000):   87
 48(0.000000):   89
 49(0.000000):   91
 50(0.000000):   93
 51(0.000000):   95
 52(0.000000):   97
 53(-3.314248):   98  102
 54(0.000000):   99
 55(0.000000):  100
 56(0.000000):  101
Sweep: 7250000 | Number of clusters: 69
  1(-3.954451):    1   62
  2(-3.860963):    2   13
  3(-2.585130):    3   49
  4(-3.221640):    4   43
  5(0.000000):    5
  6(-3.900655):    6   80
  7(-3.269518):    7   41
  8(-3.629301):    8   10
  9(-3.751600):    9   22
 10(-3.482842):   11   90
 11(-3.584330):   12   14
 12(0.000000):   15
 13(-2.785528):   16   18
 14(-3.578023):   17   85
 15(-2.832140):   19   81
 16(-8.942638):   20   71  104
 17(-3.708763):   21   23
 18(0.000000):   24
 19(-2.613803):   25   56
 20(-3.924106):   26   33
 21(-3.810621):   27   50
 22(-3.450359):   28   46
 23(-3.725171):   29   74
 24(0.000000):   30
 25(-2.224909):   31   36
 26(-3.969156):   32   55
 27(-2.685756):   34   86
 28(-3.523591):   35   64
 29(-2.384986):   37   40
 30(-3.703089):   38   39
 31(-3.780572):   42   44
 32(-3.837101):   45   47
 33(-3.817130):   48   54
 34(0.000000):   51
 35(-2.647253):   52   61
 36(-3.982970):   53   89
 37(-3.462156):   57   59
 38(-3.892481):   58   60
 39(0.000000):   63
 40(-3.931218):   65   87
 41(-2.549044):   66   79
 42(-3.608850):   67   68
 43(-3.994161):   69   70
 44(-3.875003):   72   82
 45(-3.799614):   73   75
 46(-3.905612):   76   77
 47(-3.967179):   78   83
 48(-3.855972):   84   92
 49(-2.521981):   88   91
 50(0.000000):   93
 51(-2.029452):   94   95
 52(0.000000):   96
 53(0.000000):   97
 54(0.000000):   98
 55(0.000000):   99
 56(0.000000):  100
 57(-2.441094):  101  103
 58(0.000000):  102
 59(0.000000):  105
 60(0.000000):  106
 61(0.000000):  107
 62(0.000000):  108
 63(0.000000):  109
