Sweep: 50000 | Number of clusters: 86
  5(-3.816320):    5    6
  6(-8.346167):    7    8   54
  7(0.000000):    9
  8(-2.281450):   10   26
  9(-3.547526):   11   13
 10(-1.344343):   12   15
 11(-3.595513):   14   22
 12(0.000000):   16
 13(-2.072916):   17   20
 14(-3.906008):   18   21
 15(-3.174439):   19   48
 16(-3.941227):   23   28
 17(-3.477729):   24   31
 18(-3.754400):   25   42
 19(-2.106131):   29   49
 20(-2.616344):   30   43
 21(-3.362928):   32   33
 22(-2.593738):   34   36
 23(-3.837967):   35   38
 24(-3.847622):   37   51
 25(-3.952393):   39   52
 26(-3.557272):   40   68
 27(-2.403693):   41   44
 28(0.000000):   45
 29(-3.322589):   46   53
 30(0.000000):   47
 31(0.000000):   50
 32(0.000000):   55
 33(0.000000):   56
 34(0.000000):   57
 35(-3.626765):   58   65
 36(-3.813445):   59   70
 37(0.000000):   62
 38(0.000000):   63
 39(-3.416014):   64   67
 40(0.000000):   69
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
Sweep: 6350000 | Number of clusters: 53
  1(-3.435780):    1   42
  2(-7.534995):    2   44   55
  3(-2.580934):    3   53
  4(-3.810558):    4   22
  5(0.000000):    5
  6(0.000000):    6
  7(-3.810859):    7   39
  8(-3.742779):    8   21
  9(-2.716019):    9   10
 10(-3.435817):   11   18
 11(-3.010255):   12   30
 12(-3.461667):   13   16
 13(-3.925658):   14   17
 14(-3.606299):   15   36
 15(-3.575807):   19   23
 16(0.000000):   20
 17(-3.464365):   24   34
 18(-3.491317):   25   26
 19(0.000000):   27
 20(-2.727478):   28   66
 21(-3.940634):   29   38
 22(-5.984790):   31   54   61
 23(-3.224084):   32   46
 24(-3.530497):   33   35
 25(-3.890987):   37   45
 26(0.000000):   40
 27(-3.187958):   41   47
 28(0.000000):   43
 29(-3.635695):   48   51
 30(-1.587742):   49   52
 31(-2.330837):   50   60
 32(0.000000):   56
 33(0.000000):   57
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   67
 41(-2.278833):   68   70
 42(0.000000):   69
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   75
 48(0.000000):   76
 49(0.000000):   77
 50(0.000000):   78
 51(0.000000):   79
 52(0.000000):   80
 53(0.000000):   81
Sweep: 6400000 | Number of clusters: 41
  1(-3.760883):    1   27
  2(-3.490477):    2   28
  3(-3.046415):    3   35
  4(-2.869893):    4   16
  5(-3.328157):    5   25
  6(-3.684596):    6    7
  7(-2.825747):    8   14
  8(-3.419172):    9   21
  9(-3.938435):   10   12
 10(-10.004504):   11   13   50
 11(-3.825603):   15   17
 12(-3.200214):   18   40
 13(-2.322386):   19   41
 14(-3.370190):   20   24
 15(-3.660662):   22   48
 16(0.000000):   23
 17(-2.729915):   26   30
 18(0.000000):   29
 19(-3.144999):   31   34
 20(0.000000):   32
 21(-2.611195):   33   38
 22(-3.741312):   36   39
 23(-3.777990):   37   55
 24(-1.754995):   42   64
 25(-3.826328):   43   44
 26(0.000000):   45
 27(-3.399088):   46   47
 28(-3.573992):   49   52
 29(0.000000):   51
 30(-2.327977):   53   56
 31(-3.521504):   54   61
 32(0.000000):   57
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   60
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
Sweep: 6450000 | Number of clusters: 49
  1(-3.281639):    1   20
  2(-3.599573):    2   26
  3(-3.369703):    3   18
  4(-3.191396):    4   23
  5(-2.911286):    5   11
  6(-3.766841):    6   15
  7(-3.729596):    7    9
  8(-3.777751):    8   37
  9(0.000000):   10
 10(-3.846057):   12   62
 11(-3.936995):   13   30
 12(-3.949853):   14   56
 13(-3.497790):   16   35
 14(-3.991857):   17   52
 15(-1.792673):   19   21
 16(-2.342526):   22   25
 17(-3.482804):   24   50
 18(-3.947446):   27   29
 19(-3.510556):   28   41
 20(-3.741342):   31   45
 21(-2.521728):   32   48
 22(-3.117014):   33   34
 23(-3.672781):   36   38
 24(-3.354578):   39   42
 25(-3.411041):   40   44
 26(-3.901791):   43   53
 27(0.000000):   46
 28(0.000000):   47
 29(-3.714361):   49   58
 30(-3.371773):   51   55
 31(-3.941263):   54   64
 32(0.000000):   57
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   61
 36(-3.053055):   63   65
 37(-2.839378):   66   67
 38(0.000000):   68
 39(0.000000):   69
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
 49(0.000000):   79
Sweep: 6500000 | Number of clusters: 45
  1(-5.052908):    1   15   53
  2(0.000000):    2
  3(-3.132657):    3   61
  4(-3.864527):    4   18
  5(-3.563938):    5   11
  6(-3.623900):    6   31
  7(0.000000):    7
  8(-2.696214):    8   44
  9(-2.816649):    9   24
 10(-3.518152):   10   42
 11(-3.932069):   12   29
 12(-3.599044):   13   39
 13(-3.456890):   14   16
 14(-3.320019):   17   19
 15(0.000000):   20
 16(-3.391758):   21   23
 17(-3.860903):   22   33
 18(-3.926281):   25   34
 19(-3.768346):   26   35
 20(-3.662515):   27   28
 21(-3.622158):   30   32
 22(-3.670453):   36   43
 23(-3.958330):   37   58
 24(-2.860468):   38   41
 25(-3.729182):   40   46
 26(-3.842797):   45   47
 27(-3.906104):   48   49
 28(-3.955806):   50   55
 29(-2.471005):   51   54
 30(0.000000):   52
 31(0.000000):   56
 32(0.000000):   57
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(-3.398601):   68   73
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
Sweep: 6550000 | Number of clusters: 50
  1(-3.234491):    1   10
  2(-3.504671):    2   13
  3(-2.556322):    3    8
  4(-3.853806):    4   23
  5(-3.613817):    5   34
  6(-3.086234):    6   21
  7(-3.953207):    7   50
  8(0.000000):    9
  9(0.000000):   11
 10(-3.534719):   12   14
 11(-3.013813):   15   64
 12(0.000000):   16
 13(-3.306073):   17   25
 14(-2.209914):   18   46
 15(-2.789539):   19   26
 16(-3.956468):   20   27
 17(-3.422512):   22   24
 18(-3.947182):   28   33
 19(-2.575457):   29   44
 20(-3.707947):   30   32
 21(-3.595837):   31   36
 22(-3.649427):   35   49
 23(-3.525372):   37   38
 24(-3.824362):   39   42
 25(-3.918339):   40   41
 26(-3.731196):   43   53
 27(-0.980040):   45   62
 28(-3.642853):   47   52
 29(-3.355086):   48   56
 30(0.000000):   51
 31(0.000000):   54
 32(0.000000):   55
 33(0.000000):   57
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   63
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
 42(0.000000):   68
 43(0.000000):   69
 44(0.000000):   70
 45(0.000000):   71
 46(0.000000):   72
 47(0.000000):   73
 48(0.000000):   74
 49(0.000000):   75
 50(0.000000):   76
Sweep: 6600000 | Number of clusters: 46
  1(-3.818721):    1    7
  2(-3.071756):    2   42
  3(-3.689489):    3   13
  4(-1.788233):    4    9
  5(-3.718181):    5   36
  6(-3.515546):    6    8
  7(-3.049282):   10   15
  8(-3.636053):   11   33
  9(-3.726136):   12   17
 10(0.000000):   14
 11(0.000000):   16
 12(-3.151448):   18   22
 13(-3.919392):   19   31
 14(-3.922317):   20   21
 15(0.000000):   23
 16(-3.533854):   24   35
 17(-3.892497):   25   60
 18(-3.888572):   26   29
 19(-3.318885):   27   28
 20(-3.401462):   30   37
 21(-3.668667):   32   39
 22(-2.369851):   34   38
 23(-3.189489):   40   44
 24(0.000000):   41
 25(-3.119575):   43   46
 26(-3.793201):   45   48
 27(-2.774626):   47   54
 28(0.000000):   49
 29(0.000000):   50
 30(-3.652056):   51   55
 31(-3.774496):   52   57
 32(0.000000):   53
 33(-2.800648):   56   61
 34(0.000000):   58
 35(-3.449211):   59   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
 46(0.000000):   73
Sweep: 6650000 | Number of clusters: 51
  1(-2.993520):    1   34
  2(0.000000):    2
  3(-2.773347):    3    7
  4(-3.320374):    4   31
  5(-2.482121):    5    6
  6(-3.707139):    8   12
  7(-3.876059):    9   28
  8(-3.792319):   10   14
  9(0.000000):   11
 10(-3.733695):   13   47
 11(-1.514331):   15   19
 12(-2.923182):   16   26
 13(0.000000):   17
 14(0.000000):   18
 15(-3.604724):   20   52
 16(-3.788305):   21   24
 17(-2.171065):   22   23
 18(-1.888060):   25   32
 19(0.000000):   27
 20(0.000000):   29
 21(-3.512074):   30   64
 22(0.000000):   33
 23(-1.670637):   35   37
 24(-3.552376):   36   51
 25(-3.044109):   38   43
 26(0.000000):   39
 27(-3.809195):   40   53
 28(-3.761122):   41   44
 29(-2.592336):   42   46
 30(-3.648698):   45   49
 31(0.000000):   48
 32(-2.353664):   50   55
 33(-3.009757):   54   57
 34(0.000000):   56
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   60
 38(0.000000):   61
 39(0.000000):   62
 40(0.000000):   63
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
 46(0.000000):   70
 47(0.000000):   71
 48(0.000000):   72
 49(0.000000):   73
 50(0.000000):   74
 51(0.000000):   75
Sweep: 6700000 | Number of clusters: 50
  1(-3.892891):    1   25
  2(-3.464309):    2    6
  3(-3.728613):    3   23
  4(-3.395340):    4    5
  5(-3.902851):    7   10
  6(-3.029725):    8   12
  7(-1.977250):    9   57
  8(-3.944617):   11   37
  9(-3.674439):   13   19
 10(-3.894921):   14   17
 11(-3.720595):   15   16
 12(-3.128537):   18   24
 13(-3.588157):   20   50
 14(-3.722828):   21   46
 15(-3.741908):   22   48
 16(-2.843155):   26   52
 17(-3.689962):   27   40
 18(-3.033791):   28   33
 19(0.000000):   29
 20(0.000000):   30
 21(-3.212998):   31   34
 22(-3.757544):   32   36
 23(-3.778036):   35   38
 24(-1.208197):   39   44
 25(-1.877155):   41   56
 26(0.000000):   42
 27(-3.769351):   43   45
 28(-3.045491):   47   49
 29(-3.766103):   51   53
 30(0.000000):   54
 31(0.000000):   55
 32(0.000000):   58
 33(0.000000):   59
 34(0.000000):   60
 35(-3.776725):   61   64
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
 46(0.000000):   73
 47(0.000000):   74
 48(0.000000):   75
 49(0.000000):   76
 50(0.000000):   77
Sweep: 6750000 | Number of clusters: 34
  1(-3.429081):    1   11
  2(-3.863166):    2   10
  3(0.000000):    3
  4(-3.807922):    4   40
  5(-2.821215):    5    7
  6(-2.655861):    6   30
  7(-3.523512):    8   19
  8(-3.575495):    9   25
  9(-3.590001):   12   27
 10(-3.047261):   13   21
 11(-2.691794):   14   16
 12(-2.748920):   15   18
 13(-2.664408):   17   20
 14(-3.811770):   22   29
 15(-2.014622):   23   24
 16(-3.374486):   26   28
 17(-2.952685):   31   32
 18(-2.484452):   33   35
 19(-3.899717):   34   36
 20(0.000000):   37
 21(-3.181693):   38   39
 22(0.000000):   41
 23(0.000000):   42
 24(0.000000):   43
 25(0.000000):   44
 26(0.000000):   45
 27(0.000000):   46
 28(0.000000):   47
 29(0.000000):   48
 30(0.000000):   49
 31(0.000000):   50
 32(0.000000):   51
 33(0.000000):   52
 34(0.000000):   53
Sweep: 6800000 | Number of clusters: 41
  1(-3.637145):    1    8
  2(-3.497022):    2    7
  3(-3.216172):    3   31
  4(-3.084492):    4    6
  5(0.000000):    5
  6(-3.785288):    9   21
  7(-3.199240):   10   16
  8(-3.673959):   11   32
  9(-2.265735):   12   38
 10(-2.601286):   13   15
 11(0.000000):   14
 12(-1.749020):   17   23
 13(-3.519009):   18   19
 14(-2.361932):   20   22
 15(0.000000):   24
 16(-3.947838):   25   26
 17(-3.875971):   27   28
 18(-3.925515):   29   30
 19(0.000000):   33
 20(0.000000):   34
 21(-3.056622):   35   48
 22(-3.470318):   36   40
 23(0.000000):   37
 24(0.000000):   39
 25(0.000000):   41
 26(0.000000):   42
 27(-2.978897):   43   44
 28(0.000000):   45
 29(0.000000):   46
 30(0.000000):   47
 31(0.000000):   49
 32(0.000000):   50
 33(0.000000):   51
 34(0.000000):   52
 35(0.000000):   53
 36(0.000000):   54
 37(0.000000):   55
 38(0.000000):   56
 39(0.000000):   57
 40(0.000000):   58
 41(0.000000):   59
Sweep: 6850000 | Number of clusters: 40
  1(-3.996807):    1    5
  2(-2.360017):    2   25
  3(-3.608692):    3    4
  4(-3.596462):    6   10
  5(-3.665851):    7   26
  6(-3.350376):    8   30
  7(0.000000):    9
  8(-3.814226):   11   17
  9(-3.840027):   12   13
 10(-3.051866):   14   16
 11(-3.863051):   15   55
 12(-3.048942):   18   39
 13(-3.774672):   19   20
 14(-3.948486):   21   22
 15(-3.412454):   23   24
 16(-1.509990):   27   38
 17(0.000000):   28
 18(-3.879758):   29   31
 19(-3.619296):   32   33
 20(-3.076179):   34   36
 21(-2.783086):   35   37
 22(0.000000):   40
 23(-3.159968):   41   44
 24(-3.289181):   42   45
 25(0.000000):   43
 26(0.000000):   46
 27(0.000000):   47
 28(0.000000):   48
 29(0.000000):   49
 30(0.000000):   50
 31(0.000000):   51
 32(0.000000):   52
 33(-1.373292):   53   56
 34(0.000000):   54
 35(0.000000):   57
 36(0.000000):   58
 37(0.000000):   59
 38(0.000000):   60
 39(0.000000):   61
 40(0.000000):   62
Sweep: 6900000 | Number of clusters: 47
  1(-3.550738):    1    5
  2(-2.510683):    2   18
  3(-3.991278):    3    4
  4(-3.463917):    6    9
  5(-3.578709):    7   19
  6(-3.870866):    8   22
  7(-3.911797):   10   14
  8(-3.232422):   11   12
  9(-3.583419):   13   37
 10(-2.567616):   15   54
 11(-2.846707):   16   17
 12(-3.448229):   20   30
 13(-3.667019):   21   23
 14(-3.201501):   24   25
 15(-2.793502):   26   28
 16(0.000000):   27
 17(0.000000):   29
 18(-2.430658):   31   42
 19(-3.665009):   32   34
 20(0.000000):   33
 21(-3.738193):   35   41
 22(-3.417958):   36   38
 23(-3.626966):   39   44
 24(-2.467108):   40   51
 25(-3.864739):   43   49
 26(-2.808829):   45   46
 27(-3.128441):   47   48
 28(0.000000):   50
 29(0.000000):   52
 30(0.000000):   53
 31(0.000000):   55
 32(0.000000):   56
 33(0.000000):   57
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
 46(0.000000):   70
 47(0.000000):   71
Sweep: 6950000 | Number of clusters: 44
  1(-3.643650):    1    5
  2(0.000000):    2
  3(-2.840757):    3    4
  4(-7.404918):    6    9   52
  5(0.000000):    7
  6(-3.304313):    8   17
  7(-3.800823):   10   22
  8(-2.437486):   11   41
  9(-3.970835):   12   13
 10(0.000000):   14
 11(-3.710320):   15   23
 12(-3.889989):   16   18
 13(0.000000):   19
 14(-2.445594):   20   21
 15(-3.901548):   24   31
 16(-3.597745):   25   26
 17(-3.924977):   27   28
 18(-2.976119):   29   33
 19(-3.604136):   30   39   53
 20(-3.786594):   32   38
 21(-2.942816):   34   35
 22(-3.384404):   36   37
 23(-3.317136):   40   43
 24(-3.920355):   42   45
 25(0.000000):   44
 26(0.000000):   46
 27(-3.760645):   47   48
 28(-3.666214):   49   50
 29(0.000000):   51
 30(-3.132583):   54   63
 31(-3.418714):   55   60
 32(0.000000):   56
 33(0.000000):   57
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   61
 37(0.000000):   62
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
 42(0.000000):   68
 43(0.000000):   69
 44(0.000000):   70
Sweep: 7000000 | Number of clusters: 39
  1(-3.174126):    1    5
  2(0.000000):    2
  3(-3.557327):    3    4
  4(-3.644372):    6   46
  5(-2.088170):    7   14
  6(-3.949471):    8   16
  7(-3.167895):    9   29
  8(-3.841675):   10   11
  9(-3.767146):   12   17
 10(-3.789456):   13   15
 11(-1.588965):   18   23
 12(-3.673492):   19   20
 13(-3.371914):   21   22
 14(-3.824731):   24   27
 15(-2.759440):   25   26
 16(-3.358103):   28   37
 17(-3.134413):   30   31
 18(-3.326701):   32   33
 19(-3.928134):   34   35
 20(-3.298973):   36   57
 21(-3.553222):   38   42
 22(0.000000):   39
 23(-3.479617):   40   41
 24(-3.268525):   43   44
 25(0.000000):   45
 26(0.000000):   47
 27(-3.814955):   48   52
 28(-3.505166):   49   51
 29(0.000000):   50
 30(0.000000):   53
 31(0.000000):   54
 32(0.000000):   55
 33(0.000000):   56
 34(0.000000):   58
 35(-3.587559):   59   61
 36(0.000000):   60
 37(0.000000):   62
 38(0.000000):   63
 39(0.000000):   64
Sweep: 7050000 | Number of clusters: 42
  1(-3.876004):    1   61
  2(-3.828246):    2    3
  3(0.000000):    4
  4(-3.477764):    5   41
  5(-3.988020):    6   13
  6(-3.476206):    7   15
  7(-3.179128):    8   26
  8(-3.433261):    9   10
  9(-0.959404):   11   16
 10(-2.741892):   12   14
 11(-2.357102):   17   22
 12(-2.729613):   18   19
 13(-3.404035):   20   21
 14(-3.780547):   23   24
 15(-3.911767):   25   34
 16(-3.631815):   27   28
 17(-2.918438):   29   30
 18(-3.421499):   31   32
 19(-2.632924):   33   45
 20(-3.797449):   35   38
 21(-0.556600):   36   37
 22(-3.716007):   39   40
 23(-3.057962):   42   43
 24(-2.545357):   44   54
 25(-3.667134):   46   47
 26(-3.859910):   48   49
 27(-3.750458):   50   51
 28(0.000000):   52
 29(-3.632013):   53   59
 30(0.000000):   55
 31(-1.820289):   56   58
 32(0.000000):   57
 33(0.000000):   60
 34(0.000000):   62
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   66
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
Sweep: 7100000 | Number of clusters: 49
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(-3.232456):    4   57
  5(-3.270954):    5   10
  6(-3.724986):    6   45
  7(-2.910749):    7    8
  8(-2.488257):    9   58
  9(-3.329432):   11   59
 10(-4.502611):   12   28   35   50
 11(-3.397621):   13   48
 12(-3.348912):   14   15
 13(-2.683040):   16   17
 14(-2.544207):   18   49
 15(-3.939561):   19   20
 16(-3.561781):   21   29
 17(-3.582280):   22   23
 18(0.000000):   24
 19(0.000000):   25
 20(0.000000):   26
 21(0.000000):   27
 22(-3.820921):   30   31
 23(-3.713598):   32   33
 24(-3.257724):   34   43
 25(-3.696377):   36   37
 26(-1.578279):   38   39
 27(-2.615314):   40   41
 28(-3.002810):   42   47
 29(-3.485924):   44   46
 30(-3.259988):   51   60
 31(-3.910849):   52   53
 32(-3.998854):   54   55
 33(0.000000):   56
 34(0.000000):   61
 35(-3.465293):   62   63
 36(-3.375544):   64   69
 37(0.000000):   65
 38(0.000000):   66
 39(-3.652663):   67   72
 40(0.000000):   68
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
 49(0.000000):   79
Sweep: 7150000 | Number of clusters: 49
  1(-3.904321):    1    4
  2(-3.692471):    2   30
  3(-3.273124):    3   41
  4(-3.916330):    5   42
  5(-3.011426):    6   34
  6(0.000000):    7
  7(-1.816458):    8    9
  8(-3.590768):   10   11
  9(-3.136110):   12   28
 10(-3.820890):   13   14
 11(0.000000):   15
 12(-3.163616):   16   59
 13(-2.108312):   17   60
 14(-3.345867):   18   23
 15(-3.104040):   19   20
 16(-3.723436):   21   22
 17(-3.753141):   24   25
 18(-3.473093):   26   57
 19(0.000000):   27
 20(-3.703100):   29   31
 21(-1.088492):   32   53
 22(0.000000):   33
 23(-2.787894):   35   43
 24(-2.695543):   36   37
 25(-2.850875):   38   39
 26(0.000000):   40
