Sweep: 50000 | Number of clusters: 94
 64(-3.915923):   85  138
 65(-2.207918):   86  139
 66(0.000000):   87
 67(0.000000):   88
 68(-8.972204):   92   94  101
 69(0.000000):   93
 70(0.000000):  102
 71(-3.598770):  104  109
 72(-3.030575):  105  111
 73(-3.560148):  106  124
 74(-3.970518):  112  119
 75(0.000000):  113
 76(0.000000):  116
 77(-3.803054):  118  154
 78(-3.478521):  122  132
 79(-0.979145):  123  148
 80(0.000000):  128
 81(-2.902651):  130  161
 82(0.000000):  131
 83(-3.384173):  136  152
 84(-2.472494):  141  144
 85(0.000000):  142
 86(-3.710913):  145  155
 87(-3.862606):  147  164
 88(0.000000):  156
 89(0.000000):  159
 90(0.000000):  160
 91(0.000000):  162
Sweep: 4900000 | Number of clusters: 93
  1(0.000000):    1
  2(-3.793664):    2   79
  3(-2.601507):    3   55
  4(-6.803819):    4   51  151
  5(-10.593928):    5   27  149
  6(-8.798185):    6   89  117
  7(-3.935905):    7   41
  8(-2.266379):    8  107
  9(-3.149350):    9   11
 10(-2.938310):   10  153
 11(0.000000):   12
 12(0.000000):   13
 13(-6.125152):   14   45  158
 14(-2.558160):   15  116
 15(0.000000):   16
 16(-3.899944):   17   71
 17(-7.887928):   18   21   90
 18(-3.517198):   19   75
 19(-3.868281):   20  150
 20(-3.862894):   22  143
 21(0.000000):   23
 22(-3.817552):   24  126
 23(-3.882105):   25  129
 24(-3.874197):   26  125
 25(0.000000):   28
 26(-2.007368):   29   48
 27(-3.807475):   30   96
 28(-2.525253):   31   35
 29(0.000000):   32
 30(0.000000):   33
 31(-2.353216):   34   42
 32(-3.432087):   36  133
 33(-3.508052):   37   44
 34(-3.477100):   38  156
 35(-3.820843):   39  103
 36(-3.775680):   40  135
 37(-3.643089):   43   95
 38(-3.239268):   46  157
 39(-3.416134):   47  114
 40(-3.858833):   49   72
 41(-3.930432):   50  108
 42(-3.120087):   52   70
 43(0.000000):   53
 44(-3.804651):   54   83
 45(0.000000):   56
 46(0.000000):   57
 47(-3.999922):   58  140
 48(0.000000):   59
 49(-2.635802):   60   65
 50(-3.195196):   61   80
 51(-3.623555):   62  137
 52(-3.591507):   63   87
 53(-3.828956):   64  121
 54(-3.934953):   66  134
 55(-1.796778):   67  115
 56(-3.665840):   68   97
 57(0.000000):   69
 58(0.000000):   73
 59(-3.158882):   74  100
 60(-2.163799):   76   98
 61(-3.865125):   77  127
 62(-3.836778):   78  146
 63(-2.495414):   81   91
 64(0.000000):   82
 65(-2.835060):   84  110
 66(-3.363568):   85  138
 67(0.000000):   86
 68(0.000000):   88
 69(-7.654999):   92   94  101
 70(0.000000):   93
 71(0.000000):   99
 72(0.000000):  102
 73(-3.421985):  104  109
 74(0.000000):  105
 75(-2.462614):  106  124
 76(0.000000):  111
 77(-3.598351):  112  119
 78(-3.544015):  113  160
 79(-3.374134):  118  154
 80(-3.958989):  120  142
 81(-3.744498):  122  132
 82(-3.691736):  123  148
 83(0.000000):  128
 84(-3.872299):  130  161
 85(0.000000):  131
 86(-3.687171):  136  152
 87(0.000000):  139
 88(-1.904066):  141  144
 89(-3.789368):  145  155
 90(-3.674656):  147  164
 91(0.000000):  159
 92(0.000000):  162
 93(0.000000):  163
Sweep: 4950000 | Number of clusters: 94
  1(-3.728488):    1   31
  2(-3.694859):    2   79
  3(-2.875286):    3   99
  4(-3.911688):    4  151
  5(-3.618206):    5   27
  6(-7.184776):    6   89  117
  7(-3.358256):    7   41
  8(-3.389181):    8   33
  9(-2.971579):    9   11
 10(0.000000):   10
 11(-3.362989):   12   59
 12(-2.887376):   13   86
 13(-3.656935):   14   45
 14(-3.935323):   15  116
 15(-2.376531):   16  131
 16(-3.307216):   17   71
 17(-3.244697):   18  141
 18(0.000000):   19
 19(-3.122379):   20  150
 20(-1.517788):   21   90
 21(-3.538793):   22  143
 22(0.000000):   23
 23(0.000000):   24
 24(0.000000):   25
 25(-2.475006):   26  125
 26(0.000000):   28
 27(0.000000):   29
 28(-3.819764):   30   96
 29(-2.431006):   32   57
 30(-3.753513):   34   42
 31(0.000000):   35
 32(-3.656124):   36  133
 33(-2.942947):   37   44
 34(0.000000):   38
 35(-3.825672):   39  103
 36(-3.949721):   40  135
 37(-3.358034):   43   95
 38(-2.890439):   46  157
 39(-3.667437):   47  114
 40(-3.229403):   48  161
 41(0.000000):   49
 42(-3.589715):   50  108
 43(0.000000):   51
 44(-2.957867):   52   70
 45(0.000000):   53
 46(-2.501446):   54   83
 47(-2.848497):   55  163
 48(-3.801984):   56  128
 49(-3.644326):   58  140
 50(-3.247782):   60   65
 51(-3.853267):   61   80
 52(-3.487304):   62  137
 53(0.000000):   63
 54(-3.940006):   64  121
 55(-3.632468):   66  134
 56(-3.253620):   67  115
 57(-3.656062):   68   97
 58(-3.360815):   69   82
 59(0.000000):   72
 60(-3.203881):   73  139
 61(-3.685347):   74  100
 62(0.000000):   75
 63(-3.868678):   76   98
 64(-2.600309):   77  127
 65(-3.989749):   78  146
 66(-3.146504):   81   91
 67(-3.581670):   84  158
 68(-3.711743):   85  138
 69(0.000000):   87
 70(-3.690249):   88  105
 71(-8.825734):   92   94  101
 72(0.000000):   93
 73(-3.371914):  102  159
 74(-3.540099):  104  109
 75(-3.685034):  106  124
 76(0.000000):  107
 77(-2.474114):  110  130
 78(0.000000):  111
 79(-3.179027):  112  119
 80(-3.631793):  113  160
 81(-2.980521):  118  154
 82(0.000000):  120
 83(0.000000):  122
 84(-7.748701):  123  126  148
 85(-2.425316):  129  153
 86(0.000000):  132
 87(-2.682790):  136  152
 88(0.000000):  142
 89(0.000000):  144
 90(-2.089255):  145  155
 91(-3.511000):  147  164
 92(0.000000):  149
 93(0.000000):  156
 94(0.000000):  162
Sweep: 5000000 | Number of clusters: 86
  1(-3.569775):    1   31
  2(-3.575185):    2   79
  3(-3.980531):    3   65
  4(0.000000):    4
  5(-3.032714):    5   27
  6(-3.773647):    6   89
  7(-3.894394):    7   41
  8(-3.523470):    8   91
  9(-2.648646):    9   11
 10(0.000000):   10
 11(-2.793406):   12   59
 12(-2.447570):   13   86
 13(-2.874502):   14   45
 14(-3.889527):   15  116
 15(-3.321553):   16  131
 16(-1.543775):   17   71
 17(-2.407224):   18  141
 18(-3.876409):   19  123
 19(-3.753605):   20   49
 20(-3.485600):   21   90
 21(-2.419271):   22  143
 22(-3.577411):   23  152
 23(-3.240344):   24  122
 24(-9.243991):   25   54   83
 25(0.000000):   26
 26(0.000000):   28
 27(-3.923102):   29   99
 28(-3.325078):   30   96
 29(-3.843899):   32   57
 30(-3.768749):   33  111
 31(-2.696519):   34   42
 32(-3.796310):   35  161
 33(-3.818196):   36  133
 34(-3.088359):   37   44
 35(-3.663886):   38  162
 36(-3.854670):   39  103
 37(-9.212566):   40  108  135
 38(-3.862061):   43  149
 39(-3.937638):   46  157
 40(-2.640776):   47  114
 41(0.000000):   48
 42(-3.622804):   50   73
 43(-3.846665):   51  119
 44(-2.591642):   52   92
 45(0.000000):   53
 46(-3.483663):   55  163
 47(-6.272984):   56   95  132
 48(-3.343858):   58  140
 49(0.000000):   60
 50(-2.840034):   61   80
 51(-3.770400):   62  137
 52(-3.758023):   63  128
 53(-8.354088):   64   93  121
 54(-3.901185):   66  134
 55(-3.466594):   67  115
 56(-3.193029):   68   97
 57(-3.865088):   69   82
 58(-8.544137):   70   87  117
 59(0.000000):   72
 60(-2.857888):   74  100
 61(-3.290910):   75  112
 62(-3.009036):   76   98
 63(-3.980525):   77  127
 64(-3.394805):   78  146
 65(-3.720590):   81  144
 66(-3.674595):   84  142
 67(-3.549133):   85  138
 68(-3.755194):   88  105
 69(-3.909458):   94  101
 70(-3.561699):  102  159
 71(-3.842717):  104  109
 72(-3.437594):  106  124
 73(-3.987324):  107  120
 74(-2.610061):  110  130
 75(-3.318938):  113  160
 76(-3.726371):  118  154
 77(0.000000):  125
 78(-3.256269):  126  148
 79(-2.410932):  129  153
 80(0.000000):  136
 81(0.000000):  139
 82(-3.564788):  145  155
 83(-3.902867):  147  164
 84(-3.775077):  150  158
 85(0.000000):  151
 86(0.000000):  156
Sweep: 5050000 | Number of clusters: 90
  1(-3.703913):    1   31
  2(0.000000):    2
  3(-2.227927):    3   65
  4(-3.107620):    4   10
  5(-3.555459):    5   27
  6(-1.654393):    6   89
  7(-3.630471):    7   41
  8(-3.804584):    8   53
  9(0.000000):    9
 10(-3.810477):   11   19
 11(-3.791341):   12   59
 12(-5.094959):   13   28   86
 13(-3.967942):   14   45
 14(-3.322487):   15  116
 15(-3.640743):   16  131
 16(-3.899242):   17   71
 17(-3.702159):   18  141
 18(-2.660232):   20   49
 19(-3.692052):   21   90
 20(0.000000):   22
 21(-3.769409):   23  152
 22(-2.294403):   24  122
 23(-8.225399):   25   54   83
 24(-3.786309):   26  156
 25(-3.997723):   29   99
 26(-3.285441):   30   96
 27(-3.147343):   32   57
 28(-3.709126):   33  111
 29(-2.870984):   34   42
 30(-3.543072):   35  161
 31(-3.982882):   36  133
 32(-3.939582):   37   44
 33(-3.598134):   38  162
 34(0.000000):   39
 35(-3.147585):   40  135
 36(-9.153081):   43   66  134
 37(-3.853705):   46  157
 38(0.000000):   47
 39(0.000000):   48
 40(-2.968749):   50   73
 41(-5.741415):   51  119  151
 42(-2.944853):   52   92
 43(-3.727850):   55  163
 44(-10.407497):   56   95  132
 45(-3.701374):   58  140
 46(-3.603869):   60  149
 47(-3.614412):   61   80
 48(-2.807676):   62  137
 49(-3.512212):   63  128
 50(0.000000):   64
 51(-3.158808):   67  115
 52(-3.332087):   68   97
 53(-2.866316):   69  105
 54(0.000000):   70
 55(-3.709283):   72  130
 56(-3.691104):   74  100
 57(-3.755900):   75  112
 58(-3.365866):   76   98
 59(-3.781685):   77  103
 60(-3.835413):   78  146
 61(0.000000):   79
 62(-3.454729):   81  144
 63(-2.418950):   82   91
 64(-3.628884):   84  142
 65(-3.995178):   85  138
 66(-3.705313):   87  117
 67(0.000000):   88
 68(-3.665548):   93  121
 69(0.000000):   94
 70(0.000000):  101
 71(-3.302466):  102  159
 72(-3.795355):  104  109
 73(-3.394077):  106  124
 74(-3.679700):  107  120
 75(0.000000):  108
 76(0.000000):  110
 77(-3.840783):  113  160
 78(0.000000):  114
 79(-3.880046):  118  154
 80(0.000000):  123
 81(0.000000):  125
 82(-3.931657):  126  148
 83(0.000000):  127
 84(-2.519327):  129  153
 85(0.000000):  136
 86(0.000000):  139
 87(0.000000):  143
 88(-2.836880):  145  155
 89(-3.468256):  147  164
 90(-3.722580):  150  158
Sweep: 5100000 | Number of clusters: 91
  1(-3.537450):    1   31
  2(-2.769696):    2   48
  3(-3.911352):    3   65
  4(-3.205373):    4   10
  5(-3.042888):    5   27
  6(-3.164113):    6   89
  7(-6.086985):    7   41   45
  8(-3.390328):    8   53
  9(-2.957520):    9   70
 10(0.000000):   11
 11(-1.716663):   12   59
 12(-9.485356):   13   28   86
 13(-2.933291):   14   35
 14(-3.900482):   15  116
 15(-2.700394):   16  131
 16(-3.349460):   17   71
 17(-3.777455):   18  141
 18(0.000000):   19
 19(-3.494441):   20   49
 20(-3.234990):   21   90
 21(-3.966896):   22   73
 22(-3.488775):   23  152
 23(0.000000):   24
 24(-7.276683):   25   54   83
 25(-2.106291):   26  156
 26(-1.618987):   29   99
 27(-3.841565):   30   96
 28(-2.562067):   32   57
 29(-3.439196):   33  111
 30(-3.991788):   34   42
 31(-3.858132):   36  133
 32(-3.081555):   37   44
 33(-3.726898):   38  162
 34(-3.529689):   39  139
 35(-3.774517):   40  135
 36(-3.598629):   43  134
 37(-6.976654):   46  125  157
 38(-1.712742):   47   61
 39(-0.655358):   50  114
 40(-3.024186):   51  119
 41(-3.679476):   52   92
 42(-3.387698):   55  163
 43(-3.256346):   56   95
 44(-3.716852):   58  140
 45(-3.951102):   60  149
 46(-3.265790):   62  137
 47(0.000000):   63
 48(0.000000):   64
 49(0.000000):   66
 50(-3.916359):   67  115
 51(-3.141080):   68   97
 52(-1.742376):   69  105
 53(-3.273436):   72  130
 54(-3.891857):   74  100
 55(-3.813510):   75  112
 56(-3.560077):   76   98
 57(-3.613615):   77  103
 58(-3.745192):   78  146
 59(-3.076579):   79  142
 60(0.000000):   80
 61(-3.650040):   81  144
 62(-3.867400):   82   91
 63(-1.773037):   84   88
 64(-2.965322):   85  138
 65(-3.377398):   87  108
 66(-3.917145):   93  121
 67(0.000000):   94
 68(0.000000):  101
 69(-3.767988):  102  159
 70(-3.453634):  104  109
 71(-2.601471):  106  124
 72(-3.926233):  107  120
 73(0.000000):  110
 74(-3.304123):  113  160
 75(0.000000):  117
 76(-3.742411):  118  154
 77(0.000000):  122
 78(-3.970539):  123  126
 79(0.000000):  127
 80(0.000000):  128
 81(0.000000):  129
 82(0.000000):  132
 83(0.000000):  136
 84(0.000000):  143
 85(-2.762262):  145  155
 86(-2.597054):  147  164
 87(0.000000):  148
 88(-3.999995):  150  158
 89(0.000000):  151
 90(0.000000):  153
 91(0.000000):  161
Sweep: 5150000 | Number of clusters: 90
  1(-3.147944):    1   31
  2(-3.926246):    2   48
  3(-3.926091):    3   65
  4(-1.973169):    4   10
  5(-1.985539):    5   27
  6(-3.973256):    6   89
  7(-2.894054):    7   41
  8(-3.013075):    8   53
  9(-3.886515):    9   70
 10(0.000000):   11
 11(-3.799721):   12  152
 12(0.000000):   13
 13(-3.406370):   14   35
 14(-3.265836):   15  116
 15(-2.711053):   16  131
 16(-3.695937):   17   71
 17(-2.041187):   18  141
 18(-3.621146):   19  122
 19(-3.897139):   20   49
 20(-3.731038):   21   90
 21(-9.625120):   22   73  120
 22(0.000000):   23
 23(-3.721334):   24   42
 24(-9.233655):   25   54   83
 25(-3.950476):   26  156
 26(-3.965359):   28   86
 27(-3.345815):   29   99
 28(-3.189583):   30   96
 29(-8.271950):   32   56   95
 30(-3.926866):   33  111
 31(-6.091472):   34  136  151
 32(-2.922069):   36  133
 33(-3.939114):   37   44
 34(-2.690435):   38  162
 35(-3.617024):   39  139
 36(-1.746037):   40  135
 37(-3.036590):   43  134
 38(-9.403139):   45   85  138
 39(0.000000):   46
 40(-3.367317):   47   61
 41(-3.648878):   50  114
 42(-3.522932):   51  119
 43(-2.851054):   52  161
 44(-3.902804):   55  163
 45(-3.068942):   57  129
 46(-3.880417):   58  140
 47(0.000000):   59
 48(-3.764420):   60  149
 49(-3.590311):   62  137
 50(-3.999918):   63  128
 51(0.000000):   64
 52(0.000000):   66
 53(-3.881326):   67  115
 54(-3.709720):   68   97
 55(-3.632356):   69  105
 56(-3.715044):   72  130
 57(-3.717675):   74  100
 58(-3.431695):   75  112
 59(-3.955213):   76   98
 60(-3.761228):   77  103
 61(-2.861668):   78  146
 62(-3.888431):   79  142
 63(0.000000):   80
 64(0.000000):   81
 65(0.000000):   82
 66(-3.264946):   84   88
 67(-3.750906):   87  108
 68(-3.690258):   91  127
 69(0.000000):   92
 70(-3.558492):   93  121
 71(-3.882810):   94  107
 72(0.000000):  101
 73(-3.598899):  102  159
 74(0.000000):  104
 75(-2.857171):  106  124
 76(-3.820809):  109  148
 77(0.000000):  110
 78(-2.964295):  113  160
 79(0.000000):  117
 80(-3.995428):  118  154
 81(0.000000):  123
 82(-3.147511):  125  157
 83(0.000000):  126
 84(-3.794077):  132  145
 85(0.000000):  143
 86(0.000000):  144
 87(-3.611753):  147  164
 88(-3.843022):  150  158
 89(0.000000):  153
 90(0.000000):  155
Sweep: 5200000 | Number of clusters: 92
  1(-3.800845):    1   31
  2(0.000000):    2
  3(-3.702063):    3   65
  4(-3.440869):    4   10
  5(-3.533557):    5   27
  6(-2.676344):    6   89
  7(-3.280838):    7   41
  8(-2.897262):    8   53
  9(-3.778053):    9   70
 10(-3.699811):   11  155
 11(-3.595648):   12  152
 12(-3.487341):   13   81
 13(0.000000):   14
 14(-3.768780):   15  116
 15(-2.785723):   16  131
 16(-3.871203):   17   71
 17(-3.662375):   18  141
 18(-3.825737):   19  122
 19(-3.534002):   20   49
 20(-3.563938):   21   90
 21(-6.535214):   22   73  120
 22(0.000000):   23
 23(-2.639161):   24   42
 24(-3.974162):   25   95
 25(0.000000):   26
 26(-3.061925):   28   86
 27(-3.720973):   29   99
 28(-3.433856):   30   96
 29(0.000000):   32
 30(-2.184445):   33  111
 31(0.000000):   34
 32(-3.916401):   35   94
 33(-3.557437):   36  133
 34(-3.944357):   37   44
 35(-3.789870):   38   62
 36(-3.437679):   39  139
 37(-3.607958):   40  135
 38(-2.516984):   43  134
 39(-9.105513):   45   85  138
 40(0.000000):   46
 41(-3.054106):   47   61
 42(0.000000):   48
 43(-3.567918):   50  114
 44(-3.062758):   51  119
 45(-5.801255):   52   93  121
 46(-2.771448):   54   83
 47(-3.268541):   55  163
 48(0.000000):   56
 49(-3.620154):   57  129
 50(-3.568232):   58  140
 51(0.000000):   59
 52(-3.826392):   60  149
 53(-2.804193):   63  128
 54(-2.851437):   64  112
 55(0.000000):   66
 56(-3.175301):   67  115
 57(-3.643323):   68   97
 58(-3.525364):   69  105
 59(-3.371604):   72  130
 60(-2.590229):   74  100
 61(-7.082590):   75  147  164
 62(-3.796915):   76   98
 63(-2.908253):   77  103
 64(-3.150149):   78  146
 65(0.000000):   79
 66(0.000000):   80
 67(-3.033819):   82  162
 68(-3.709197):   84   88
 69(-3.823366):   87  108
 70(-3.918717):   91  127
 71(-3.929882):   92  154
 72(-3.331406):  101  161
 73(-3.507113):  102  159
 74(0.000000):  104
 75(-3.474056):  106  124
 76(0.000000):  107
 77(-3.805474):  109  148
 78(-1.900002):  110  118
 79(-3.693723):  113  160
 80(0.000000):  117
 81(0.000000):  123
 82(-3.338193):  125  157
 83(0.000000):  126
 84(-3.194671):  132  145
 85(-3.764170):  136  151
 86(0.000000):  137
 87(0.000000):  142
 88(0.000000):  143
 89(0.000000):  144
 90(-3.756679):  150  158
 91(0.000000):  153
 92(0.000000):  156
Sweep: 5250000 | Number of clusters: 93
  1(-3.499819):    1   31
  2(-2.511704):    2  143
  3(0.000000):    3
  4(-3.742308):    4   10
  5(-2.453496):    5   27
  6(-2.499922):    6   89
  7(-3.401588):    7   41
  8(-2.870529):    8   53
  9(-3.805787):    9   70
 10(-2.984048):   11  155
 11(-3.950491):   12  152
 12(-1.849892):   13   81
 13(0.000000):   14
 14(-3.730297):   15  116
 15(-2.352289):   16  131
 16(-3.133458):   17   71
 17(0.000000):   18
 18(-3.672149):   19  122
 19(-3.917313):   20   49
 20(-1.036464):   21   90
 21(-3.645262):   22   65
 22(0.000000):   23
 23(0.000000):   24
 24(-6.592891):   25   95  134
 25(-3.029820):   26   73
 26(-3.601296):   28   86
 27(-3.735511):   29   99
 28(-3.922943):   30   96
 29(-3.803834):   32  153
 30(-3.927064):   33  111
 31(0.000000):   34
 32(-2.900133):   35   94
 33(-3.772393):   36  133
 34(0.000000):   37
 35(-3.921703):   38   62
 36(-3.203009):   39  139
 37(-3.016828):   40  135
 38(0.000000):   42
 39(0.000000):   43
 40(0.000000):   44
 41(-6.993572):   45   85  138
 42(-3.136187):   46   54
 43(-3.734195):   47   61
 44(-2.507842):   48  144
 45(-3.884742):   50  114
 46(-2.086859):   51  119
 47(-2.833992):   52  121
 48(-3.222580):   55  163
 49(0.000000):   56
 50(-3.908597):   57  129
 51(-3.068124):   58  126  140
 52(0.000000):   59
 53(0.000000):   60
 54(-2.379625):   63  128
 55(-3.565474):   64  112
 56(0.000000):   66
 57(0.000000):   67
 58(0.000000):   68
 59(-2.629552):   69  105
 60(-3.521515):   72  130
 61(-3.884545):   74  100
 62(0.000000):   75
 63(-3.674696):   76   98
 64(-1.946733):   77  103
 65(-3.662516):   78  146
 66(0.000000):   79
 67(0.000000):   80
 68(0.000000):   82
 69(-1.614524):   83  157
 70(-10.155028):   84   88  104
 71(-1.428503):   87  108
 72(-3.513557):   91  127
 73(-3.053356):   92  154
 74(0.000000):   93
 75(-2.383636):   97  115
 76(-3.865966):  101  161
 77(-3.100177):  102  159
 78(-3.840671):  106  124
 79(0.000000):  107
 80(-3.942609):  109  148
 81(-3.834549):  110  118
 82(-2.941096):  113  160
 83(-3.554074):  117  137
 84(0.000000):  120
 85(0.000000):  123
 86(0.000000):  125
 87(-2.248889):  132  145
 88(-3.956041):  136  151
 89(-1.653155):  141  156
 90(-2.092801):  142  149
 91(-3.047274):  147  164
 92(-3.052711):  150  158
 93(0.000000):  162
Sweep: 5300000 | Number of clusters: 93
  1(0.000000):    1
  2(-3.587384):    2  143
