Sweep: 50000 | Number of clusters: 84
 62(-3.756070):   83  160
 63(-2.800010):   84  164
 64(0.000000):   85
 65(-3.808273):   86   94
 66(-3.566872):   89  123
 67(-3.727542):   90  143
 68(-3.087396):   91  142
 69(0.000000):   92
 70(0.000000):   97
 71(-6.896966):   98  105  116
 72(-2.640925):  101  130
 73(-3.079385):  102  140
 74(-3.588696):  104  141
 75(0.000000):  107
 76(0.000000):  109
 77(-3.401902):  114  135
 78(-3.412536):  117  131
 79(0.000000):  119
 80(-3.320277):  122  154
 81(-3.054744):  124  155
 82(-3.548575):  125  156
 83(0.000000):  137
 84(-3.751344):  144  151
 85(0.000000):  149
 86(-3.501011):  150  162
 87(-2.675199):  152  163
Sweep: 6450000 | Number of clusters: 87
  1(-3.862835):    1   66
  2(-3.904650):    2   14
  3(-3.778745):    3  133
  4(-3.932560):    4   60
  5(-6.639347):    5   21  129
  6(-3.647046):    6  158
  7(-3.933229):    7   50
  8(-3.349164):    8   96
  9(-3.658574):    9  134
 10(0.000000):   10
 11(-3.787207):   11   45
 12(-3.247562):   12  118
 13(-3.097193):   13  147
 14(-2.912316):   15   92
 15(-2.748856):   16   47
 16(-3.767311):   17   73
 17(-3.979355):   18  127
 18(-3.748652):   19   54
 19(-3.651547):   20   37
 20(0.000000):   22
 21(-3.708226):   23   30
 22(-3.891672):   24   61
 23(-3.310628):   25  132
 24(-3.348821):   26   93
 25(-3.678155):   27  111
 26(-3.693421):   28  120
 27(-3.894772):   29   38
 28(-6.137089):   31  130  153
 29(-3.831628):   32   74
 30(-1.074008):   33   41
 31(-2.984611):   34   39
 32(-3.874041):   35   59
 33(-3.920017):   36   78
 34(-1.138855):   40   95
 35(-3.083239):   42  112
 36(0.000000):   43
 37(-3.899491):   44  161
 38(-2.135270):   46  138
 39(-3.062946):   48  146
 40(0.000000):   49
 41(-2.315374):   51   56
 42(-3.832456):   52   99
 43(-3.730888):   53  100
 44(0.000000):   55
 45(-3.682819):   57  145
 46(-2.930779):   58  113
 47(-3.962629):   62  121
 48(-2.641668):   63  108
 49(-3.246028):   64  139
 50(-3.748087):   65  126
 51(-9.108454):   67   71  157
 52(-2.594937):   68  115
 53(-2.733691):   69  110
 54(-2.955904):   70  148
 55(0.000000):   72
 56(-3.255278):   75  149
 57(-3.901481):   76  103
 58(-2.356950):   77  106
 59(-2.781706):   79  119
 60(-3.460847):   80  136
 61(0.000000):   81
 62(-3.933190):   82  128
 63(-3.586548):   83  160
 64(-2.983070):   84  164
 65(0.000000):   85
 66(-2.979132):   86   94
 67(0.000000):   87
 68(-2.989880):   88  137
 69(-2.804360):   89  123
 70(-3.893264):   90  143
 71(-3.834456):   91  142
 72(0.000000):   97
 73(-3.999751):   98  116
 74(0.000000):  101
 75(-2.048456):  102  140
 76(-3.740801):  104  141
 77(0.000000):  105
 78(0.000000):  107
 79(-3.100160):  109  159
 80(-3.857038):  114  135
 81(-3.913487):  117  131
 82(-3.566954):  122  154
 83(-3.525963):  124  155
 84(-2.239114):  125  156
 85(-2.163142):  144  151
 86(-3.701255):  150  162
 87(-3.864535):  152  163
Sweep: 6500000 | Number of clusters: 87
  1(-3.759656):    1   66
  2(-3.769122):    2   14
  3(-6.861350):    3   43  133
  4(-3.522096):    4   60
  5(-7.867892):    5   21  129
  6(-1.851011):    6  158
  7(-3.896365):    7   50
  8(-2.754104):    8   96
  9(-3.245507):    9  134
 10(-3.524290):   10  101
 11(-2.594801):   11   45
 12(-3.795262):   12  118
 13(-2.110243):   13  147
 14(-3.966217):   15   92
 15(-2.419128):   16   47
 16(-3.189036):   17   73
 17(-2.829160):   18  127
 18(-3.923772):   19   54
 19(-3.927881):   20   37
 20(0.000000):   22
 21(-3.423342):   23   30
 22(-7.671325):   24   49   61
 23(-3.610479):   25  132
 24(-3.860448):   26   93
 25(-3.681432):   27  111
 26(-3.888304):   28  120
 27(-2.001457):   29   38
 28(0.000000):   31
 29(-3.939904):   32   74
 30(-3.665380):   33   41
 31(-3.367254):   34   39
 32(-3.114778):   35   59
 33(-3.708378):   36   78
 34(-3.351831):   40   95
 35(-3.736854):   42  112
 36(-3.843133):   44  161
 37(-3.638068):   46  138
 38(-3.877534):   48  146
 39(-3.937931):   51   56
 40(-3.919170):   52   99
 41(-3.857579):   53  100
 42(0.000000):   55
 43(-3.395104):   57  145
 44(-3.502106):   58  113
 45(-3.643440):   62  121
 46(0.000000):   63
 47(-3.862739):   64  139
 48(-3.710242):   65  126
 49(-10.065398):   67   71  157
 50(-3.700204):   68  115
 51(0.000000):   69
 52(-3.150931):   70  148
 53(0.000000):   72
 54(-3.224049):   75  149
 55(-2.715694):   76  103
 56(-3.097625):   77  106
 57(-3.600276):   79  119
 58(-3.805023):   80  136
 59(0.000000):   81
 60(-3.604090):   82  107
 61(-3.533189):   83  160
 62(-3.921281):   84  164
 63(0.000000):   85
 64(-3.646731):   86   94
 65(0.000000):   87
 66(-3.640850):   88  137
 67(-3.583025):   89  123
 68(-2.429646):   90  143
 69(-3.717913):   91  142
 70(0.000000):   97
 71(-1.341605):   98  116
 72(-3.928433):  102  140
 73(-1.948331):  104  141
 74(0.000000):  105
 75(0.000000):  108
 76(-2.523338):  109  159
 77(0.000000):  110
 78(-3.980978):  114  135
 79(-2.930895):  117  131
 80(-3.629845):  122  154
 81(-3.377714):  124  155
 82(-3.592509):  125  156
 83(0.000000):  128
 84(-3.302107):  130  153
 85(-3.674578):  144  151
 86(-3.899779):  150  162
 87(-3.721423):  152  163
Sweep: 6550000 | Number of clusters: 85
  1(-3.578043):    1   66
  2(-3.962654):    2   14
  3(0.000000):    3
  4(-1.383803):    4   60
  5(-3.914645):    5  129
  6(-3.886059):    6   85
  7(-2.124026):    7   50
  8(-3.166085):    8   96
  9(-3.468417):    9  134
 10(-8.821415):   10   31  101
 11(-3.367893):   11   45
 12(-3.576388):   12  118
 13(-3.229218):   13  147
 14(0.000000):   15
 15(-3.527746):   16   47
 16(-3.682086):   17   73
 17(-3.715393):   18  127
 18(-3.675112):   19   54
 19(-3.781282):   20   37
 20(0.000000):   21
 21(-5.787930):   22   69  108
 22(-3.667686):   23   30
 23(-3.033592):   24   61
 24(-3.137773):   25  132
 25(-3.474171):   26   93
 26(-2.816503):   27  111
 27(-3.735754):   28  120
 28(-3.152977):   29   38
 29(-3.825081):   32   74
 30(-3.243749):   33   41
 31(-3.736171):   34   39
 32(-2.923153):   35  110
 33(-2.628959):   36   78
 34(-2.414285):   40   95
 35(-3.870900):   42  112
 36(-2.198017):   43  133
 37(-3.386128):   44  161
 38(-3.182593):   46   49
 39(-3.005796):   48  146
 40(-2.935107):   51   56
 41(-3.188070):   52   99
 42(-3.357436):   53  100
 43(0.000000):   55
 44(-3.593030):   57  145
 45(-3.877079):   58  113
 46(0.000000):   59
 47(-3.939989):   62  121
 48(0.000000):   63
 49(-3.871513):   64  139
 50(-3.910352):   65  126
 51(-8.848425):   67   71  157
 52(-3.830034):   68  115
 53(-3.875242):   70  148
 54(-10.543080):   72   80  136
 55(-1.636173):   75  149
 56(-3.158431):   76  103
 57(-2.663292):   77  106
 58(-3.207043):   79  119
 59(-3.546111):   81  138
 60(-2.297032):   82  107
 61(-2.625766):   83  160
 62(-3.809362):   84  164
 63(-3.815874):   86   94
 64(-3.718500):   87  125
 65(-3.288426):   88  137
 66(-3.775404):   89  123
 67(-3.705103):   90  143
 68(-3.150738):   91  142
 69(0.000000):   92
 70(-3.880011):   97  105
 71(-9.048123):   98  116  158
 72(0.000000):  102
 73(-3.445726):  104  141
 74(-2.869895):  109  159
 75(-3.137157):  114  135
 76(-2.988154):  117  131
 77(-3.585251):  122  154
 78(-3.900798):  124  155
 79(0.000000):  128
 80(-3.393461):  130  153
 81(0.000000):  140
 82(-3.800194):  144  151
 83(-2.355239):  150  162
 84(-3.761908):  152  163
 85(0.000000):  156
Sweep: 6600000 | Number of clusters: 86
  1(-3.476335):    1   66
  2(-3.675269):    2   14
  3(-2.853944):    3   78
  4(0.000000):    4
  5(-3.547153):    5  129
  6(-3.450630):    6  108
  7(-3.871487):    7   50
  8(-3.796449):    8   96
  9(-3.575342):    9  134
 10(-6.633707):   10   31  101
 11(-3.794502):   11   45
 12(-3.764712):   12  118
 13(-1.437789):   13  147
 14(-3.307290):   15   60
 15(0.000000):   16
 16(-3.855677):   17   73
 17(-3.000186):   18  127
 18(-3.832341):   19   54
 19(-3.802188):   20   37
 20(0.000000):   21
 21(-2.858943):   22   69
 22(-3.114948):   23   30
 23(0.000000):   24
 24(-3.947678):   25  132
 25(-3.592435):   26   93
 26(-3.701511):   27  111
 27(-2.730079):   28  120
 28(-3.631275):   29   38
 29(-3.455228):   32   74
 30(-3.946029):   33   41
 31(-3.590655):   34   39
 32(-2.080252):   35  110
 33(0.000000):   36
 34(-9.356495):   40   95  104
 35(-2.403315):   42  112
 36(-8.434525):   43  117  131
 37(-3.740278):   44  161
 38(-3.202189):   46   49
 39(-2.526471):   47  141
 40(-1.494229):   48  146
 41(0.000000):   51
 42(0.000000):   52
 43(-3.058383):   53  100
 44(-3.906286):   55  140
 45(0.000000):   56
 46(-3.907483):   57  145
 47(-2.476600):   58  113
 48(0.000000):   59
 49(0.000000):   61
 50(-3.360866):   62  121
 51(-2.773126):   63  133
 52(-3.661062):   64  139
 53(-3.773498):   65  126
 54(-9.667430):   67   71  157
 55(-3.986119):   68  115
 56(-3.885922):   70  148
 57(-7.001654):   72   80  136
 58(-3.120380):   75  149
 59(-3.116155):   76  103
 60(-3.467817):   77  128
 61(-3.674640):   79  119
 62(-3.130455):   81  138
 63(-3.800549):   82  107
 64(-3.593319):   83  160
 65(-3.762920):   84  164
 66(0.000000):   85
 67(-3.739010):   86   92
 68(-3.918689):   87  125
 69(-2.958222):   88  137
 70(-3.885185):   89  123
 71(-3.712824):   90  143
 72(-1.520969):   91  142
 73(0.000000):   94
 74(-3.616440):   97  105
 75(-8.976970):   98  116  158
 76(0.000000):   99
 77(0.000000):  102
 78(-3.854986):  106  156
 79(-3.706977):  109  159
 80(-2.986695):  114  135
 81(-3.808464):  122  154
 82(-3.269603):  124  155
 83(-2.109344):  130  153
 84(-3.674589):  144  151
 85(-3.178793):  150  162
 86(-3.769410):  152  163
Sweep: 6650000 | Number of clusters: 85
  1(-3.708270):    1   66
  2(-3.867432):    2   14
  3(-3.842910):    3   78
  4(-2.711014):    4   76
  5(-3.447535):    5  129
  6(-3.068686):    6  108
  7(-3.993775):    7   50
  8(-3.439264):    8   96
  9(-3.999782):    9  134
 10(-3.943757):   10   56
 11(-1.878374):   11   45
 12(-3.276228):   12  118
 13(-1.470435):   13  147
 14(-3.117135):   15   60
 15(-7.213374):   16   86   92
 16(-2.186949):   17   73
 17(-2.886577):   18  127
 18(-3.626975):   19   54
 19(-2.933803):   20   37
 20(0.000000):   21
 21(-3.904452):   22   69
 22(0.000000):   23
 23(0.000000):   24
 24(-3.063185):   25  132
 25(-3.793537):   26   93
 26(-3.309303):   27  111
 27(-3.832158):   28  120
 28(-3.807694):   29   38
 29(0.000000):   30
 30(-2.968856):   31  101
 31(-3.929383):   32   74
 32(-3.394046):   33  137
 33(-3.829557):   34   39
 34(-3.877922):   35  110
 35(-3.909816):   36   99
 36(-7.761589):   40   95  104
 37(-2.850660):   41   88
 38(-3.307815):   42  112
 39(0.000000):   43
 40(-3.892220):   44  161
 41(-3.753036):   46   49
 42(-3.761976):   47  141
 43(-2.996494):   48  146
 44(0.000000):   51
 45(-3.655313):   52   75
 46(-3.353931):   53  100
 47(-3.937743):   55  140
 48(-3.663318):   57  145
 49(-3.633805):   58  113
 50(-3.360553):   59   94
 51(-3.482169):   61  103
 52(-3.644390):   62  121
 53(-3.152143):   63  133
 54(-3.505588):   64  139
 55(-5.012754):   65  102  126
 56(-9.756400):   67   71  157
 57(-3.737519):   68  115
 58(-1.757714):   70  148
 59(-9.145596):   72   80  136
 60(-3.845606):   77  128
 61(-3.216532):   79  119
 62(-3.749697):   81  138
 63(-3.864202):   82  107
 64(-1.600897):   83  160
 65(-3.977944):   84  164
 66(0.000000):   85
 67(-3.925222):   87  125
 68(-3.486647):   89  123
 69(-3.722604):   90  143
 70(-2.381126):   91  142
 71(-3.862691):   97  105
 72(-3.923713):   98  158
 73(-2.690766):  106  156
 74(-3.546100):  109  159
 75(-2.658803):  114  135
 76(0.000000):  116
 77(0.000000):  117
 78(-2.360412):  122  154
 79(-2.920707):  124  155
 80(-2.928497):  130  153
 81(0.000000):  131
 82(-3.490674):  144  151
 83(0.000000):  149
 84(-3.512535):  150  162
 85(-3.999771):  152  163
Sweep: 6700000 | Number of clusters: 87
  1(-3.649346):    1   66
  2(-4.124129):    2   52   75
  3(-3.320994):    3   78
  4(-3.642945):    4   76
  5(-3.723344):    5  129
  6(-3.914869):    6  108
  7(-3.623114):    7   50
  8(-3.570935):    8   96
  9(-3.791043):    9  134
 10(-3.972583):   10   56
 11(-3.759383):   11   45
 12(-1.653844):   12  118
 13(-3.046909):   13  147
 14(-3.572127):   14  104
 15(0.000000):   15
 16(0.000000):   16
 17(-3.929642):   17   73
 18(-3.142941):   18  127
 19(-3.574492):   19   54
 20(-3.898997):   20   37
 21(0.000000):   21
 22(-3.729365):   22   69
 23(-3.562413):   23   30
 24(-3.772321):   24  149
 25(-3.915147):   25  132
 26(-3.433932):   26   93
 27(-3.990286):   27  111
 28(-9.426310):   28  120  131
 29(-3.751974):   29   38
 30(-3.914823):   31  101
 31(-3.747053):   32   74
 32(-2.910934):   33  137
 33(-3.695210):   34   39
 34(-3.675964):   35  110
 35(-3.882763):   36   99
 36(-2.748634):   40   95
 37(-3.958693):   41   88
 38(-3.609885):   42  112
 39(0.000000):   43
 40(-3.764133):   44  161
 41(-3.823122):   46   49
 42(-3.100278):   47  141
 43(-3.688466):   48  146
 44(0.000000):   51
 45(-3.232982):   53  100
 46(-3.490265):   55  140
 47(-1.719678):   57  145
 48(-3.411840):   58  113
 49(-3.209883):   59   94
 50(0.000000):   60
 51(-3.825026):   61  103
 52(-3.778203):   62  121
 53(-3.138905):   63  133
 54(-3.771555):   64  139
 55(-3.725973):   65  102
 56(-9.044752):   67   71  157
 57(-3.813468):   68  115
 58(-3.885616):   70  148
 59(0.000000):   72
 60(-3.884197):   77  128
 61(-3.714118):   79  119
 62(-3.603023):   80  136
 63(-3.943603):   81  138
 64(-3.901608):   82  107
 65(-2.518243):   83  160
 66(-3.733642):   84  164
 67(-3.383626):   85  116
 68(-3.634380):   86   92
 69(0.000000):   87
 70(-3.607076):   89  123
 71(-3.485023):   90  143
 72(-2.414572):   91  142
 73(-3.738248):   97  105
 74(-3.718323):   98  158
 75(-3.740337):  106  156
 76(-3.837956):  109  159
 77(0.000000):  114
 78(0.000000):  117
 79(-3.422725):  122  154
 80(-1.561106):  124  155
 81(0.000000):  125
 82(0.000000):  126
 83(-3.948297):  130  153
 84(0.000000):  135
 85(-3.912380):  144  151
 86(-3.957855):  150  162
 87(-3.808756):  152  163
Sweep: 6750000 | Number of clusters: 86
  1(-3.390389):    1   66
  2(-10.044816):    2   52   75
  3(-3.526479):    3   78
  4(-2.479716):    4   76
  5(-3.554136):    5  129
  6(-2.741031):    6  108
  7(-3.007788):    7   50
  8(-1.702208):    8   96
  9(-2.952814):    9  134
 10(-3.368102):   10   56
 11(-8.096075):   11   45  126
 12(-3.425797):   12  118
 13(-10.583916):   13   60  147
 14(-3.908727):   14  104
 15(-3.340502):   15  113
 16(-3.375987):   16   83
 17(-2.297797):   17   73
 18(-3.656805):   18  127
 19(-3.398284):   19   54
 20(-3.664932):   20   37
 21(-6.792866):   21   64  139
 22(-3.352133):   22   69
 23(-2.629372):   23   30
 24(-3.881640):   24  149
 25(-3.861588):   25  132
 26(-3.727883):   26   93
 27(-3.795984):   27  111
 28(-9.909560):   28  120  131
 29(-3.628570):   29   38
 30(-3.802025):   31  101
 31(-3.982582):   32   74
 32(-3.963018):   33  137
 33(-3.460328):   34   39
 34(-3.428219):   35  110
 35(-3.879732):   36   99
 36(-3.210350):   40   95
 37(-3.397284):   41   88
 38(-3.541613):   42  112
 39(0.000000):   43
 40(-1.905724):   44  161
 41(-3.881669):   46   49
 42(0.000000):   47
 43(-3.362274):   48  146
 44(-3.761042):   51   72
 45(-3.431794):   53  100
 46(-6.321002):   55  135  140
 47(-3.807598):   57  145
 48(0.000000):   58
 49(0.000000):   59
 50(-2.812724):   61  103
 51(0.000000):   62
 52(-3.386737):   63  133
 53(-3.684273):   65  102
 54(-3.755635):   67   71
 55(-2.957433):   68  115
 56(-3.932172):   70  148
 57(-3.956873):   77  128
 58(-3.716720):   79  119
 59(-3.665760):   80  136
 60(-3.398930):   81  138
 61(-2.389476):   82  107
 62(-3.360881):   84  164
 63(-2.182478):   85  116
 64(-3.868697):   86   92
 65(0.000000):   87
 66(-3.949846):   89  123
 67(-3.661764):   90  143
 68(-3.740899):   91  142
 69(0.000000):   94
 70(-3.315047):   97  105
 71(-2.905432):   98  158
 72(-2.490163):  106  156
 73(-3.868459):  109  159
 74(0.000000):  114
 75(0.000000):  117
 76(-3.850763):  121  160
 77(-3.792955):  122  154
 78(-2.348027):  124  155
 79(0.000000):  125
 80(0.000000):  130
 81(0.000000):  141
 82(-2.082590):  144  151
 83(-3.912320):  150  162
 84(-3.883080):  152  163
 85(0.000000):  153
 86(0.000000):  157
Sweep: 6800000 | Number of clusters: 90
  1(-1.080610):    1   66
  2(-8.878182):    2   52   75
  3(-3.638863):    3   78
  4(-3.477057):    4   76
  5(-3.938877):    5  129
  6(-3.447178):    6  108
  7(-3.811253):    7   50
  8(-3.749901):    8   96
  9(-3.925423):    9  134
 10(-3.799497):   10   56
 11(0.000000):   11
 12(-3.257840):   12  118
 13(0.000000):   13
 14(-9.047470):   14  104  130
 15(-2.861062):   15  113
 16(-2.873566):   16   83
 17(-2.651476):   17   73
 18(0.000000):   18
 19(-3.778138):   19   54
 20(-3.511817):   20   37
 21(-9.224940):   21   64  139
 22(-3.269905):   22   69
 23(-3.742826):   23   30
 24(-3.697108):   24  149
 25(-3.776611):   25  132
 26(-3.771478):   26   93
 27(-3.424375):   27  111
 28(-3.012658):   28  120
 29(-1.842464):   29   38
 30(-3.530295):   31  101
 31(-3.832012):   32   74
 32(-2.946384):   33  137
 33(-2.567243):   34   39
 34(-1.421250):   35  110
 35(-2.819286):   36   99
 36(-3.308369):   40   95
 37(0.000000):   41
 38(-3.436713):   42  112
 39(0.000000):   43
 40(-3.445215):   44  161
 41(-3.931414):   45  126
 42(-3.413442):   46   49
 43(0.000000):   47
 44(-9.354233):   48  117  146
 45(-3.533411):   51   72
 46(-3.463538):   53  100
 47(-8.998248):   55  135  140
 48(-3.624559):   57  145
 49(0.000000):   58
 50(0.000000):   59
 51(-2.961907):   60  147
 52(-3.756552):   61  103
 53(0.000000):   62
 54(-3.581495):   63  133
 55(-3.510210):   65  102
 56(-3.599217):   67   71
 57(-3.988617):   68  115
 58(-3.665401):   70  148
 59(-3.256446):   77  128
 60(-3.704539):   79  119
 61(-3.275644):   80  136
 62(-0.769870):   81  138
 63(-3.216323):   82  107
 64(-3.864605):   84  164
 65(-3.518966):   85  116
 66(-3.937130):   86   92
 67(0.000000):   87
 68(0.000000):   88
 69(-2.496603):   89  123
 70(-3.286003):   90  143
 71(-2.934623):   91  142
 72(0.000000):   94
 73(-3.885603):   97  105
 74(-3.563386):   98  158
 75(0.000000):  106
 76(-3.735164):  109  159
 77(0.000000):  114
 78(-3.209231):  121  160
 79(-3.857047):  122  154
 80(-3.788579):  124  155
 81(0.000000):  125
 82(0.000000):  127
 83(0.000000):  131
 84(0.000000):  141
 85(-3.898655):  144  151
 86(-3.986176):  150  162
 87(-2.922835):  152  163
 88(0.000000):  153
 89(0.000000):  156
 90(0.000000):  157
Sweep: 6850000 | Number of clusters: 88
  1(-2.569423):    1   66
  2(-8.379847):    2   52   75
  3(-2.959817):    3   78
  4(-2.938263):    4   76
  5(-3.612760):    5  129
  6(-3.482626):    6  108
  7(-3.664381):    7   50
  8(-3.531065):    8   47
  9(-3.812714):    9  134
 10(-3.164812):   10   56
 11(0.000000):   11
 12(-3.026249):   12  118
 13(0.000000):   13
 14(-8.943545):   14  104  130
 15(-3.308903):   15  113
 16(-3.092227):   16   83
 17(-3.856096):   17   73
 18(-3.757336):   18  149
 19(-3.846916):   19   54
 20(-3.587925):   20   37
