Sweep: 50000 | Number of clusters: 81
 68(-3.516758):   99  137
 69(-3.198317):  102  110
 70(0.000000):  104
 71(-3.133506):  107  144
 72(-3.812948):  108  150
 73(-2.998961):  111  163
 74(-2.760624):  112  158
 75(-3.935526):  131  136
 76(-3.453547):  138  151
 77(-3.193699):  139  164
 78(0.000000):  141
 79(-3.877634):  147  159
Sweep: 4950000 | Number of clusters: 80
  1(-3.350891):    1   68
  2(-9.753292):    2  117  155
  3(-3.726078):    3  132
  4(-3.724431):    4   62
  5(-3.826796):    5   30
  6(-3.617929):    6   94
  7(-3.434771):    7   11
  8(-3.814671):    8   25
  9(-2.503479):    9   51
 10(-3.688789):   10  115
 11(-3.768525):   12  153
 12(-3.269896):   13   88
 13(-2.921706):   14   44
 14(-2.624752):   15  114
 15(-3.883777):   16  125
 16(-6.539263):   17   19  126
 17(-9.846132):   18  149  162
 18(-3.890608):   20   79
 19(-7.612229):   21  121  148
 20(-3.631118):   22   59
 21(0.000000):   23
 22(-3.674117):   24  106
 23(-2.749890):   26  118
 24(-3.918684):   27   95
 25(-3.869990):   28   56
 26(-9.482055):   29   72   73
 27(-8.849774):   31   32   80
 28(-3.379059):   33  127
 29(-2.167775):   34  160
 30(0.000000):   35
 31(0.000000):   36
 32(-9.612382):   37   48   82
 33(-3.701558):   38  100
 34(-3.113399):   39   52
 35(-3.168941):   40  113
 36(-3.942984):   41  120
 37(0.000000):   42
 38(-3.942806):   43  135
 39(-3.595910):   45  154
 40(-3.390347):   46  146
 41(-3.691853):   47  123
 42(-3.750841):   49   53
 43(-3.891895):   50  128
 44(-6.678195):   54   91  145
 45(-3.519914):   55   89
 46(0.000000):   57
 47(-8.162322):   58   66   71
 48(-3.504265):   60  142
 49(-3.313021):   61  122
 50(-3.855261):   63  156
 51(-3.522730):   64  140
 52(-3.630475):   65  119
 53(-9.631098):   67  103  157
 54(-2.380549):   69   78
 55(-3.946326):   70  130
 56(0.000000):   74
 57(-8.069187):   75  129  161
 58(0.000000):   76
 59(-3.971392):   77  101
 60(-9.903071):   81   84  152
 61(-3.652150):   83   97
 62(-1.933286):   85   90
 63(-3.906231):   86  143
 64(-3.881182):   87   98
 65(-10.642451):   92  109  116
 66(-3.812453):   93  133
 67(-8.008875):   96  124  134
 68(-3.952653):   99  137
 69(-3.696294):  102  110
 70(0.000000):  104
 71(0.000000):  105
 72(-3.536419):  107  144
 73(-2.977458):  108  150
 74(-3.783107):  111  163
 75(-3.377670):  112  158
 76(-3.191480):  131  136
 77(-3.441793):  138  151
 78(-3.586172):  139  164
 79(0.000000):  141
 80(-3.836993):  147  159
Sweep: 5000000 | Number of clusters: 77
  1(-3.750575):    1   68
  2(-9.515342):    2  117  155
  3(-3.658900):    3  132
  4(-3.109568):    4   62
  5(-1.255175):    5   30
  6(-6.619484):    6   43  135
  7(-3.361484):    7   11
  8(-3.883976):    8   25
  9(-3.467583):    9   51
 10(-2.832742):   10  115
 11(-3.964950):   12  153
 12(-3.374074):   13   88
 13(-3.500840):   14   44
 14(-3.772460):   15  114
 15(-3.741414):   16  125
 16(-10.245899):   17   19  126
 17(-7.721688):   18  149  162
 18(-3.161375):   20   79
 19(-7.510925):   21  121  148
 20(-3.543055):   22   59
 21(0.000000):   23
 22(-3.661132):   24  106
 23(-3.346646):   26  118
 24(-3.102878):   27   95
 25(-2.869787):   28   56
 26(-7.504833):   29   72   73
 27(-9.254437):   31   32   80
 28(-3.553044):   33  127
 29(-3.780293):   34  160
 30(0.000000):   35
 31(-3.967740):   36   57
 32(-5.782585):   37   48   82
 33(-2.884609):   38  100
 34(-2.980998):   39   52
 35(-3.688755):   40  113
 36(-2.901507):   41  120
 37(-3.462861):   42  122
 38(-2.714535):   45  154
 39(-3.829064):   46  146
 40(-3.653323):   47  123
 41(-3.206783):   49   53
 42(-3.370970):   50  128
 43(-9.689319):   54   91  145
 44(-3.947479):   55   89
 45(-9.949244):   58   66   71
 46(-3.817377):   60  142
 47(0.000000):   61
 48(-2.759597):   63  156
 49(-3.461969):   64  140
 50(-3.671880):   65  119
 51(-9.816178):   67  103  157
 52(-2.421726):   69   78
 53(-3.992180):   70  130
 54(-3.604785):   74  141
 55(-7.453823):   75  129  161
 56(-1.593959):   76   94
 57(-3.599214):   77  101
 58(-9.847126):   81   84  152
 59(-3.770570):   83   97
 60(-3.925890):   85   90
 61(-2.702640):   86  143
 62(-3.062223):   87   98
 63(-7.635118):   92  109  116
 64(-3.490580):   93  133
 65(-8.872146):   96  124  134
 66(-3.820300):   99  137
 67(-3.269306):  102  110
 68(0.000000):  104
 69(0.000000):  105
 70(-3.609405):  107  144
 71(-3.574448):  108  150
 72(-3.797345):  111  163
 73(-3.962495):  112  158
 74(-3.595428):  131  136
 75(-3.673235):  138  151
 76(-3.595276):  139  164
 77(-3.656464):  147  159
Sweep: 5050000 | Number of clusters: 80
  1(-3.184566):    1   68
  2(-9.595258):    2  117  155
  3(-3.241117):    3  132
  4(-2.787688):    4   62
  5(-3.039806):    5   30
  6(-9.280591):    6   43  135
  7(-2.708572):    7   11
  8(-3.968432):    8   25
  9(-3.998274):    9   51
 10(-3.833951):   10  115
 11(-3.310744):   12  153
 12(-3.948624):   13   88
 13(-3.712440):   14   44
 14(-3.717770):   15  114
 15(-3.633715):   16  125
 16(0.000000):   17
 17(-3.842271):   18  149
 18(-3.401875):   19  126
 19(-3.013872):   20   79
 20(-9.423735):   21  121  148
 21(-9.195405):   22   59  152
 22(-3.667681):   23  105
 23(0.000000):   24
 24(-3.904817):   26  118
 25(-3.526325):   27   95
 26(-3.804312):   28   56
 27(-10.219070):   29   72   73
 28(-10.407538):   31   32   80
 29(-3.539968):   33  127
 30(-3.741478):   34  160
 31(-9.984765):   35   36   57
 32(-3.460933):   37   48
 33(-2.651134):   38  100
 34(-3.564022):   39  104
 35(-3.718442):   40  113
 36(-3.644818):   41  120
 37(-3.798047):   42  122
 38(-3.368191):   45  154
 39(-3.818721):   46  146
 40(-3.148892):   47  123
 41(-3.359968):   49   53
 42(-3.860362):   50  128
 43(0.000000):   52
 44(-3.326793):   54   91
 45(-3.850977):   55   89
 46(-7.028710):   58   66   71
 47(-3.916240):   60  142
 48(0.000000):   61
 49(-2.668335):   63  156
 50(-3.303730):   64  140
 51(-3.585618):   65  119
 52(-9.042497):   67  103  157
 53(-3.925807):   69   78
 54(-3.039492):   70  130
 55(-3.643240):   74  141
 56(-10.161114):   75  129  161
 57(-3.314904):   76   94
 58(-2.861978):   77  101
 59(-2.896143):   81   84
 60(0.000000):   82
 61(-3.956056):   83   97
 62(-3.963035):   85   90
 63(-3.817078):   86  143
 64(-3.571886):   87   98
 65(-4.419565):   92  109  116
 66(-3.700521):   93  133
 67(-11.010215):   96  124  134
 68(-3.736581):   99  137
 69(-3.390642):  102  110
 70(0.000000):  106
 71(-3.071640):  107  144
 72(-2.899767):  108  150
 73(-2.481702):  111  163
 74(-3.185533):  112  158
 75(-3.774345):  131  136
 76(-3.923314):  138  151
 77(-3.983560):  139  164
 78(0.000000):  145
 79(-3.600228):  147  159
 80(0.000000):  162
Sweep: 5100000 | Number of clusters: 80
  1(-3.907221):    1   68
  2(-7.965893):    2  117  155
  3(-3.657854):    3  132
  4(-3.665525):    4   62
  5(-2.600533):    5   30
  6(-9.436159):    6   43  135
  7(-3.465463):    7   11
  8(-3.091521):    8   25
  9(-3.902049):    9   51
 10(-3.184007):   10  115
 11(-3.951286):   12  153
 12(0.000000):   13
 13(-2.471766):   14   44
 14(-7.490126):   15   37   48
 15(-8.269564):   16  105  125
 16(0.000000):   17
 17(-3.529593):   18  149
 18(-3.040444):   19  126
 19(-3.924997):   20   79
 20(-3.379749):   21  121
 21(-3.041619):   22   59
 22(-2.382398):   23   88
 23(-3.674785):   24  148
 24(-3.614453):   26  118
 25(-3.814627):   27   95
 26(-3.254709):   28   56
 27(-8.794790):   29   72   73
 28(-8.736766):   31   32   80
 29(-3.524941):   33  127
 30(-3.979365):   34  160
 31(-4.337381):   35   36   57
 32(-3.666637):   38  100
 33(-3.327883):   39  104
 34(-3.664199):   40  113
 35(-1.568999):   41  120
 36(-3.884319):   42  122
 37(-2.043509):   45  154
 38(-3.821535):   46  146
 39(-3.605921):   47  123
 40(-3.285011):   49   53
 41(-1.926567):   50  128
 42(0.000000):   52
 43(-3.840373):   54   91
 44(-3.362136):   55   89
 45(-10.504389):   58   66   71
 46(-3.221159):   60  142
 47(0.000000):   61
 48(-3.955873):   63  156
 49(-3.987424):   64  140
 50(-3.565221):   65  119
 51(-4.254816):   67  103  157
 52(-3.905728):   69   78
 53(-3.569560):   70  130
 54(-2.145723):   74  141
 55(-10.346013):   75  129  161
 56(-2.331863):   76   94
 57(-3.601804):   77  101
 58(-3.667111):   81   84
 59(0.000000):   82
 60(-3.332249):   83   97
 61(-3.763001):   85   90
 62(-3.901189):   86  143
 63(-3.654517):   87   98
 64(-6.859704):   92  109  116
 65(-2.901112):   93  133
 66(-5.639699):   96  124  134
 67(-3.782326):   99  137
 68(-3.510244):  102  110
 69(0.000000):  106
 70(-3.650617):  107  144
 71(-3.460162):  108  150
 72(-3.176645):  111  163
 73(-3.510275):  112  158
 74(-3.430416):  114  152
 75(-3.815314):  131  136
 76(-3.571973):  138  151
 77(-2.710336):  139  164
 78(0.000000):  145
 79(-3.567282):  147  159
 80(0.000000):  162
Sweep: 5150000 | Number of clusters: 86
  1(-3.350395):    1   68
  2(-3.638564):    2  117
  3(-3.610778):    3  132
  4(0.000000):    4
  5(-3.800367):    5   30
  6(-10.056068):    6   43  135
  7(-3.724235):    7   11
  8(-3.130822):    8   13
  9(-3.350977):    9   51
 10(-2.628201):   10  115
 11(0.000000):   12
 12(-2.198998):   14   44
 13(-9.647128):   15   37   48
 14(-9.814275):   16  105  125
 15(0.000000):   17
 16(-3.715742):   18  149
 17(-3.725435):   19  126
 18(-3.874013):   20   79
 19(-3.736549):   21  121
 20(-1.883551):   22   59
 21(-3.684504):   23   88
 22(-2.202152):   24  148
 23(0.000000):   25
 24(-3.646215):   26  118
 25(-3.656201):   27   95
 26(-3.097616):   28   56
 27(-9.375930):   29   72   73
 28(-7.421928):   31   32   80
 29(-3.859696):   33  127
 30(-3.540774):   34  160
 31(-3.828570):   35   57
 32(0.000000):   36
 33(-3.982498):   38  100
 34(-3.240491):   39  104
 35(-9.694940):   40   49   53
 36(0.000000):   41
 37(-3.617627):   42  122
 38(0.000000):   45
 39(-3.873664):   46  146
 40(-3.831836):   47  123
 41(-3.874534):   50  128
 42(-3.238036):   52  162
 43(-3.329688):   54   91
 44(-3.874114):   55   89
 45(-8.459700):   58   66   71
 46(-3.754606):   60  142
 47(0.000000):   61
 48(0.000000):   62
 49(-3.683286):   63  156
 50(-3.535065):   64  140
 51(-3.900638):   65  119
 52(-3.210259):   67  103
 53(-3.515810):   69   78
 54(-3.104786):   70  130
 55(-3.595292):   74  141
 56(-7.958492):   75  129  161
 57(-3.663353):   76   94
 58(-2.547313):   77  101
 59(-3.578326):   81   84
 60(-8.951203):   82  147  159
 61(-3.923767):   83   97
 62(-3.958585):   85   90
 63(-3.437603):   86  143
 64(-2.177620):   87   98
 65(-7.750377):   92  109  116
 66(-3.145057):   93  133
 67(-2.821568):   96  124
 68(-3.796464):   99  137
 69(-2.794074):  102  110
 70(0.000000):  106
 71(-3.667314):  107  144
 72(-3.018420):  108  150
 73(-3.399463):  111  163
 74(-3.849569):  112  158
 75(0.000000):  113
 76(-3.807795):  114  152
 77(0.000000):  120
 78(-3.824605):  131  136
 79(0.000000):  134
 80(-3.768535):  138  151
 81(-3.878184):  139  164
 82(0.000000):  145
 83(0.000000):  153
 84(0.000000):  154
 85(0.000000):  155
 86(0.000000):  157
Sweep: 5200000 | Number of clusters: 85
  1(-2.997068):    1   68
  2(-3.904422):    2  117
  3(-3.118435):    3  132
  4(-3.726464):    4   36
  5(-3.431526):    5   30
  6(-9.447415):    6   43  135
  7(-3.808861):    7   11
  8(-3.382343):    8   13
  9(0.000000):    9
 10(-3.139490):   10  115
 11(-3.535014):   12   65
 12(-3.418694):   14   44
 13(-9.713765):   15   37   48
 14(-7.575000):   16  105  125
 15(-3.649781):   17   51
 16(-1.756561):   18  149
 17(-3.950930):   19  126
 18(-3.082142):   20   79
 19(-2.275494):   21  121
 20(-3.942356):   22   59
 21(-3.417308):   23   88
 22(-2.700391):   24  148
 23(-3.808685):   25  128
 24(-3.659358):   26  118
 25(-3.476880):   27   95
 26(-3.581841):   28   56
 27(-10.307350):   29   72   73
 28(0.000000):   31
 29(-3.849710):   32   80
 30(-3.600023):   33  127
 31(-3.556827):   34  157
 32(-1.685151):   35   57
 33(-3.857256):   38  100
 34(-3.358723):   39  104
 35(-3.354264):   40   53
 36(-3.633342):   41   62
 37(-3.723814):   42  122
 38(-2.908380):   45  160
 39(-2.163670):   46  146
 40(-3.182939):   47  123
 41(0.000000):   49
 42(-2.572313):   50   85
 43(0.000000):   52
 44(-3.411928):   54   91
 45(-3.292509):   55   89
 46(-7.800654):   58   66   71
 47(-3.486128):   60  142
 48(0.000000):   61
 49(-3.451481):   63  156
 50(-3.551562):   64  140
 51(-3.173982):   67  103
 52(-3.751711):   69   78
 53(-3.779517):   70  130
 54(-2.246754):   74  141
 55(-7.170415):   75  129  161
 56(-3.831775):   76   94
 57(-3.951997):   77  101
 58(-3.923202):   81   84
 59(-9.250596):   82  147  159
 60(-3.471792):   83   97
 61(-3.255392):   86  143
 62(-3.493220):   87   98
 63(-3.230197):   90  113
 64(-3.631087):   92  109
 65(-3.886728):   93  133
 66(-3.013783):   96  124
 67(-3.826666):   99  137
 68(-10.558855):  102  110  155
 69(-8.518629):  106  139  164
 70(-3.218466):  107  144
 71(-3.828771):  108  150
 72(0.000000):  111
 73(-3.744871):  112  158
 74(-3.516637):  114  152
 75(0.000000):  116
 76(0.000000):  119
 77(0.000000):  120
 78(-3.795522):  131  136
 79(0.000000):  134
 80(-3.790003):  138  151
 81(0.000000):  145
 82(0.000000):  153
 83(0.000000):  154
 84(0.000000):  162
 85(0.000000):  163
Sweep: 5250000 | Number of clusters: 84
  1(-3.432034):    1   68
  2(-2.726121):    2  117
  3(-3.787880):    3  132
  4(-3.648862):    4   36
  5(-3.839309):    5   30
  6(-9.068998):    6   43  135
  7(-3.702753):    7   11
  8(-3.937493):    8   13
  9(0.000000):    9
 10(-8.432597):   10  115  145
 11(-3.943632):   12   65
 12(-10.258893):   14   31   44
 13(-7.630926):   15   37   48
 14(-8.883128):   16  105  125
 15(-3.811747):   17   51
 16(-3.861076):   18  149
 17(0.000000):   19
 18(-3.889452):   20   79
 19(-3.614606):   21  121
 20(-3.954294):   22   59
 21(-3.634798):   23   88
 22(-3.250219):   24  148
 23(-1.502346):   25  128
 24(-3.914482):   26  118
 25(-3.125589):   27   95
 26(-3.842661):   28   56
 27(-9.452912):   29   72   73
 28(-3.426242):   32   80
 29(-3.536505):   33  127
 30(-3.595918):   34  157
 31(-3.975479):   35   57
 32(-3.939210):   38  100
 33(-3.545102):   39  104
 34(-3.723096):   40   53
 35(-2.122523):   41   62
 36(-3.289437):   42  122
 37(-3.511859):   45  160
 38(-3.781043):   46  146
 39(-3.686140):   47  123
 40(-3.654817):   49  163
 41(-3.411916):   50   85
 42(0.000000):   52
 43(-3.292965):   54   91
 44(-3.733983):   55   89
 45(-9.922982):   58   66   71
 46(-3.852731):   60  142
 47(-3.911044):   61  119
 48(-1.905514):   63  156
 49(-3.375322):   64  140
 50(-3.349246):   67  103
 51(-2.675049):   69   78
 52(-3.558604):   70  130
 53(-3.737773):   74  141
 54(-7.760973):   75  129  161
 55(-3.950897):   76   94
 56(-3.458395):   77  101
 57(-3.907970):   81   84
 58(-6.737382):   82  147  159
 59(-3.943871):   83   97
 60(-3.159339):   86  143
 61(0.000000):   87
 62(-3.585278):   90  113
 63(-3.500089):   92  109
 64(-3.529722):   93  133
 65(-3.433833):   96  124
 66(0.000000):   98
 67(-3.834450):   99  137
 68(-8.645781):  102  110  155
 69(-8.913716):  106  139  164
 70(-3.874402):  107  144
 71(-3.925283):  108  150
 72(0.000000):  111
 73(0.000000):  112
 74(0.000000):  114
 75(0.000000):  116
 76(0.000000):  120
 77(0.000000):  126
 78(-3.535038):  131  136
 79(0.000000):  134
 80(-2.775053):  138  151
 81(0.000000):  152
 82(-3.833005):  153  158
 83(0.000000):  154
 84(0.000000):  162
Sweep: 5300000 | Number of clusters: 84
  1(-3.696685):    1   68
  2(-3.837964):    2  117
  3(-3.151676):    3  132
  4(-3.771165):    4   36
  5(-3.498511):    5   30
  6(-9.289173):    6   43  135
  7(-2.982129):    7   11
  8(-3.762056):    8   13
  9(-3.496231):    9  120
 10(-3.606769):   10  115
 11(-3.823784):   12   65
 12(-8.700130):   14   31   44
 13(-8.905893):   15   37   48
 14(-7.284100):   16  105  125
 15(-3.779824):   17   51
 16(-3.565397):   18  149
 17(-3.332466):   19  146
 18(-3.781566):   20   79
 19(-3.899250):   21  121
 20(-3.791179):   22   59
 21(-3.845686):   23   88
 22(-3.116777):   24  148
 23(-2.794294):   25  128
 24(-3.988569):   26  118
 25(-3.810561):   27   95
 26(-3.728811):   28   56
 27(-7.852494):   29   72   73
 28(-3.610550):   32   80
 29(-2.684069):   33  127
 30(-3.283817):   34  157
 31(-3.797525):   35   57
 32(-3.820047):   38  100
 33(-3.850592):   39  104
 34(-2.911623):   40   53
 35(0.000000):   41
 36(-3.932746):   42  122
 37(-3.958753):   45  160
 38(-1.386258):   46   63
 39(-3.677878):   47  123
 40(-3.401007):   49  163
 41(-2.768731):   50   85
 42(-3.826149):   52   83
 43(-3.609946):   54   91   97
 44(-3.502440):   55   89
 45(0.000000):   58
 46(-3.907149):   60  111
 47(-3.921157):   61  119
 48(0.000000):   62
 49(-3.438300):   64  140
 50(-3.442112):   66   71
 51(-3.397095):   67  103
 52(-3.890414):   69   78
 53(-3.961689):   70  130
 54(-3.613741):   74  141
 55(0.000000):   75
 56(-3.462719):   76   94
 57(-2.937651):   77  101
 58(-3.812358):   81   84
 59(-9.698768):   82  147  159
 60(-3.621038):   86  143
 61(0.000000):   87
 62(-3.400085):   90  113
 63(-3.789480):   92  109
 64(-3.768238):   93  133
 65(-3.390688):   96  124
 66(-3.930548):   98  154
 67(-3.958422):   99  137
 68(-3.469605):  102  110
 69(-10.332381):  106  139  164
 70(-2.858320):  107  144
 71(-2.334710):  108  150
 72(-3.460336):  112  126
 73(-3.533137):  114  162
 74(0.000000):  116
 75(-3.494611):  129  161
 76(-3.754983):  131  136
 77(0.000000):  134
 78(-3.706288):  138  151
 79(0.000000):  142
 80(0.000000):  145
 81(0.000000):  152
 82(-3.876724):  153  158
 83(0.000000):  155
 84(0.000000):  156
Sweep: 5350000 | Number of clusters: 85
  1(-3.556387):    1   68
  2(-3.806300):    2  117
  3(-6.254971):    3   70  132
  4(-3.715868):    4   36
  5(-2.741669):    5   30
  6(-9.714426):    6   43  135
  7(-1.662605):    7   11
  8(-2.960207):    8   13
  9(-2.807614):    9  120
 10(-3.959548):   10  115
 11(-2.504011):   12   65
 12(-7.541048):   14   31   44
 13(-3.950505):   15   48
 14(-3.946190):   16  125
 15(-2.974992):   17   51
 16(-3.476612):   18  149
 17(-2.667186):   19  146
 18(-3.490954):   20   79
 19(-2.979062):   21  121
 20(-2.490115):   22   59
 21(-3.912688):   23   88
 22(-3.521561):   24  148
 23(-3.409712):   25  128
 24(-3.772014):   26  118
 25(-3.776964):   27   95
 26(-3.766946):   28   56
 27(-9.019168):   29   72   73
 28(-3.325198):   32   80
 29(-2.482661):   33  127
 30(-3.560404):   34  157
 31(-3.085847):   35   57
 32(0.000000):   37
 33(-2.531337):   38  100
 34(-3.449287):   39  104
 35(-3.805159):   40   53
 36(0.000000):   41
 37(-3.600734):   42  122
 38(-3.943266):   45  160
 39(-2.217413):   46   63
 40(-3.788778):   47  123
 41(-3.945995):   49  163
 42(-3.919053):   50   85
 43(-3.830322):   52   83
 44(-10.228459):   54   91   97
 45(-3.800878):   55   89
 46(0.000000):   58
 47(-3.363585):   60  111
