 1.00000000e-05
 2.70000000e+00  7.37500000e-01  0.00000000e+00 0
 2.80000000e+00  7.37500000e-01  0.00000000e+00 0
 2.90000000e+00  7.37500000e-01  0.00000000e+00 0
 3.00000000e+00  7.37500000e-01  0.00000000e+00 0
 3.10000000e+00  7.37500000e-01  0.00000000e+00 0
 3.20000000e+00  7.37500000e-01  0.00000000e+00 0
 3.30000000e+00  7.37500000e-01  0.00000000e+00 0
 3.40000000e+00  7.37500000e-01  0.00000000e+00 0
 3.50000000e+00  7.37500000e-01  0.00000000e+00 0
 3.60000000e+00  7.37500000e-01  0.00000000e+00 0
 3.70000000e+00  7.37500000e-01  0.00000000e+00 0
 3.80000000e+00  7.37500000e-01  0.00000000e+00 0
 3.90000000e+00  7.37500000e-01  0.00000000e+00 0
 4.00000000e+00  7.37500000e-01  0.00000000e+00 0
 4.10000000e+00  7.37500000e-01  0.00000000e+00 0
 4.20000000e+00  7.37500000e-01  0.00000000e+00 0
 4.30000000e+00  7.37500000e-01  0.00000000e+00 0
 4.40000000e+00  7.37500000e-01  0.00000000e+00 0
 4.50000000e+00  7.37500000e-01  0.00000000e+00 0
 4.60000000e+00  7.37500000e-01  0.00000000e+00 0
 4.70000000e+00  7.37500000e-01  0.00000000e+00 0
 4.80000000e+00  7.37500000e-01  0.00000000e+00 0
 4.90000000e+00  7.37500000e-01  0.00000000e+00 0
 5.00000000e+00  7.37500000e-01  0.00000000e+00 0
 5.10000000e+00  7.37500000e-01  0.00000000e+00 0
 5.20000000e+00  7.37500000e-01  0.00000000e+00 0
 5.30000000e+00  7.37500000e-01  0.00000000e+00 0
 5.40000000e+00  7.37500000e-01  0.00000000e+00 0
 5.50000000e+00  7.37500000e-01  0.00000000e+00 0
 5.60000000e+00  7.37500000e-01  0.00000000e+00 0
 5.70000000e+00  7.37500000e-01  0.00000000e+00 0
 
-5.70000000e+00  7.25000000e-01  0.00000000e+00 0
-5.60000000e+00  7.25000000e-01  0.00000000e+00 0
-5.50000000e+00  7.25000000e-01  0.00000000e+00 0
-5.40000000e+00  7.25000000e-01  0.00000000e+00 0
-5.30000000e+00  7.25000000e-01  0.00000000e+00 0
-5.20000000e+00  7.25000000e-01  0.00000000e+00 0
-5.10000000e+00  7.25000000e-01  0.00000000e+00 0
-5.00000000e+00  7.25000000e-01  0.00000000e+00 0
-4.90000000e+00  7.25000000e-01  0.00000000e+00 0
-4.80000000e+00  7.25000000e-01  0.00000000e+00 0
-4.70000000e+00  7.25000000e-01  0.00000000e+00 0
-4.60000000e+00  7.25000000e-01  0.00000000e+00 0
-4.50000000e+00  7.25000000e-01  0.00000000e+00 0
-4.40000000e+00  7.25000000e-01  0.00000000e+00 0
-4.30000000e+00  7.25000000e-01  0.00000000e+00 0
-4.20000000e+00  7.25000000e-01  0.00000000e+00 0
-4.10000000e+00  7.25000000e-01  0.00000000e+00 0
-4.00000000e+00  7.25000000e-01  0.00000000e+00 0
-3.90000000e+00  7.25000000e-01  0.00000000e+00 0
-3.80000000e+00  7.25000000e-01  0.00000000e+00 0
-3.70000000e+00  7.25000000e-01  0.00000000e+00 0
-3.60000000e+00  7.25000000e-01  0.00000000e+00 0
-3.50000000e+00  7.25000000e-01  0.00000000e+00 0
-3.40000000e+00  7.25000000e-01  0.00000000e+00 0
-3.30000000e+00  7.25000000e-01  0.00000000e+00 0
-3.20000000e+00  7.25000000e-01  0.00000000e+00 0
-3.10000000e+00  7.25000000e-01  0.00000000e+00 0
-3.00000000e+00  7.25000000e-01  0.00000000e+00 0
-2.90000000e+00  7.25000000e-01  0.00000000e+00 0
-2.80000000e+00  7.25000000e-01  0.00000000e+00 0
-2.70000000e+00  7.25000000e-01  0.00000000e+00 0
-2.60000000e+00  7.25000000e-01  0.00000000e+00 0
-2.50000000e+00  7.25000000e-01  0.00000000e+00 0
-2.40000000e+00  7.25000000e-01  0.00000000e+00 0
-2.30000000e+00  7.25000000e-01  0.00000000e+00 0
-2.20000000e+00  7.25000000e-01  0.00000000e+00 0
-2.10000000e+00  7.25000000e-01  0.00000000e+00 0
-2.00000000e+00  7.25000000e-01  0.00000000e+00 0
-1.90000000e+00  7.25000000e-01  0.00000000e+00 0
-1.80000000e+00  7.25000000e-01  0.00000000e+00 0
-1.70000000e+00  7.25000000e-01  0.00000000e+00 0
-1.60000000e+00  7.25000000e-01  0.00000000e+00 0
-1.50000000e+00  7.25000000e-01  0.00000000e+00 0
-1.40000000e+00  7.25000000e-01  0.00000000e+00 0
-1.30000000e+00  7.25000000e-01  0.00000000e+00 0
-1.20000000e+00  7.25000000e-01  0.00000000e+00 0
-1.10000000e+00  7.25000000e-01  0.00000000e+00 0
-1.00000000e+00  7.25000000e-01  0.00000000e+00 0
-9.00000000e-01  7.25000000e-01  0.00000000e+00 0
-8.00000000e-01  7.25000000e-01  0.00000000e+00 0
-7.00000000e-01  7.25000000e-01  0.00000000e+00 0
-6.00000000e-01  7.25000000e-01  0.00000000e+00 0
-5.00000000e-01  7.25000000e-01  0.00000000e+00 0
-4.00000000e-01  7.25000000e-01  0.00000000e+00 0
-3.00000000e-01  7.25000000e-01  0.00000000e+00 0
-2.00000000e-01  7.25000000e-01  0.00000000e+00 0
-1.00000000e-01  7.25000000e-01  0.00000000e+00 0
 0.00000000e+00  7.25000000e-01  0.00000000e+00 0
 1.00000000e-01  7.25000000e-01  0.00000000e+00 0
 2.00000000e-01  7.25000000e-01  0.00000000e+00 0
 3.00000000e-01  7.25000000e-01  0.00000000e+00 0
 4.00000000e-01  7.25000000e-01  0.00000000e+00 0
 5.00000000e-01  7.25000000e-01  0.00000000e+00 0
 6.00000000e-01  7.25000000e-01  0.00000000e+00 0
 7.00000000e-01  7.25000000e-01  0.00000000e+00 0
 8.00000000e-01  7.25000000e-01  0.00000000e+00 0
 9.00000000e-01  7.25000000e-01  0.00000000e+00 0
 1.00000000e+00  7.25000000e-01  0.00000000e+00 0
 1.10000000e+00  7.25000000e-01  0.00000000e+00 0
 1.20000000e+00  7.25000000e-01  0.00000000e+00 0
 1.30000000e+00  7.25000000e-01  0.00000000e+00 0
 1.40000000e+00  7.25000000e-01  0.00000000e+00 0
 1.50000000e+00  7.25000000e-01  0.00000000e+00 0
 1.60000000e+00  7.25000000e-01  0.00000000e+00 0
 1.70000000e+00  7.25000000e-01  0.00000000e+00 0
 1.80000000e+00  7.25000000e-01  0.00000000e+00 0
 1.90000000e+00  7.25000000e-01  0.00000000e+00 0
 2.00000000e+00  7.25000000e-01  0.00000000e+00 0
 2.10000000e+00  7.25000000e-01  0.00000000e+00 0
 2.20000000e+00  7.25000000e-01  0.00000000e+00 0
 2.30000000e+00  7.25000000e-01  0.00000000e+00 0
 2.40000000e+00  7.25000000e-01  0.00000000e+00 0
 2.50000000e+00  7.25000000e-01  0.00000000e+00 0
 2.60000000e+00  7.25000000e-01  0.00000000e+00 0
 2.70000000e+00  7.25000000e-01  0.00000000e+00 0
 2.80000000e+00  7.25000000e-01  0.00000000e+00 0
 2.90000000e+00  7.25000000e-01  0.00000000e+00 0
 3.00000000e+00  7.25000000e-01  0.00000000e+00 0
 3.10000000e+00  7.25000000e-01  0.00000000e+00 0
 3.20000000e+00  7.25000000e-01  0.00000000e+00 0
 3.30000000e+00  7.25000000e-01  0.00000000e+00 0
 3.40000000e+00  7.25000000e-01  0.00000000e+00 0
 3.50000000e+00  7.25000000e-01  0.00000000e+00 0
 3.60000000e+00  7.25000000e-01  0.00000000e+00 0
 3.70000000e+00  7.25000000e-01  0.00000000e+00 0
 3.80000000e+00  7.25000000e-01  0.00000000e+00 0
 3.90000000e+00  7.25000000e-01  0.00000000e+00 0
 4.00000000e+00  7.25000000e-01  0.00000000e+00 0
 4.10000000e+00  7.25000000e-01  0.00000000e+00 0
 4.20000000e+00  7.25000000e-01  0.00000000e+00 0
 4.30000000e+00  7.25000000e-01  0.00000000e+00 0
 4.40000000e+00  7.25000000e-01  0.00000000e+00 0
 4.50000000e+00  7.25000000e-01  0.00000000e+00 0
 4.60000000e+00  7.25000000e-01  0.00000000e+00 0
 4.70000000e+00  7.25000000e-01  0.00000000e+00 0
 4.80000000e+00  7.25000000e-01  0.00000000e+00 0
 4.90000000e+00  7.25000000e-01  0.00000000e+00 0
 5.00000000e+00  7.25000000e-01  0.00000000e+00 0
 5.10000000e+00  7.25000000e-01  0.00000000e+00 0
 5.20000000e+00  7.25000000e-01  0.00000000e+00 0
 5.30000000e+00  7.25000000e-01  0.00000000e+00 0
 5.40000000e+00  7.25000000e-01  0.00000000e+00 0
 5.50000000e+00  7.25000000e-01  0.00000000e+00 0
 5.60000000e+00  7.25000000e-01  0.00000000e+00 0
 5.70000000e+00  7.25000000e-01  0.00000000e+00 0
 
-5.70000000e+00  7.12500000e-01  0.00000000e+00 0
-5.60000000e+00  7.12500000e-01  0.00000000e+00 0
-5.50000000e+00  7.12500000e-01  0.00000000e+00 0
-5.40000000e+00  7.12500000e-01  0.00000000e+00 0
-5.30000000e+00  7.12500000e-01  0.00000000e+00 0
-5.20000000e+00  7.12500000e-01  0.00000000e+00 0
-5.10000000e+00  7.12500000e-01  0.00000000e+00 0
-5.00000000e+00  7.12500000e-01  0.00000000e+00 0
-4.90000000e+00  7.12500000e-01  0.00000000e+00 0
-4.80000000e+00  7.12500000e-01  0.00000000e+00 0
-4.70000000e+00  7.12500000e-01  0.00000000e+00 0
-4.60000000e+00  7.12500000e-01  0.00000000e+00 0
-4.50000000e+00  7.12500000e-01  0.00000000e+00 0
-4.40000000e+00  7.12500000e-01  0.00000000e+00 0
-4.30000000e+00  7.12500000e-01  0.00000000e+00 0
-4.20000000e+00  7.12500000e-01  0.00000000e+00 0
-4.10000000e+00  7.12500000e-01  0.00000000e+00 0
-4.00000000e+00  7.12500000e-01  0.00000000e+00 0
-3.90000000e+00  7.12500000e-01  0.00000000e+00 0
-3.80000000e+00  7.12500000e-01  0.00000000e+00 0
-3.70000000e+00  7.12500000e-01  0.00000000e+00 0
-3.60000000e+00  7.12500000e-01  0.00000000e+00 0
-3.50000000e+00  7.12500000e-01  0.00000000e+00 0
-3.40000000e+00  7.12500000e-01  0.00000000e+00 0
-3.30000000e+00  7.12500000e-01  0.00000000e+00 0
-3.20000000e+00  7.12500000e-01  0.00000000e+00 0
-3.10000000e+00  7.12500000e-01  0.00000000e+00 0
-3.00000000e+00  7.12500000e-01  0.00000000e+00 0
-2.90000000e+00  7.12500000e-01  0.00000000e+00 0
-2.80000000e+00  7.12500000e-01  0.00000000e+00 0
-2.70000000e+00  7.12500000e-01  0.00000000e+00 0
-2.60000000e+00  7.12500000e-01  0.00000000e+00 0
-2.50000000e+00  7.12500000e-01  0.00000000e+00 0
-2.40000000e+00  7.12500000e-01  0.00000000e+00 0
-2.30000000e+00  7.12500000e-01  0.00000000e+00 0
-2.20000000e+00  7.12500000e-01  0.00000000e+00 0
-2.10000000e+00  7.12500000e-01  0.00000000e+00 0
-2.00000000e+00  7.12500000e-01  0.00000000e+00 0
-1.90000000e+00  7.12500000e-01  0.00000000e+00 0
-1.80000000e+00  7.12500000e-01  0.00000000e+00 0
-1.70000000e+00  7.12500000e-01  0.00000000e+00 0
-1.60000000e+00  7.12500000e-01  0.00000000e+00 0
-1.50000000e+00  7.12500000e-01  0.00000000e+00 0
-1.40000000e+00  7.12500000e-01  0.00000000e+00 0
-1.30000000e+00  7.12500000e-01  0.00000000e+00 0
-1.20000000e+00  7.12500000e-01  0.00000000e+00 0
-1.10000000e+00  7.12500000e-01  0.00000000e+00 0
-1.00000000e+00  7.12500000e-01  0.00000000e+00 0
-9.00000000e-01  7.12500000e-01  0.00000000e+00 0
-8.00000000e-01  7.12500000e-01  0.00000000e+00 0
-7.00000000e-01  7.12500000e-01  0.00000000e+00 0
-6.00000000e-01  7.12500000e-01  0.00000000e+00 0
-5.00000000e-01  7.12500000e-01  0.00000000e+00 0
-4.00000000e-01  7.12500000e-01  0.00000000e+00 0
-3.00000000e-01  7.12500000e-01  0.00000000e+00 0
-2.00000000e-01  7.12500000e-01  0.00000000e+00 0
-1.00000000e-01  7.12500000e-01  0.00000000e+00 0
 0.00000000e+00  7.12500000e-01  0.00000000e+00 0
 1.00000000e-01  7.12500000e-01  0.00000000e+00 0
 2.00000000e-01  7.12500000e-01  0.00000000e+00 0
 3.00000000e-01  7.12500000e-01  0.00000000e+00 0
 4.00000000e-01  7.12500000e-01  0.00000000e+00 0
 5.00000000e-01  7.12500000e-01  0.00000000e+00 0
 6.00000000e-01  7.12500000e-01  0.00000000e+00 0
 7.00000000e-01  7.12500000e-01  0.00000000e+00 0
 8.00000000e-01  7.12500000e-01  0.00000000e+00 0
 9.00000000e-01  7.12500000e-01  0.00000000e+00 0
 1.00000000e+00  7.12500000e-01  0.00000000e+00 0
 1.10000000e+00  7.12500000e-01  0.00000000e+00 0
 1.20000000e+00  7.12500000e-01  0.00000000e+00 0
 1.30000000e+00  7.12500000e-01  0.00000000e+00 0
 1.40000000e+00  7.12500000e-01  0.00000000e+00 0
 1.50000000e+00  7.12500000e-01  0.00000000e+00 0
 1.60000000e+00  7.12500000e-01  0.00000000e+00 0
 1.70000000e+00  7.12500000e-01  0.00000000e+00 0
 1.80000000e+00  7.12500000e-01  0.00000000e+00 0
 1.90000000e+00  7.12500000e-01  0.00000000e+00 0
 2.00000000e+00  7.12500000e-01  0.00000000e+00 0
 2.10000000e+00  7.12500000e-01  0.00000000e+00 0
 2.20000000e+00  7.12500000e-01  0.00000000e+00 0
 2.30000000e+00  7.12500000e-01  0.00000000e+00 0
 2.40000000e+00  7.12500000e-01  0.00000000e+00 0
 2.50000000e+00  7.12500000e-01  0.00000000e+00 0
 2.60000000e+00  7.12500000e-01  0.00000000e+00 0
 2.70000000e+00  7.12500000e-01  0.00000000e+00 0
 2.80000000e+00  7.12500000e-01  0.00000000e+00 0
 2.90000000e+00  7.12500000e-01  0.00000000e+00 0
 3.00000000e+00  7.12500000e-01  0.00000000e+00 0
 3.10000000e+00  7.12500000e-01  0.00000000e+00 0
 3.20000000e+00  7.12500000e-01  0.00000000e+00 0
 3.30000000e+00  7.12500000e-01  0.00000000e+00 0
 3.40000000e+00  7.12500000e-01  0.00000000e+00 0
 3.50000000e+00  7.12500000e-01  0.00000000e+00 0
 3.60000000e+00  7.12500000e-01  0.00000000e+00 0
 3.70000000e+00  7.12500000e-01  0.00000000e+00 0
 3.80000000e+00  7.12500000e-01  0.00000000e+00 0
 3.90000000e+00  7.12500000e-01  0.00000000e+00 0
 4.00000000e+00  7.12500000e-01  0.00000000e+00 0
 4.10000000e+00  7.12500000e-01  0.00000000e+00 0
 4.20000000e+00  7.12500000e-01  0.00000000e+00 0
 4.30000000e+00  7.12500000e-01  0.00000000e+00 0
 4.40000000e+00  7.12500000e-01  0.00000000e+00 0
 4.50000000e+00  7.12500000e-01  0.00000000e+00 0
 4.60000000e+00  7.12500000e-01  0.00000000e+00 0
 4.70000000e+00  7.12500000e-01  0.00000000e+00 0
 4.80000000e+00  7.12500000e-01  0.00000000e+00 0
 4.90000000e+00  7.12500000e-01  0.00000000e+00 0
 5.00000000e+00  7.12500000e-01  0.00000000e+00 0
 5.10000000e+00  7.12500000e-01  0.00000000e+00 0
 5.20000000e+00  7.12500000e-01  0.00000000e+00 0
 5.30000000e+00  7.12500000e-01  0.00000000e+00 0
 5.40000000e+00  7.12500000e-01  0.00000000e+00 0
 5.50000000e+00  7.12500000e-01  0.00000000e+00 0
 5.60000000e+00  7.12500000e-01  0.00000000e+00 0
 5.70000000e+00  7.12500000e-01  0.00000000e+00 0
 
-5.70000000e+00  7.00000000e-01  0.00000000e+00 0
-5.60000000e+00  7.00000000e-01  0.00000000e+00 0
-5.50000000e+00  7.00000000e-01  0.00000000e+00 0
-5.40000000e+00  7.00000000e-01  0.00000000e+00 0
-5.30000000e+00  7.00000000e-01  0.00000000e+00 0
-5.20000000e+00  7.00000000e-01  0.00000000e+00 0
-5.10000000e+00  7.00000000e-01  0.00000000e+00 0
-5.00000000e+00  7.00000000e-01  0.00000000e+00 0
-4.90000000e+00  7.00000000e-01  0.00000000e+00 0
-4.80000000e+00  7.00000000e-01  0.00000000e+00 0
-4.70000000e+00  7.00000000e-01  0.00000000e+00 0
-4.60000000e+00  7.00000000e-01  0.00000000e+00 0
-4.50000000e+00  7.00000000e-01  0.00000000e+00 0
-4.40000000e+00  7.00000000e-01  0.00000000e+00 0
-4.30000000e+00  7.00000000e-01  0.00000000e+00 0
-4.20000000e+00  7.00000000e-01  0.00000000e+00 0
-4.10000000e+00  7.00000000e-01  0.00000000e+00 0
-4.00000000e+00  7.00000000e-01  0.00000000e+00 0
-3.90000000e+00  7.00000000e-01  0.00000000e+00 0
-3.80000000e+00  7.00000000e-01  0.00000000e+00 0
-3.70000000e+00  7.00000000e-01  0.00000000e+00 0
-3.60000000e+00  7.00000000e-01  0.00000000e+00 0
-3.50000000e+00  7.00000000e-01  0.00000000e+00 0
-3.40000000e+00  7.00000000e-01  0.00000000e+00 0
-3.30000000e+00  7.00000000e-01  0.00000000e+00 0
-3.20000000e+00  7.00000000e-01  0.00000000e+00 0
-3.10000000e+00  7.00000000e-01  0.00000000e+00 0
-3.00000000e+00  7.00000000e-01  0.00000000e+00 0
-2.90000000e+00  7.00000000e-01  0.00000000e+00 0
-2.80000000e+00  7.00000000e-01  0.00000000e+00 0
-2.70000000e+00  7.00000000e-01  0.00000000e+00 0
-2.60000000e+00  7.00000000e-01  0.00000000e+00 0
-2.50000000e+00  7.00000000e-01  0.00000000e+00 0
-2.40000000e+00  7.00000000e-01  0.00000000e+00 0
-2.30000000e+00  7.00000000e-01  0.00000000e+00 0
-2.20000000e+00  7.00000000e-01  0.00000000e+00 0
-2.10000000e+00  7.00000000e-01  0.00000000e+00 0
-2.00000000e+00  7.00000000e-01  0.00000000e+00 0
-1.90000000e+00  7.00000000e-01  0.00000000e+00 0
-1.80000000e+00  7.00000000e-01  0.00000000e+00 0
-1.70000000e+00  7.00000000e-01  0.00000000e+00 0
-1.60000000e+00  7.00000000e-01  0.00000000e+00 0
-1.50000000e+00  7.00000000e-01  0.00000000e+00 0
-1.40000000e+00  7.00000000e-01  0.00000000e+00 0
-1.30000000e+00  7.00000000e-01  0.00000000e+00 0
-1.20000000e+00  7.00000000e-01  0.00000000e+00 0
-1.10000000e+00  7.00000000e-01  0.00000000e+00 0
-1.00000000e+00  7.00000000e-01  0.00000000e+00 0
-9.00000000e-01  7.00000000e-01  0.00000000e+00 0
-8.00000000e-01  7.00000000e-01  0.00000000e+00 0
-7.00000000e-01  7.00000000e-01  0.00000000e+00 0
-6.00000000e-01  7.00000000e-01  0.00000000e+00 0
-5.00000000e-01  7.00000000e-01  0.00000000e+00 0
-4.00000000e-01  7.00000000e-01  0.00000000e+00 0
-3.00000000e-01  7.00000000e-01  0.00000000e+00 0
-2.00000000e-01  7.00000000e-01  0.00000000e+00 0
-1.00000000e-01  7.00000000e-01  0.00000000e+00 0
 0.00000000e+00  7.00000000e-01  0.00000000e+00 0
 1.00000000e-01  7.00000000e-01  0.00000000e+00 0
 2.00000000e-01  7.00000000e-01  0.00000000e+00 0
 3.00000000e-01  7.00000000e-01  0.00000000e+00 0
 4.00000000e-01  7.00000000e-01  0.00000000e+00 0
 5.00000000e-01  7.00000000e-01  0.00000000e+00 0
 6.00000000e-01  7.00000000e-01  0.00000000e+00 0
 7.00000000e-01  7.00000000e-01  0.00000000e+00 0
 8.00000000e-01  7.00000000e-01  0.00000000e+00 0
 9.00000000e-01  7.00000000e-01  0.00000000e+00 0
 1.00000000e+00  7.00000000e-01  0.00000000e+00 0
 1.10000000e+00  7.00000000e-01  0.00000000e+00 0
 1.20000000e+00  7.00000000e-01  0.00000000e+00 0
 1.30000000e+00  7.00000000e-01  0.00000000e+00 0
 1.40000000e+00  7.00000000e-01  0.00000000e+00 0
 1.50000000e+00  7.00000000e-01  0.00000000e+00 0
 1.60000000e+00  7.00000000e-01  0.00000000e+00 0
 1.70000000e+00  7.00000000e-01  0.00000000e+00 0
 1.80000000e+00  7.00000000e-01  0.00000000e+00 0
 1.90000000e+00  7.00000000e-01  0.00000000e+00 0
 2.00000000e+00  7.00000000e-01  0.00000000e+00 0
 2.10000000e+00  7.00000000e-01  0.00000000e+00 0
 2.20000000e+00  7.00000000e-01  0.00000000e+00 0
 2.30000000e+00  7.00000000e-01  0.00000000e+00 0
 2.40000000e+00  7.00000000e-01  0.00000000e+00 0
 2.50000000e+00  7.00000000e-01  0.00000000e+00 0
 2.60000000e+00  7.00000000e-01  0.00000000e+00 0
 2.70000000e+00  7.00000000e-01  0.00000000e+00 0
 2.80000000e+00  7.00000000e-01  0.00000000e+00 0
 2.90000000e+00  7.00000000e-01  0.00000000e+00 0
 3.00000000e+00  7.00000000e-01  0.00000000e+00 0
 3.10000000e+00  7.00000000e-01  0.00000000e+00 0
 3.20000000e+00  7.00000000e-01  0.00000000e+00 0
 3.30000000e+00  7.00000000e-01  0.00000000e+00 0
 3.40000000e+00  7.00000000e-01  0.00000000e+00 0
 3.50000000e+00  7.00000000e-01  0.00000000e+00 0
 3.60000000e+00  7.00000000e-01  0.00000000e+00 0
 3.70000000e+00  7.00000000e-01  0.00000000e+00 0
 3.80000000e+00  7.00000000e-01  0.00000000e+00 0
 3.90000000e+00  7.00000000e-01  0.00000000e+00 0
 4.00000000e+00  7.00000000e-01  0.00000000e+00 0
 4.10000000e+00  7.00000000e-01  0.00000000e+00 0
 4.20000000e+00  7.00000000e-01  0.00000000e+00 0
 4.30000000e+00  7.00000000e-01  0.00000000e+00 0
 4.40000000e+00  7.00000000e-01  0.00000000e+00 0
 4.50000000e+00  7.00000000e-01  0.00000000e+00 0
 4.60000000e+00  7.00000000e-01  0.00000000e+00 0
 4.70000000e+00  7.00000000e-01  0.00000000e+00 0
 4.80000000e+00  7.00000000e-01  0.00000000e+00 0
 4.90000000e+00  7.00000000e-01  0.00000000e+00 0
 5.00000000e+00  7.00000000e-01  0.00000000e+00 0
 5.10000000e+00  7.00000000e-01  0.00000000e+00 0
 5.20000000e+00  7.00000000e-01  0.00000000e+00 0
 5.30000000e+00  7.00000000e-01  0.00000000e+00 0
 5.40000000e+00  7.00000000e-01  0.00000000e+00 0
 5.50000000e+00  7.00000000e-01  0.00000000e+00 0
 5.60000000e+00  7.00000000e-01  0.00000000e+00 0
 5.70000000e+00  7.00000000e-01  0.00000000e+00 0
 
-5.70000000e+00  6.87500000e-01  0.00000000e+00 0
-5.60000000e+00  6.87500000e-01  0.00000000e+00 0
-5.50000000e+00  6.87500000e-01  0.00000000e+00 0
-5.40000000e+00  6.87500000e-01  0.00000000e+00 0
-5.30000000e+00  6.87500000e-01  0.00000000e+00 0
-5.20000000e+00  6.87500000e-01  0.00000000e+00 0
-5.10000000e+00  6.87500000e-01  0.00000000e+00 0
-5.00000000e+00  6.87500000e-01  0.00000000e+00 0
-4.90000000e+00  6.87500000e-01  0.00000000e+00 0
-4.80000000e+00  6.87500000e-01  0.00000000e+00 0
-4.70000000e+00  6.87500000e-01  0.00000000e+00 0
-4.60000000e+00  6.87500000e-01  0.00000000e+00 0
-4.50000000e+00  6.87500000e-01  0.00000000e+00 0
-4.40000000e+00  6.87500000e-01  0.00000000e+00 0
-4.30000000e+00  6.87500000e-01  0.00000000e+00 0
-4.20000000e+00  6.87500000e-01  0.00000000e+00 0
-4.10000000e+00  6.87500000e-01  0.00000000e+00 0
-4.00000000e+00  6.87500000e-01  0.00000000e+00 0
-3.90000000e+00  6.87500000e-01  0.00000000e+00 0
-3.80000000e+00  6.87500000e-01  0.00000000e+00 0
-3.70000000e+00  6.87500000e-01  0.00000000e+00 0
-3.60000000e+00  6.87500000e-01  0.00000000e+00 0
-3.50000000e+00  6.87500000e-01  0.00000000e+00 0
-3.40000000e+00  6.87500000e-01  0.00000000e+00 0
-3.30000000e+00  6.87500000e-01  0.00000000e+00 0
-3.20000000e+00  6.87500000e-01  0.00000000e+00 0
-3.10000000e+00  6.87500000e-01  0.00000000e+00 0
-3.00000000e+00  6.87500000e-01  0.00000000e+00 0
-2.90000000e+00  6.87500000e-01  0.00000000e+00 0
-2.80000000e+00  6.87500000e-01  0.00000000e+00 0
-2.70000000e+00  6.87500000e-01  0.00000000e+00 0
-2.60000000e+00  6.87500000e-01  0.00000000e+00 0
-2.50000000e+00  6.87500000e-01  0.00000000e+00 0
-2.40000000e+00  6.87500000e-01  0.00000000e+00 0
-2.30000000e+00  6.87500000e-01  0.00000000e+00 0
-2.20000000e+00  6.87500000e-01  0.00000000e+00 0
-2.10000000e+00  6.87500000e-01  0.00000000e+00 0
-2.00000000e+00  6.87500000e-01  0.00000000e+00 0
-1.90000000e+00  6.87500000e-01  0.00000000e+00 0
-1.80000000e+00  6.87500000e-01  0.00000000e+00 0
-1.70000000e+00  6.87500000e-01  0.00000000e+00 0
-1.60000000e+00  6.87500000e-01  0.00000000e+00 0
-1.50000000e+00  6.87500000e-01  0.00000000e+00 0
-1.40000000e+00  6.87500000e-01  0.00000000e+00 0
-1.30000000e+00  6.87500000e-01  0.00000000e+00 0
-1.20000000e+00  6.87500000e-01  0.00000000e+00 0
-1.10000000e+00  6.87500000e-01  0.00000000e+00 0
-1.00000000e+00  6.87500000e-01  0.00000000e+00 0
-9.00000000e-01  6.87500000e-01  0.00000000e+00 0
-8.00000000e-01  6.87500000e-01  0.00000000e+00 0
-7.00000000e-01  6.87500000e-01  0.00000000e+00 0
-6.00000000e-01  6.87500000e-01  0.00000000e+00 0
-5.00000000e-01  6.87500000e-01  0.00000000e+00 0
-4.00000000e-01  6.87500000e-01  0.00000000e+00 0
-3.00000000e-01  6.87500000e-01  0.00000000e+00 0
-2.00000000e-01  6.87500000e-01  0.00000000e+00 0
-1.00000000e-01  6.87500000e-01  0.00000000e+00 0
 0.00000000e+00  6.87500000e-01  0.00000000e+00 0
