 1.00000000e-05
 2.50000000e+00  8.37500000e-01 -1.24541523e+00 0
 2.60000000e+00  8.37500000e-01 -6.08511515e-01 0
 2.70000000e+00  8.37500000e-01 -2.91884661e-02 0
 2.80000000e+00  8.37500000e-01  7.41387173e-01 0
 2.90000000e+00  8.37500000e-01  1.23154243e+00 0
 3.00000000e+00  8.37500000e-01  1.80162672e+00 0
 3.10000000e+00  8.37500000e-01  2.28739155e+00 0
 3.20000000e+00  8.37500000e-01  2.78147305e+00 0
 3.30000000e+00  8.37500000e-01  3.15300246e+00 0
 3.40000000e+00  8.37500000e-01  3.54078163e+00 0
 3.50000000e+00  8.37500000e-01  3.90466654e+00 0
 3.60000000e+00  8.37500000e-01  4.13274736e+00 0
 3.70000000e+00  8.37500000e-01  4.30713835e+00 0
 3.80000000e+00  8.37500000e-01  4.66139889e+00 0
 3.90000000e+00  8.37500000e-01  4.87345262e+00 0
 4.00000000e+00  8.37500000e-01  4.99925300e+00 0
 4.10000000e+00  8.37500000e-01  5.01498295e+00 0
 4.20000000e+00  8.37500000e-01  5.03094445e+00 0
 4.30000000e+00  8.37500000e-01  4.87109595e+00 0
 4.40000000e+00  8.37500000e-01  4.59823503e+00 0
 4.50000000e+00  8.37500000e-01  4.09275141e+00 0
 4.60000000e+00  8.37500000e-01  3.57220823e+00 0
 4.70000000e+00  8.37500000e-01  2.79778919e+00 0
 4.80000000e+00  8.37500000e-01  2.06334360e+00 0
 4.90000000e+00  8.37500000e-01  1.29232191e+00 0
 5.00000000e+00  8.37500000e-01  5.62595192e-01 0
 5.10000000e+00  8.37500000e-01 -1.88752792e-01 0
 5.20000000e+00  8.37500000e-01 -9.07657745e-01 0
 5.30000000e+00  8.37500000e-01 -1.51318760e+00 0
 5.40000000e+00  8.37500000e-01 -2.04656454e+00 0
 5.50000000e+00  8.37500000e-01 -2.55092444e+00 0
 5.60000000e+00  8.37500000e-01 -2.93385711e+00 0
 5.70000000e+00  8.37500000e-01 -3.28490027e+00 0
 
-5.70000000e+00  8.25000000e-01 -3.41390604e+00 0
-5.60000000e+00  8.25000000e-01 -3.15833439e+00 0
-5.50000000e+00  8.25000000e-01 -2.86784493e+00 0
-5.40000000e+00  8.25000000e-01 -2.46682026e+00 0
-5.30000000e+00  8.25000000e-01 -1.99370421e+00 0
-5.20000000e+00  8.25000000e-01 -1.45056807e+00 0
-5.10000000e+00  8.25000000e-01 -8.65632581e-01 0
-5.00000000e+00  8.25000000e-01 -2.38291955e-01 0
-4.90000000e+00  8.25000000e-01  4.65567917e-01 0
-4.80000000e+00  8.25000000e-01  1.18634746e+00 0
-4.70000000e+00  8.25000000e-01  1.95814935e+00 0
-4.60000000e+00  8.25000000e-01  2.67598531e+00 0
-4.50000000e+00  8.25000000e-01  3.41966750e+00 0
-4.40000000e+00  8.25000000e-01  4.00823769e+00 0
-4.30000000e+00  8.25000000e-01  4.40578708e+00 0
-4.20000000e+00  8.25000000e-01  4.74865487e+00 0
-4.10000000e+00  8.25000000e-01  4.91219425e+00 0
-4.00000000e+00  8.25000000e-01  5.07073072e+00 0
-3.90000000e+00  8.25000000e-01  5.05162424e+00 0
-3.80000000e+00  8.25000000e-01  4.95962945e+00 0
-3.70000000e+00  8.25000000e-01  4.66248262e+00 0
-3.60000000e+00  8.25000000e-01  4.29180627e+00 0
-3.50000000e+00  8.25000000e-01  3.98947929e+00 0
-3.40000000e+00  8.25000000e-01  3.72700256e+00 0
-3.30000000e+00  8.25000000e-01  3.55874108e+00 0
-3.20000000e+00  8.25000000e-01  3.18947254e+00 0
-3.10000000e+00  8.25000000e-01  2.74557844e+00 0
-3.00000000e+00  8.25000000e-01  2.33031656e+00 0
-2.90000000e+00  8.25000000e-01  1.71537262e+00 0
-2.80000000e+00  8.25000000e-01  1.20967697e+00 0
-2.70000000e+00  8.25000000e-01  6.70156605e-01 0
-2.60000000e+00  8.25000000e-01 -2.69749869e-02 0
-2.50000000e+00  8.25000000e-01 -6.00381419e-01 0
-2.40000000e+00  8.25000000e-01 -1.14593108e+00 0
-2.30000000e+00  8.25000000e-01 -1.96594449e+00 0
-2.20000000e+00  8.25000000e-01 -2.32334249e+00 0
-2.10000000e+00  8.25000000e-01 -2.87795708e+00 0
-2.00000000e+00  8.25000000e-01 -3.51552816e+00 0
-1.90000000e+00  8.25000000e-01 -4.05522242e+00 0
-1.80000000e+00  8.25000000e-01 -4.46606472e+00 0
-1.70000000e+00  8.25000000e-01 -5.01040190e+00 0
-1.60000000e+00  8.25000000e-01 -5.48779315e+00 0
-1.50000000e+00  8.25000000e-01 -5.85294491e+00 0
-1.40000000e+00  8.25000000e-01 -6.32417250e+00 0
-1.30000000e+00  8.25000000e-01 -6.48549616e+00 0
-1.20000000e+00  8.25000000e-01 -6.76556913e+00 0
-1.10000000e+00  8.25000000e-01 -6.88238845e+00 0
-1.00000000e+00  8.25000000e-01 -7.01448276e+00 0
-9.00000000e-01  8.25000000e-01 -7.19570911e+00 0
-8.00000000e-01  8.25000000e-01 -7.14982869e+00 0
-7.00000000e-01  8.25000000e-01 -7.23543173e+00 0
-6.00000000e-01  8.25000000e-01 -7.13807394e+00 0
-5.00000000e-01  8.25000000e-01 -7.10580833e+00 0
-4.00000000e-01  8.25000000e-01 -7.04367961e+00 0
-3.00000000e-01  8.25000000e-01 -6.81565771e+00 0
-2.00000000e-01  8.25000000e-01 -6.76092066e+00 0
-1.00000000e-01  8.25000000e-01 -6.58479440e+00 0
 0.00000000e+00  8.25000000e-01 -6.50153663e+00 0
 1.00000000e-01  8.25000000e-01 -6.51198891e+00 0
 2.00000000e-01  8.25000000e-01 -6.55316052e+00 0
 3.00000000e-01  8.25000000e-01 -6.71740178e+00 0
 4.00000000e-01  8.25000000e-01 -6.80469727e+00 0
 5.00000000e-01  8.25000000e-01 -6.96623321e+00 0
 6.00000000e-01  8.25000000e-01 -6.90318653e+00 0
 7.00000000e-01  8.25000000e-01 -6.96421111e+00 0
 8.00000000e-01  8.25000000e-01 -7.08126733e+00 0
 9.00000000e-01  8.25000000e-01 -7.08389097e+00 0
 1.00000000e+00  8.25000000e-01 -7.03956218e+00 0
 1.10000000e+00  8.25000000e-01 -6.90045905e+00 0
 1.20000000e+00  8.25000000e-01 -6.74866196e+00 0
 1.30000000e+00  8.25000000e-01 -6.71342839e+00 0
 1.40000000e+00  8.25000000e-01 -6.51560140e+00 0
 1.50000000e+00  8.25000000e-01 -6.33227465e+00 0
 1.60000000e+00  8.25000000e-01 -5.99310575e+00 0
 1.70000000e+00  8.25000000e-01 -5.60299575e+00 0
 1.80000000e+00  8.25000000e-01 -5.09019854e+00 0
 1.90000000e+00  8.25000000e-01 -4.57695703e+00 0
 2.00000000e+00  8.25000000e-01 -4.20916326e+00 0
 2.10000000e+00  8.25000000e-01 -3.59312482e+00 0
 2.20000000e+00  8.25000000e-01 -3.07785591e+00 0
 2.30000000e+00  8.25000000e-01 -2.48770284e+00 0
 2.40000000e+00  8.25000000e-01 -1.83366907e+00 0
 2.50000000e+00  8.25000000e-01 -1.43115800e+00 0
 2.60000000e+00  8.25000000e-01 -8.68132255e-01 0
 2.70000000e+00  8.25000000e-01 -1.71837417e-01 0
 2.80000000e+00  8.25000000e-01  5.02564052e-01 0
 2.90000000e+00  8.25000000e-01  1.01750852e+00 0
 3.00000000e+00  8.25000000e-01  1.60685411e+00 0
 3.10000000e+00  8.25000000e-01  2.10824552e+00 0
 3.20000000e+00  8.25000000e-01  2.68047881e+00 0
 3.30000000e+00  8.25000000e-01  2.95195105e+00 0
 3.40000000e+00  8.25000000e-01  3.32782906e+00 0
 3.50000000e+00  8.25000000e-01  3.73798976e+00 0
 3.60000000e+00  8.25000000e-01  3.94581596e+00 0
 3.70000000e+00  8.25000000e-01  4.19038275e+00 0
 3.80000000e+00  8.25000000e-01  4.45363793e+00 0
 3.90000000e+00  8.25000000e-01  4.78039616e+00 0
 4.00000000e+00  8.25000000e-01  4.87351607e+00 0
 4.10000000e+00  8.25000000e-01  4.90736558e+00 0
 4.20000000e+00  8.25000000e-01  4.86095791e+00 0
 4.30000000e+00  8.25000000e-01  4.66881042e+00 0
 4.40000000e+00  8.25000000e-01  4.39183544e+00 0
 4.50000000e+00  8.25000000e-01  3.85861797e+00 0
 4.60000000e+00  8.25000000e-01  3.23190013e+00 0
 4.70000000e+00  8.25000000e-01  2.50242163e+00 0
 4.80000000e+00  8.25000000e-01  1.75700165e+00 0
 4.90000000e+00  8.25000000e-01  9.81105260e-01 0
 5.00000000e+00  8.25000000e-01  2.43586616e-01 0
 5.10000000e+00  8.25000000e-01 -4.75301654e-01 0
 5.20000000e+00  8.25000000e-01 -1.16411400e+00 0
 5.30000000e+00  8.25000000e-01 -1.71690340e+00 0
 5.40000000e+00  8.25000000e-01 -2.24617105e+00 0
 5.50000000e+00  8.25000000e-01 -2.70278358e+00 0
 5.60000000e+00  8.25000000e-01 -3.06112355e+00 0
 5.70000000e+00  8.25000000e-01 -3.34485219e+00 0
 
-5.70000000e+00  8.12500000e-01 -3.45523675e+00 0
-5.60000000e+00  8.12500000e-01 -3.24661912e+00 0
-5.50000000e+00  8.12500000e-01 -2.93681193e+00 0
-5.40000000e+00  8.12500000e-01 -2.56589457e+00 0
-5.30000000e+00  8.12500000e-01 -2.16701318e+00 0
-5.20000000e+00  8.12500000e-01 -1.67677750e+00 0
-5.10000000e+00  8.12500000e-01 -1.09728887e+00 0
-5.00000000e+00  8.12500000e-01 -5.02896474e-01 0
-4.90000000e+00  8.12500000e-01  2.06816129e-01 0
-4.80000000e+00  8.12500000e-01  8.87224650e-01 0
-4.70000000e+00  8.12500000e-01  1.65446988e+00 0
-4.60000000e+00  8.12500000e-01  2.38495681e+00 0
-4.50000000e+00  8.12500000e-01  3.12834063e+00 0
-4.40000000e+00  8.12500000e-01  3.70174321e+00 0
-4.30000000e+00  8.12500000e-01  4.17260555e+00 0
-4.20000000e+00  8.12500000e-01  4.52635781e+00 0
-4.10000000e+00  8.12500000e-01  4.83286148e+00 0
-4.00000000e+00  8.12500000e-01  4.89004184e+00 0
-3.90000000e+00  8.12500000e-01  4.98276204e+00 0
-3.80000000e+00  8.12500000e-01  4.78707208e+00 0
-3.70000000e+00  8.12500000e-01  4.54321748e+00 0
-3.60000000e+00  8.12500000e-01  4.18676320e+00 0
-3.50000000e+00  8.12500000e-01  3.87849014e+00 0
-3.40000000e+00  8.12500000e-01  3.53955355e+00 0
-3.30000000e+00  8.12500000e-01  3.36318530e+00 0
-3.20000000e+00  8.12500000e-01  2.97038471e+00 0
-3.10000000e+00  8.12500000e-01  2.51031818e+00 0
-3.00000000e+00  8.12500000e-01  2.10091572e+00 0
-2.90000000e+00  8.12500000e-01  1.42891166e+00 0
-2.80000000e+00  8.12500000e-01  9.87127857e-01 0
-2.70000000e+00  8.12500000e-01  3.85292132e-01 0
-2.60000000e+00  8.12500000e-01 -1.57860522e-01 0
-2.50000000e+00  8.12500000e-01 -8.38621881e-01 0
-2.40000000e+00  8.12500000e-01 -1.39319777e+00 0
-2.30000000e+00  8.12500000e-01 -2.00932452e+00 0
-2.20000000e+00  8.12500000e-01 -2.49575049e+00 0
-2.10000000e+00  8.12500000e-01 -2.99908116e+00 0
-2.00000000e+00  8.12500000e-01 -3.63640968e+00 0
-1.90000000e+00  8.12500000e-01 -4.13806292e+00 0
-1.80000000e+00  8.12500000e-01 -4.61808640e+00 0
-1.70000000e+00  8.12500000e-01 -5.05078008e+00 0
-1.60000000e+00  8.12500000e-01 -5.46468078e+00 0
-1.50000000e+00  8.12500000e-01 -5.87107488e+00 0
-1.40000000e+00  8.12500000e-01 -6.27760998e+00 0
-1.30000000e+00  8.12500000e-01 -6.47801731e+00 0
-1.20000000e+00  8.12500000e-01 -6.65707171e+00 0
-1.10000000e+00  8.12500000e-01 -6.80173271e+00 0
-1.00000000e+00  8.12500000e-01 -6.90793630e+00 0
-9.00000000e-01  8.12500000e-01 -7.04182341e+00 0
-8.00000000e-01  8.12500000e-01 -6.95111526e+00 0
-7.00000000e-01  8.12500000e-01 -7.03504672e+00 0
-6.00000000e-01  8.12500000e-01 -6.89243056e+00 0
-5.00000000e-01  8.12500000e-01 -6.83433164e+00 0
-4.00000000e-01  8.12500000e-01 -6.74612756e+00 0
-3.00000000e-01  8.12500000e-01 -6.46337671e+00 0
-2.00000000e-01  8.12500000e-01 -6.41200564e+00 0
-1.00000000e-01  8.12500000e-01 -6.09264686e+00 0
 0.00000000e+00  8.12500000e-01 -6.11786312e+00 0
 1.00000000e-01  8.12500000e-01 -6.04567099e+00 0
 2.00000000e-01  8.12500000e-01 -6.13287983e+00 0
 3.00000000e-01  8.12500000e-01 -6.23734020e+00 0
 4.00000000e-01  8.12500000e-01 -6.42268481e+00 0
 5.00000000e-01  8.12500000e-01 -6.61016840e+00 0
 6.00000000e-01  8.12500000e-01 -6.60093072e+00 0
 7.00000000e-01  8.12500000e-01 -6.74381058e+00 0
 8.00000000e-01  8.12500000e-01 -6.79590948e+00 0
 9.00000000e-01  8.12500000e-01 -6.81815252e+00 0
 1.00000000e+00  8.12500000e-01 -6.81978367e+00 0
 1.10000000e+00  8.12500000e-01 -6.78837577e+00 0
 1.20000000e+00  8.12500000e-01 -6.63132459e+00 0
 1.30000000e+00  8.12500000e-01 -6.62041054e+00 0
 1.40000000e+00  8.12500000e-01 -6.49428608e+00 0
 1.50000000e+00  8.12500000e-01 -6.22038040e+00 0
 1.60000000e+00  8.12500000e-01 -5.96379283e+00 0
 1.70000000e+00  8.12500000e-01 -5.67846477e+00 0
 1.80000000e+00  8.12500000e-01 -5.20160145e+00 0
 1.90000000e+00  8.12500000e-01 -4.67919484e+00 0
 2.00000000e+00  8.12500000e-01 -4.26032041e+00 0
 2.10000000e+00  8.12500000e-01 -3.69608697e+00 0
 2.20000000e+00  8.12500000e-01 -3.25931076e+00 0
 2.30000000e+00  8.12500000e-01 -2.53382128e+00 0
 2.40000000e+00  8.12500000e-01 -1.96139756e+00 0
 2.50000000e+00  8.12500000e-01 -1.44889826e+00 0
 2.60000000e+00  8.12500000e-01 -1.02936908e+00 0
 2.70000000e+00  8.12500000e-01 -3.27032135e-01 0
 2.80000000e+00  8.12500000e-01  3.13647235e-01 0
 2.90000000e+00  8.12500000e-01  7.72213170e-01 0
 3.00000000e+00  8.12500000e-01  1.37838954e+00 0
 3.10000000e+00  8.12500000e-01  1.91935786e+00 0
 3.20000000e+00  8.12500000e-01  2.48654672e+00 0
 3.30000000e+00  8.12500000e-01  2.78661841e+00 0
 3.40000000e+00  8.12500000e-01  3.21465889e+00 0
 3.50000000e+00  8.12500000e-01  3.58597254e+00 0
 3.60000000e+00  8.12500000e-01  3.89200759e+00 0
 3.70000000e+00  8.12500000e-01  4.06024931e+00 0
 3.80000000e+00  8.12500000e-01  4.40236081e+00 0
 3.90000000e+00  8.12500000e-01  4.65780852e+00 0
 4.00000000e+00  8.12500000e-01  4.74602362e+00 0
 4.10000000e+00  8.12500000e-01  4.75047093e+00 0
 4.20000000e+00  8.12500000e-01  4.69055443e+00 0
 4.30000000e+00  8.12500000e-01  4.45586871e+00 0
 4.40000000e+00  8.12500000e-01  4.12783492e+00 0
 4.50000000e+00  8.12500000e-01  3.60645936e+00 0
 4.60000000e+00  8.12500000e-01  2.95608954e+00 0
 4.70000000e+00  8.12500000e-01  2.22074347e+00 0
 4.80000000e+00  8.12500000e-01  1.49993189e+00 0
 4.90000000e+00  8.12500000e-01  6.75409494e-01 0
 5.00000000e+00  8.12500000e-01 -2.88362062e-02 0
 5.10000000e+00  8.12500000e-01 -7.51806232e-01 0
 5.20000000e+00  8.12500000e-01 -1.38802327e+00 0
 5.30000000e+00  8.12500000e-01 -1.92578293e+00 0
 5.40000000e+00  8.12500000e-01 -2.39874528e+00 0
 5.50000000e+00  8.12500000e-01 -2.84432657e+00 0
 5.60000000e+00  8.12500000e-01 -3.12021585e+00 0
 5.70000000e+00  8.12500000e-01 -3.43925823e+00 0
 
-5.70000000e+00  8.00000000e-01 -3.52461978e+00 0
-5.60000000e+00  8.00000000e-01 -3.29325259e+00 0
-5.50000000e+00  8.00000000e-01 -3.07064720e+00 0
-5.40000000e+00  8.00000000e-01 -2.70974549e+00 0
-5.30000000e+00  8.00000000e-01 -2.29176645e+00 0
-5.20000000e+00  8.00000000e-01 -1.85896169e+00 0
-5.10000000e+00  8.00000000e-01 -1.30521589e+00 0
-5.00000000e+00  8.00000000e-01 -7.23644139e-01 0
-4.90000000e+00  8.00000000e-01 -5.46487599e-02 0
-4.80000000e+00  8.00000000e-01  5.96764219e-01 0
-4.70000000e+00  8.00000000e-01  1.41025710e+00 0
-4.60000000e+00  8.00000000e-01  2.12330707e+00 0
-4.50000000e+00  8.00000000e-01  2.80962184e+00 0
-4.40000000e+00  8.00000000e-01  3.42266351e+00 0
-4.30000000e+00  8.00000000e-01  3.98027829e+00 0
-4.20000000e+00  8.00000000e-01  4.29298376e+00 0
-4.10000000e+00  8.00000000e-01  4.64819175e+00 0
-4.00000000e+00  8.00000000e-01  4.76887037e+00 0
-3.90000000e+00  8.00000000e-01  4.80614414e+00 0
-3.80000000e+00  8.00000000e-01  4.61484698e+00 0
-3.70000000e+00  8.00000000e-01  4.44930302e+00 0
-3.60000000e+00  8.00000000e-01  4.15914152e+00 0
-3.50000000e+00  8.00000000e-01  3.80651658e+00 0
-3.40000000e+00  8.00000000e-01  3.43278572e+00 0
-3.30000000e+00  8.00000000e-01  3.20118783e+00 0
-3.20000000e+00  8.00000000e-01  2.76518347e+00 0
-3.10000000e+00  8.00000000e-01  2.25014512e+00 0
-3.00000000e+00  8.00000000e-01  1.78808481e+00 0
-2.90000000e+00  8.00000000e-01  1.18800276e+00 0
-2.80000000e+00  8.00000000e-01  8.27106719e-01 0
-2.70000000e+00  8.00000000e-01  8.52898253e-02 0
-2.60000000e+00  8.00000000e-01 -3.30477756e-01 0
-2.50000000e+00  8.00000000e-01 -1.00098683e+00 0
-2.40000000e+00  8.00000000e-01 -1.48399335e+00 0
-2.30000000e+00  8.00000000e-01 -2.11964282e+00 0
-2.20000000e+00  8.00000000e-01 -2.62705068e+00 0
-2.10000000e+00  8.00000000e-01 -3.17564668e+00 0
-2.00000000e+00  8.00000000e-01 -3.73261522e+00 0
-1.90000000e+00  8.00000000e-01 -4.24987299e+00 0
-1.80000000e+00  8.00000000e-01 -4.71096607e+00 0
-1.70000000e+00  8.00000000e-01 -5.12209092e+00 0
-1.60000000e+00  8.00000000e-01 -5.49398875e+00 0
-1.50000000e+00  8.00000000e-01 -5.84520649e+00 0
-1.40000000e+00  8.00000000e-01 -6.19429374e+00 0
-1.30000000e+00  8.00000000e-01 -6.37314207e+00 0
-1.20000000e+00  8.00000000e-01 -6.65575923e+00 0
-1.10000000e+00  8.00000000e-01 -6.70085709e+00 0
-1.00000000e+00  8.00000000e-01 -6.81392311e+00 0
-9.00000000e-01  8.00000000e-01 -6.80768351e+00 0
-8.00000000e-01  8.00000000e-01 -6.77816142e+00 0
-7.00000000e-01  8.00000000e-01 -6.78310943e+00 0
-6.00000000e-01  8.00000000e-01 -6.66659741e+00 0
-5.00000000e-01  8.00000000e-01 -6.55583917e+00 0
-4.00000000e-01  8.00000000e-01 -6.41326121e+00 0
-3.00000000e-01  8.00000000e-01 -6.13031375e+00 0
-2.00000000e-01  8.00000000e-01 -5.93822398e+00 0
-1.00000000e-01  8.00000000e-01 -5.66565339e+00 0
 0.00000000e+00  8.00000000e-01 -5.69924725e+00 0
 1.00000000e-01  8.00000000e-01 -5.63569415e+00 0
 2.00000000e-01  8.00000000e-01 -5.76571540e+00 0
 3.00000000e-01  8.00000000e-01 -5.87118104e+00 0
 4.00000000e-01  8.00000000e-01 -6.06442454e+00 0
 5.00000000e-01  8.00000000e-01 -6.21820893e+00 0
 6.00000000e-01  8.00000000e-01 -6.32544768e+00 0
 7.00000000e-01  8.00000000e-01 -6.44541884e+00 0
 8.00000000e-01  8.00000000e-01 -6.52711115e+00 0
 9.00000000e-01  8.00000000e-01 -6.56034471e+00 0
 1.00000000e+00  8.00000000e-01 -6.61951406e+00 0
 1.10000000e+00  8.00000000e-01 -6.68310719e+00 0
 1.20000000e+00  8.00000000e-01 -6.57753265e+00 0
 1.30000000e+00  8.00000000e-01 -6.54088773e+00 0
 1.40000000e+00  8.00000000e-01 -6.45516602e+00 0
 1.50000000e+00  8.00000000e-01 -6.27104991e+00 0
 1.60000000e+00  8.00000000e-01 -5.98828121e+00 0
 1.70000000e+00  8.00000000e-01 -5.64368325e+00 0
 1.80000000e+00  8.00000000e-01 -5.23391966e+00 0
 1.90000000e+00  8.00000000e-01 -4.77424743e+00 0
 2.00000000e+00  8.00000000e-01 -4.35650792e+00 0
 2.10000000e+00  8.00000000e-01 -3.82259258e+00 0
 2.20000000e+00  8.00000000e-01 -3.35857772e+00 0
 2.30000000e+00  8.00000000e-01 -2.68652458e+00 0
 2.40000000e+00  8.00000000e-01 -2.02306992e+00 0
 2.50000000e+00  8.00000000e-01 -1.54290187e+00 0
 2.60000000e+00  8.00000000e-01 -1.09535995e+00 0
 2.70000000e+00  8.00000000e-01 -3.56322262e-01 0
 2.80000000e+00  8.00000000e-01  1.36578564e-01 0
 2.90000000e+00  8.00000000e-01  6.13748432e-01 0
 3.00000000e+00  8.00000000e-01  1.18985560e+00 0
 3.10000000e+00  8.00000000e-01  1.77259082e+00 0
 3.20000000e+00  8.00000000e-01  2.25557065e+00 0
 3.30000000e+00  8.00000000e-01  2.60557090e+00 0
 3.40000000e+00  8.00000000e-01  3.08447361e+00 0
 3.50000000e+00  8.00000000e-01  3.42538162e+00 0
 3.60000000e+00  8.00000000e-01  3.71184480e+00 0
 3.70000000e+00  8.00000000e-01  3.96281898e+00 0
 3.80000000e+00  8.00000000e-01  4.22436567e+00 0
 3.90000000e+00  8.00000000e-01  4.55256724e+00 0
 4.00000000e+00  8.00000000e-01  4.60541615e+00 0
 4.10000000e+00  8.00000000e-01  4.59814352e+00 0
 4.20000000e+00  8.00000000e-01  4.57292727e+00 0
 4.30000000e+00  8.00000000e-01  4.29953904e+00 0
 4.40000000e+00  8.00000000e-01  3.85166589e+00 0
 4.50000000e+00  8.00000000e-01  3.30897430e+00 0
 4.60000000e+00  8.00000000e-01  2.67840171e+00 0
 4.70000000e+00  8.00000000e-01  1.93507204e+00 0
 4.80000000e+00  8.00000000e-01  1.17716467e+00 0
 4.90000000e+00  8.00000000e-01  4.26786673e-01 0
 5.00000000e+00  8.00000000e-01 -2.86749411e-01 0
 5.10000000e+00  8.00000000e-01 -9.51071183e-01 0
 5.20000000e+00  8.00000000e-01 -1.55194039e+00 0
 5.30000000e+00  8.00000000e-01 -2.13877289e+00 0
 5.40000000e+00  8.00000000e-01 -2.57544868e+00 0
 5.50000000e+00  8.00000000e-01 -2.95396439e+00 0
 5.60000000e+00  8.00000000e-01 -3.28777729e+00 0
 5.70000000e+00  8.00000000e-01 -3.52064051e+00 0
 
-5.70000000e+00  7.87500000e-01 -3.54566900e+00 0
-5.60000000e+00  7.87500000e-01 -3.37816930e+00 0
-5.50000000e+00  7.87500000e-01 -3.15549334e+00 0
-5.40000000e+00  7.87500000e-01 -2.84305214e+00 0
-5.30000000e+00  7.87500000e-01 -2.45002777e+00 0
-5.20000000e+00  7.87500000e-01 -2.02851174e+00 0
-5.10000000e+00  7.87500000e-01 -1.49423285e+00 0
-5.00000000e+00  7.87500000e-01 -9.52571168e-01 0
-4.90000000e+00  7.87500000e-01 -2.99774067e-01 0
-4.80000000e+00  7.87500000e-01  3.50140120e-01 0
-4.70000000e+00  7.87500000e-01  1.11465254e+00 0
-4.60000000e+00  7.87500000e-01  1.80372600e+00 0
-4.50000000e+00  7.87500000e-01  2.54635511e+00 0
-4.40000000e+00  7.87500000e-01  3.19408827e+00 0
-4.30000000e+00  7.87500000e-01  3.73628624e+00 0
-4.20000000e+00  7.87500000e-01  4.18943611e+00 0
-4.10000000e+00  7.87500000e-01  4.53630425e+00 0
-4.00000000e+00  7.87500000e-01  4.61530850e+00 0
-3.90000000e+00  7.87500000e-01  4.61007440e+00 0
-3.80000000e+00  7.87500000e-01  4.50711566e+00 0
-3.70000000e+00  7.87500000e-01  4.35844371e+00 0
-3.60000000e+00  7.87500000e-01  3.99531196e+00 0
-3.50000000e+00  7.87500000e-01  3.65464647e+00 0
-3.40000000e+00  7.87500000e-01  3.31804187e+00 0
-3.30000000e+00  7.87500000e-01  2.98307881e+00 0
-3.20000000e+00  7.87500000e-01  2.60252104e+00 0
-3.10000000e+00  7.87500000e-01  2.06597230e+00 0
-3.00000000e+00  7.87500000e-01  1.56002393e+00 0
-2.90000000e+00  7.87500000e-01  1.03088046e+00 0
-2.80000000e+00  7.87500000e-01  5.63177440e-01 0
-2.70000000e+00  7.87500000e-01 -7.75117300e-03 0
-2.60000000e+00  7.87500000e-01 -5.71076944e-01 0
-2.50000000e+00  7.87500000e-01 -1.15280029e+00 0
-2.40000000e+00  7.87500000e-01 -1.58646544e+00 0
-2.30000000e+00  7.87500000e-01 -2.24923584e+00 0
-2.20000000e+00  7.87500000e-01 -2.81245295e+00 0
-2.10000000e+00  7.87500000e-01 -3.26848595e+00 0
-2.00000000e+00  7.87500000e-01 -3.86177452e+00 0
-1.90000000e+00  7.87500000e-01 -4.17068472e+00 0
-1.80000000e+00  7.87500000e-01 -4.80909253e+00 0
-1.70000000e+00  7.87500000e-01 -5.26622161e+00 0
-1.60000000e+00  7.87500000e-01 -5.54402450e+00 0
-1.50000000e+00  7.87500000e-01 -5.87028129e+00 0
-1.40000000e+00  7.87500000e-01 -6.14814503e+00 0
-1.30000000e+00  7.87500000e-01 -6.30112395e+00 0
-1.20000000e+00  7.87500000e-01 -6.53839263e+00 0
-1.10000000e+00  7.87500000e-01 -6.64792421e+00 0
-1.00000000e+00  7.87500000e-01 -6.65478329e+00 0
-9.00000000e-01  7.87500000e-01 -6.66047239e+00 0
-8.00000000e-01  7.87500000e-01 -6.61970271e+00 0
-7.00000000e-01  7.87500000e-01 -6.53583589e+00 0
-6.00000000e-01  7.87500000e-01 -6.41078936e+00 0
-5.00000000e-01  7.87500000e-01 -6.12531683e+00 0
-4.00000000e-01  7.87500000e-01 -6.02106966e+00 0
-3.00000000e-01  7.87500000e-01 -5.82157898e+00 0
-2.00000000e-01  7.87500000e-01 -5.54592650e+00 0
-1.00000000e-01  7.87500000e-01 -5.24732263e+00 0
 0.00000000e+00  7.87500000e-01 -5.16483134e+00 0
 1.00000000e-01  7.87500000e-01 -5.17410019e+00 0
 2.00000000e-01  7.87500000e-01 -5.34035947e+00 0
 3.00000000e-01  7.87500000e-01 -5.42700515e+00 0
 4.00000000e-01  7.87500000e-01 -5.64737244e+00 0
 5.00000000e-01  7.87500000e-01 -5.82423724e+00 0
 6.00000000e-01  7.87500000e-01 -6.05102582e+00 0
 7.00000000e-01  7.87500000e-01 -6.23842119e+00 0
