Sweep: 50000 | Number of clusters: 98
  3(-2.767797):    3    8
  4(-3.721052):    4  102
  5(-3.077911):    5   58
  6(-1.542711):    6  135
  7(-2.569618):    7   60
  8(-3.294604):    9   63
  9(0.000000):   10
 10(-3.265937):   11  158
 11(-2.207975):   12  153
 12(-3.857835):   13   41
 13(-3.914107):   14  126
 14(-5.531535):   15   17  116
 15(-2.516404):   16  129
 16(-2.931754):   18   29
 17(-3.670158):   19  130
 18(-2.750683):   20  150
 19(-3.575192):   21   53
 20(-3.612314):   22   99
 21(-3.749831):   23   70
 22(-3.174581):   24   39
 23(-3.126841):   26  131
 24(-3.671340):   27  128
 25(-3.636841):   28  147
 26(-2.517960):   30   34
 27(-3.808210):   31   97
 28(-3.862834):   32   98
 29(-3.800893):   33  143
 30(-3.466024):   35  144
 31(-2.555309):   36  133
 32(-8.184559):   37   40  148
 33(0.000000):   38
 34(-3.958497):   42   94
 35(0.000000):   43
 36(-3.419611):   44   88
 37(-3.650472):   45   55
 38(-3.200893):   46  137
 39(-3.712247):   47  120
 40(-3.739992):   48  156
 41(-3.470419):   49  162
 42(-3.416371):   50   56
 43(-3.583203):   51  110
 44(-3.557190):   52   84
 45(-2.942002):   54  105
 46(-8.436053):   57   91  117
 47(-3.962619):   59   78
 48(-3.607853):   61  160
 49(-2.716006):   62  113
 50(-3.258255):   64   67
 51(-3.494667):   65   72
 52(-3.874185):   66  141
 53(-3.421274):   68  112
 54(-2.789805):   69   75
 55(-3.139389):   71  140
 56(-1.775396):   73  104
 57(-3.655595):   74   93
 58(0.000000):   76
 59(0.000000):   77
 60(-4.873493):   79   86  139
 61(-3.965796):   80  142
 62(-3.903737):   81  109
 63(0.000000):   82
 64(-3.443208):   83   95
 65(-3.299070):   85  138
 66(-3.417614):   87  103
 67(0.000000):   89
 68(-3.109385):   90  108
 69(-3.686071):   92  163
 70(-2.934935):   96  145
 71(-2.274144):  100  115
 72(0.000000):  101
 73(0.000000):  106
 74(-3.995605):  107  114
 75(-3.247526):  111  124
 76(-3.508122):  118  151
 77(0.000000):  119
 78(0.000000):  121
 79(0.000000):  122
 80(0.000000):  123
 81(0.000000):  125
 82(-3.129395):  127  164
 83(0.000000):  132
 84(0.000000):  134
 85(-3.270750):  136  155
 86(0.000000):  146
 87(-3.286627):  149  161
 88(0.000000):  152
 89(0.000000):  157
 90(0.000000):  159
Sweep: 4300000 | Number of clusters: 94
  1(-3.507383):    1   25
  2(-3.896615):    2  154
  3(-3.675401):    3    8
  4(-3.555780):    4  102
  5(-3.314735):    5   58
  6(-3.463938):    6  135
  7(-2.999695):    7   60
  8(0.000000):    9
  9(-3.588380):   10  157
 10(-3.518608):   11  158
 11(-2.514008):   12  153
 12(-3.579301):   13   41
 13(-2.828420):   14  126
 14(-2.008361):   15  116
 15(-3.885605):   16  129
 16(-3.512638):   17   50
 17(-2.605268):   18   29
 18(-3.473260):   19  130
 19(-1.892927):   20  150
 20(-2.986624):   21   53
 21(-3.312102):   22   99
 22(-3.942733):   23   70
 23(-2.908404):   24  125
 24(-3.334355):   26  131
 25(-3.326558):   27  128
 26(-3.847498):   28  147
 27(-3.823097):   30   34
 28(-3.315589):   31   97
 29(-3.779739):   32   98
 30(-3.452337):   33   82
 31(-3.714203):   35  144
 32(-3.615584):   36  133
 33(-3.550168):   37   40
 34(-3.436815):   38   39
 35(-3.987009):   42  162
 36(0.000000):   43
 37(-3.089825):   44   88
 38(-3.398724):   45   55
 39(0.000000):   46
 40(-3.753384):   47  120
 41(0.000000):   48
 42(0.000000):   49
 43(-1.438884):   51  110
 44(0.000000):   52
 45(-3.616907):   54  105
 46(0.000000):   56
 47(-2.907666):   57   91
 48(-3.082613):   59   78
 49(-3.990183):   61  160
 50(-3.899406):   62  113
 51(0.000000):   63
 52(-3.786769):   64   67
 53(-3.414965):   65   72
 54(-2.860273):   66  141
 55(-3.926168):   68  112
 56(-3.538674):   69   75
 57(-3.907330):   71  140
 58(-3.948288):   73  104
 59(0.000000):   74
 60(-1.318570):   76  159
 61(0.000000):   77
 62(-3.857629):   79   86
 63(-3.784003):   80  142
 64(-2.839079):   81  109
 65(-3.897835):   83   93
 66(-3.486267):   84  123
 67(-3.200864):   85  138
 68(-3.625395):   87  103
 69(0.000000):   89
 70(-2.822851):   90  108
 71(-3.861639):   92  163
 72(-1.754400):   94  134
 73(0.000000):   95
 74(-2.326692):   96  145
 75(-2.980778):  100  115
 76(0.000000):  101
 77(0.000000):  106
 78(0.000000):  107
 79(-3.588495):  111  124
 80(0.000000):  114
 81(-3.194261):  117  143
 82(-3.823251):  118  151
 83(-3.202956):  119  132
 84(0.000000):  121
 85(0.000000):  122
 86(-3.795270):  127  164
 87(-3.251987):  136  155
 88(0.000000):  137
 89(0.000000):  139
 90(0.000000):  146
 91(0.000000):  148
 92(-3.761999):  149  161
 93(0.000000):  152
 94(0.000000):  156
Sweep: 4350000 | Number of clusters: 90
  1(-2.628316):    1   25
  2(-3.559649):    2  154
  3(-5.558001):    3    8  141
  4(-3.211708):    4  102
  5(-3.760530):    5   58
  6(-3.712200):    6  135
  7(-3.841075):    7   60
  8(-4.406318):    9   13   48
  9(-3.715591):   10  157
 10(-2.430402):   11  158
 11(-3.580911):   12  153
 12(-3.821583):   14  126
 13(0.000000):   15
 14(-3.089754):   16  129
 15(-3.774457):   17   50
 16(-3.803563):   18   29
 17(-1.976890):   19  130
 18(-3.822911):   20  150
 19(-2.973340):   21   53
 20(-2.940586):   22   99
 21(-3.472628):   23   70
 22(-3.960703):   24  125
 23(-3.425387):   26  131
 24(-3.900375):   27  128
 25(-3.391299):   28  147
 26(-3.384138):   30   34
 27(-3.036471):   31   97
 28(-3.407657):   32   98
 29(0.000000):   33
 30(0.000000):   35
 31(-3.231137):   36  133
 32(-3.635778):   37   40
 33(0.000000):   38
 34(-2.825572):   39  124
 35(0.000000):   41
 36(-3.845290):   42  162
 37(-3.821287):   43  127
 38(-2.879517):   44   88
 39(-3.944668):   45   55
 40(0.000000):   46
 41(-3.936448):   47  114
 42(-3.714966):   49  159
 43(-3.881800):   51  110
 44(0.000000):   52
 45(-3.066691):   54  105
 46(-2.648955):   56  120
 47(-2.046912):   57   91
 48(-3.544972):   59   78
 49(0.000000):   61
 50(-2.174870):   62  113
 51(0.000000):   63
 52(-2.913671):   64  137
 53(-3.011378):   65   72
 54(-3.080607):   66  134
 55(-3.907417):   67   84
 56(-3.139236):   68  112
 57(-2.065845):   69   75
 58(-3.786816):   71  140
 59(-3.545311):   73  104
 60(-2.986854):   74  156
 61(0.000000):   76
 62(-3.867554):   77  106
 63(-3.116072):   79   86
 64(-3.486437):   80  142
 65(0.000000):   81
 66(-3.201537):   82   89
 67(-9.251944):   83   93  121
 68(-3.829086):   85  138
 69(-3.296223):   87  103
 70(-3.735798):   90  108
 71(-3.872461):   92  163
 72(0.000000):   94
 73(0.000000):   95
 74(-3.834295):   96  107
 75(-3.936126):  100  139
 76(-3.533667):  101  116
 77(0.000000):  109
 78(-2.006014):  111  145
 79(-2.974162):  115  148
 80(-3.943113):  117  143
 81(-3.228107):  118  151
 82(-3.773586):  119  132
 83(-2.870052):  122  160
 84(-2.958526):  123  146
 85(0.000000):  136
 86(0.000000):  144
 87(-2.486268):  149  161
 88(0.000000):  152
 89(0.000000):  155
 90(0.000000):  164
Sweep: 4400000 | Number of clusters: 92
  1(0.000000):    1
  2(-3.858024):    2   38
  3(-3.015019):    3   74
  4(-3.933739):    4  117
  5(-3.784805):    5   30
  6(0.000000):    6
  7(-3.826494):    7  107
  8(-3.767485):    8  105
  9(0.000000):    9
 10(-3.636610):   10   91
 11(0.000000):   11
 12(-3.923943):   12  145
 13(-3.824500):   13  118
 14(-3.508567):   14  158
 15(-3.566734):   15   23
 16(-2.534366):   16  133
 17(-3.648938):   17   79
 18(-2.015396):   18   84
 19(-3.316040):   19  155
 20(0.000000):   20
 21(-3.059903):   21   61
 22(-3.923198):   22   96
 23(-3.100984):   24   35
 24(0.000000):   25
 25(-3.592629):   26   78
 26(-3.682305):   27  121
 27(-3.746294):   28  156
 28(-3.821002):   29   37
 29(-2.888818):   31   55
 30(-2.794333):   32   71
 31(-3.271880):   33  103
 32(-3.054098):   34   69
 33(-3.056535):   36  144
 34(-3.769604):   39  123
 35(-2.801812):   40  102
 36(-3.692891):   41  139
 37(-3.557108):   42  115
 38(-9.657704):   43   48  124
 39(0.000000):   44
 40(0.000000):   45
 41(-3.190033):   46   90
 42(-3.953015):   47   83
 43(-2.918911):   49   63
 44(-3.788448):   50  101
 45(-3.765706):   51  164
 46(-3.589075):   52  159
 47(-3.505144):   53  135
 48(-3.965305):   54   97
 49(-2.545290):   56  153
 50(-2.796843):   57   99
 51(0.000000):   58
 52(0.000000):   59
 53(-3.427128):   60  116
 54(0.000000):   62
 55(-3.183846):   64  154
 56(-2.058762):   65   81
 57(-3.813781):   66   77
 58(-3.389024):   67  110
 59(-2.209927):   68   80
 60(-3.874701):   70  140
 61(-3.493818):   72   87
 62(-3.883999):   73  132
 63(-3.879009):   75  136
 64(-3.212222):   76  146
 65(-3.992725):   82  131
 66(-3.822507):   85  126
 67(-3.017873):   86  138
 68(0.000000):   88
 69(-3.368604):   89  114
 70(-3.894859):   92  111
 71(0.000000):   93
 72(-3.381783):   94  109
 73(0.000000):   95
 74(-3.933672):   98  100
 75(0.000000):  104
 76(-2.967175):  106  150
 77(-2.731336):  108  130
 78(-3.508405):  112  157
 79(-2.941580):  113  119
 80(-3.879769):  120  142
 81(0.000000):  122
 82(0.000000):  125
 83(-3.145942):  127  151
 84(0.000000):  128
 85(-3.621915):  129  149
 86(0.000000):  134
 87(0.000000):  137
 88(-3.878148):  141  148
 89(-3.032620):  143  152
 90(-1.170241):  147  161
 91(-3.705648):  160  163
 92(0.000000):  162
Sweep: 4450000 | Number of clusters: 95
  1(0.000000):    1
  2(-3.877274):    2   38
  3(-3.775188):    3   74
  4(0.000000):    4
  5(-3.217930):    5   30
  6(0.000000):    6
  7(-3.571250):    7  107
  8(-3.442139):    8  105
  9(-3.097350):    9   68
 10(0.000000):   10
 11(-3.591506):   11   90
 12(-3.789023):   12  145
 13(0.000000):   13
 14(-3.056040):   14  158
 15(-3.780356):   15   23
 16(-7.463926):   16   58  133
 17(-3.552042):   17   59
 18(-3.636536):   18   84
 19(0.000000):   19
 20(-3.893495):   20   32
 21(0.000000):   21
 22(-6.233617):   22   96  117
 23(-3.858094):   24   35
 24(0.000000):   25
 25(-3.095969):   26   78
 26(-2.846292):   27  121
 27(-3.075461):   28  156
 28(-3.935285):   29   37
 29(-3.562189):   31   55
 30(-3.997693):   33  103
 31(-3.836123):   34   69
 32(-3.308729):   36  144
 33(-3.700906):   39  123
 34(-3.115208):   40  102
 35(-3.315360):   41  139
 36(-8.488771):   42   71  115
 37(-3.347247):   43  124
 38(-3.820018):   44  146
 39(-3.881825):   45  132
 40(0.000000):   46
 41(0.000000):   47
 42(0.000000):   48
 43(-3.999400):   49   63
 44(-3.928311):   50  101
 45(-3.717029):   51  164
 46(-3.714710):   52  159
 47(-3.575221):   53  135
 48(0.000000):   54
 49(-3.720727):   56  153
 50(-2.225003):   57   99
 51(-3.736059):   60  116
 52(-2.819408):   61  155
 53(-3.930787):   62   94
 54(-3.508643):   64  154
 55(-3.815391):   65   81
 56(-3.510822):   66   77
 57(-3.426093):   67  110
 58(-2.964589):   70  140
 59(-2.975297):   72   87
 60(0.000000):   73
 61(-3.713742):   75  136
 62(-3.111692):   76  119
 63(0.000000):   79
 64(-3.722575):   80  122
 65(-2.357343):   82  131
 66(0.000000):   83
 67(-3.725954):   85  126
 68(-3.392521):   86  138
 69(-3.915223):   88  134
 70(-2.877950):   89  114
 71(-1.851820):   91  109
 72(-2.264455):   92  111
 73(0.000000):   93
 74(0.000000):   95
 75(0.000000):   97
 76(-3.680760):   98  100
 77(0.000000):  104
 78(0.000000):  106
 79(0.000000):  108
 80(-3.733288):  112  157
 81(0.000000):  113
 82(-2.785606):  118  137
 83(-3.901354):  120  142
 84(0.000000):  125
 85(-3.532913):  127  151
 86(0.000000):  128
 87(-3.160052):  129  149
 88(0.000000):  130
 89(-2.348274):  141  148
 90(-2.800265):  143  152
 91(-3.840943):  147  161
 92(0.000000):  150
 93(0.000000):  160
 94(0.000000):  162
 95(0.000000):  163
Sweep: 4500000 | Number of clusters: 96
  1(-2.989223):    1   46
  2(-3.695479):    2   38
  3(-3.746550):    3   74
  4(-3.611532):    4   48
  5(-2.879452):    5   30
  6(-3.667272):    6   66
  7(-3.974454):    7  107
  8(0.000000):    8
  9(-3.889663):    9   68
 10(0.000000):   10
 11(-3.113613):   11   90
 12(-3.967341):   12  145
 13(-3.707263):   13  163
 14(-3.401852):   14  158
 15(-2.803849):   15   23
 16(0.000000):   16
 17(-3.629172):   17   59
 18(-5.762159):   18   67   84
 19(-2.701156):   19  113
 20(-1.923552):   20   32
 21(-2.067649):   21  112
 22(0.000000):   22
 23(-2.800016):   24   35
 24(-2.864127):   25   93
 25(-3.693372):   26   78
 26(-1.794964):   27  121
 27(-3.529708):   28  156
 28(-3.536370):   29  118
 29(-3.364319):   31   55
 30(-2.308184):   33  103
 31(0.000000):   34
 32(-3.804739):   36  144
 33(0.000000):   37
 34(-3.217461):   39  123
 35(-3.612196):   40  102
 36(-3.945594):   41  154
 37(-4.801658):   42   71  115
 38(-1.879179):   43   98
 39(0.000000):   44
 40(-3.040753):   45  132
 41(-3.999383):   47  157
 42(-2.079727):   49   63
 43(-3.340408):   50  101
 44(-3.925472):   51  164
 45(-2.687542):   52  159
 46(0.000000):   53
 47(-3.212631):   54  105
 48(-2.417656):   56  153
 49(0.000000):   57
 50(-1.848365):   58   75
 51(-3.702462):   60  116
 52(-3.457645):   61  155
 53(-3.434657):   62   94
 54(0.000000):   64
 55(-3.575538):   65  125
 56(-2.501808):   69  130
 57(-3.549654):   70  140
 58(-2.682538):   72   87
 59(0.000000):   73
 60(-3.964751):   76  119
 61(0.000000):   77
 62(0.000000):   79
 63(-3.765550):   80  122
 64(0.000000):   81
 65(-3.463531):   82  131
 66(-3.608197):   83  126
 67(0.000000):   85
 68(0.000000):   86
 69(-3.451186):   88  134
 70(0.000000):   89
 71(-3.121482):   91  109
 72(-3.711190):   92  150
 73(-3.618787):   95  138
 74(-3.934197):   96  117
 75(0.000000):   97
 76(-3.902688):   99  104
 77(0.000000):  100
 78(0.000000):  106
 79(-2.074708):  108  160
 80(0.000000):  110
 81(0.000000):  111
 82(0.000000):  114
 83(-3.067555):  120  142
 84(-3.941598):  124  137
 85(0.000000):  127
 86(-3.916191):  128  139
 87(-3.134191):  129  149
 88(0.000000):  133
 89(0.000000):  135
 90(0.000000):  136
 91(-1.395987):  141  148
 92(-2.712524):  143  152
 93(0.000000):  146
 94(-2.962898):  147  161
 95(0.000000):  151
 96(0.000000):  162
Sweep: 4550000 | Number of clusters: 93
  1(-2.790038):    1   46
  2(-2.245483):    2   38
  3(-2.734171):    3   74
  4(-2.798381):    4   48
  5(-2.176185):    5   30
  6(-3.974280):    6   66
  7(-3.482157):    7  107
  8(-3.644218):    8   52
  9(-1.758451):    9   68
 10(-3.899271):   10  155
 11(-3.024302):   11   90
 12(-3.977877):   12  136  145
 13(-3.198824):   13  163
 14(-3.790463):   14  158
 15(0.000000):   15
 16(-4.536151):   16   44  111
 17(0.000000):   17
 18(0.000000):   18
 19(-3.979820):   19  151
 20(-2.318729):   20   32
 21(-3.731843):   21  112
 22(0.000000):   22
 23(0.000000):   23
 24(-3.798703):   24   35
 25(-3.961427):   25   64
 26(-1.614613):   26   78
 27(-3.907564):   27   61
 28(-6.276013):   28   99  104
 29(0.000000):   29
 30(-1.315703):   31   55
 31(-3.855486):   33  103
 32(-3.967943):   34  106
 33(-3.597388):   36  144
 34(0.000000):   37
 35(-3.335137):   39  123
 36(-3.872202):   40  102
 37(-3.002153):   41  154
 38(-1.478351):   42  156
 39(-3.116331):   43   98
 40(-3.183304):   45  132
 41(-3.624637):   47  157
 42(-0.717591):   49   63
 43(-3.494474):   50  101
 44(-1.444841):   51  164
 45(0.000000):   53
 46(0.000000):   54
 47(-3.283871):   56  153
 48(-3.624820):   57   97
 49(-3.375737):   58   75
 50(0.000000):   59
 51(0.000000):   60
 52(-3.800154):   62   94
 53(-3.727408):   65  125
 54(-3.897257):   67   84
 55(-2.795050):   69  130
 56(-3.939257):   70  159
 57(-2.941069):   71  115
 58(-3.949633):   72   87
 59(0.000000):   73
 60(0.000000):   76
 61(-3.312190):   77   79
 62(-2.716288):   80  122
 63(0.000000):   81
 64(-3.763139):   82  131
 65(-3.542319):   83  126
 66(0.000000):   85
 67(-8.620124):   86  147  161
 68(-3.844220):   88  134
 69(-3.603184):   89  146
 70(-3.805689):   91  109
 71(-3.846411):   92  150
 72(-3.278806):   93  100
 73(-3.999727):   95  138
 74(-3.717099):   96  117
 75(0.000000):  105
 76(-3.387808):  108  160
 77(0.000000):  110
 78(0.000000):  113
 79(0.000000):  114
 80(0.000000):  116
 81(0.000000):  118
 82(0.000000):  119
 83(-3.125003):  120  142
 84(0.000000):  121
 85(-8.579300):  124  135  137
 86(0.000000):  127
 87(-2.906830):  128  139
 88(-1.599090):  129  149
 89(0.000000):  133
 90(0.000000):  140
 91(-3.968941):  141  148
 92(-3.613904):  143  152
 93(0.000000):  162
Sweep: 4600000 | Number of clusters: 96
  1(-1.437901):    1   46
  2(-3.463858):    2  112
  3(0.000000):    3
  4(-2.893370):    4   48
  5(0.000000):    5
  6(-2.827878):    6  100
  7(-1.844524):    7  107
  8(0.000000):    8
  9(-3.692613):    9   68
 10(-3.433641):   10   42
 11(-3.629310):   11   90
 12(-3.579765):   12   73
 13(-2.517789):   13  163
 14(-2.892017):   14  158
 15(-3.646963):   15   23
 16(-3.132184):   16  111
 17(-3.588895):   17  155
 18(0.000000):   18
 19(-1.937620):   19  151
 20(-2.401467):   20   32
 21(0.000000):   21
 22(-1.239717):   22   77
 23(0.000000):   24
 24(-3.963830):   25   30   85
 25(-2.884507):   26   78
 26(0.000000):   27
 27(-1.301697):   28   81
 28(-3.516592):   29  110
 29(-2.750316):   31   55
 30(-3.901699):   33  103
 31(0.000000):   34
 32(0.000000):   35
 33(0.000000):   36
 34(0.000000):   37
 35(0.000000):   38
 36(-3.878607):   39  123
 37(-3.965421):   40  102
 38(0.000000):   41
 39(-2.538891):   43   98
 40(-3.932826):   44  119
 41(-3.919379):   45  132
 42(-2.911133):   47  157
 43(-3.575397):   49   63
 44(-3.483952):   50  101
 45(-3.800079):   51  164
 46(-10.443243):   52   71  115
 47(0.000000):   53
 48(0.000000):   54
 49(-3.483834):   56  153
 50(-1.446431):   57   97
 51(-3.941473):   58   75
 52(0.000000):   59
 53(-3.813716):   60  145
 54(-3.509705):   61   76
 55(-3.497407):   62   94
 56(-2.928806):   64  154
 57(-3.665608):   65  125
 58(0.000000):   66
 59(0.000000):   67
 60(-3.845230):   69  130
 61(-3.601926):   70  159
 62(-3.403464):   72   87
 63(0.000000):   74
 64(-3.506394):   79  118
 65(-2.250460):   80  122
 66(-2.188981):   82  131
 67(-3.469379):   83  126
 68(0.000000):   84
 69(-9.253877):   86  147  161
 70(-3.296132):   88  134
 71(-3.310576):   89  146
 72(-2.531394):   91  109
 73(-1.696517):   92  150
 74(0.000000):   93
 75(-3.390563):   95  138
 76(-3.877865):   96  117
 77(0.000000):   99
 78(0.000000):  104
 79(0.000000):  105
 80(0.000000):  106
 81(0.000000):  108
 82(0.000000):  113
 83(0.000000):  114
 84(-3.345291):  116  127
 85(-3.119995):  120  142
 86(-7.853285):  121  128  139
 87(-9.427085):  124  135  137
 88(-3.843177):  129  149
 89(0.000000):  133
 90(0.000000):  136
 91(-3.834439):  140  162
 92(-3.581187):  141  148
 93(-3.715138):  143  152
 94(0.000000):  144
 95(0.000000):  156
 96(0.000000):  160
Sweep: 4650000 | Number of clusters: 95
  1(-3.323933):    1  108
  2(-3.795398):    2  112
  3(0.000000):    3
  4(-3.513576):    4   48
  5(-2.390276):    5   74
  6(-2.300875):    6  100
  7(-3.454226):    7  107
  8(0.000000):    8
  9(-3.651755):    9   68
 10(0.000000):   10
 11(-2.132925):   11   90
 12(-2.691256):   12   73
 13(0.000000):   13
 14(-2.980906):   14  158
 15(-3.772107):   15   23
 16(0.000000):   16
 17(-3.773886):   17  155
 18(-3.929148):   18   92
 19(-3.716085):   19  151
 20(-2.525492):   20   32
 21(-3.753423):   21   30
 22(-4.855793):   22   77  113
 23(-3.303980):   24  160
